frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
10759,0,185.48,0.98,0.0,0.0,0.75,0.45,0.0,0.0,0.0,0.13,0.9,2.38,0.0,0.0,0.0,0.0,0.74,0.19,0.36,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
10760,0,185.5,0.98,0.0,0.0,0.8,0.41,0.0,0.07,0.0,0.2,0.95,2.43,0.0,0.0,0.0,0.0,0.66,0.16,0.33,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
10761,0,185.51,0.98,0.0,0.0,0.85,0.34,0.01,0.07,0.0,0.26,1.02,2.51,0.0,0.0,0.0,0.0,0.58,0.14,0.36,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
10762,0,185.53,0.98,0.0,0.0,0.95,0.22,0.02,0.07,0.0,0.21,1.08,2.53,0.0,0.0,0.0,0.0,0.64,0.05,0.16,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
10763,0,185.55,0.98,0.0,0.0,1.05,0.21,0.02,0.0,0.0,0.21,1.12,2.63,0.0,0.0,0.0,0.0,0.73,0.02,0.17,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
10764,0,185.57,0.98,0.0,0.0,1.11,0.29,0.04,0.0,0.0,0.19,1.16,2.68,0.0,0.0,0.0,0.0,0.79,0.03,0.1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
10765,0,185.58,0.98,0.0,0.0,1.13,0.32,0.11,0.0,0.0,0.17,1.19,2.73,0.0,0.0,0.0,0.0,0.76,0.05,0.19,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
10766,0,185.6,0.98,0.0,0.0,1.16,0.28,0.19,0.0,0.0,0.1,1.24,2.71,0.0,0.0,0.0,0.0,0.78,0.04,0.18,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
10767,0,185.62,0.98,0.0,0.0,1.16,0.2,0.26,0.07,0.0,0.16,1.28,2.68,0.0,0.0,0.0,0.0,0.79,0.02,0.24,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
10768,0,185.63,0.98,0.0,0.0,1.21,0.16,0.29,0.18,0.0,0.24,1.33,2.63,0.0,0.0,0.0,0.0,0.71,0.0,0.21,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
10769,0,185.65,0.98,0.0,0.0,1.27,0.09,0.35,0.27,0.0,0.34,1.37,2.65,0.0,0.0,0.0,0.0,0.61,0.0,0.26,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
10770,0,185.67,0.98,0.02,0.0,1.37,0.04,0.37,0.19,0.0,0.33,1.37,2.67,0.0,0.0,0.0,0.0,0.6,0.0,0.28,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
10771,0,185.69,0.98,0.11,0.01,1.51,0.0,0.41,0.2,0.0,0.25,1.34,2.76,0.0,0.0,0.0,0.0,0.66,0.0,0.34,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
10772,0,185.7,0.98,0.24,0.05,1.58,0.0,0.4,0.18,0.0,0.22,1.3,2.84,0.0,0.0,0.0,0.0,0.66,0.0,0.36,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10773,0,185.72,0.98,0.42,0.05,1.64,0.0,0.39,0.18,0.0,0.15,1.3,3.01,0.0,0.02,0.0,0.0,0.54,0.0,0.29,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10774,0,185.74,0.93,0.63,0.12,1.65,0.0,0.34,0.07,0.0,0.15,1.3,3.05,0.0,0.17,0.0,0.0,0.49,0.01,0.24,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10775,0,185.75,0.93,0.83,0.2,1.65,0.0,0.28,0.0,0.0,0.13,1.3,3.02,0.0,0.52,0.0,0.0,0.4,0.03,0.12,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10776,0,185.77,0.93,0.97,0.25,1.66,0.0,0.21,0.0,0.0,0.15,1.3,3.01,0.0,0.97,0.0,0.0,0.27,0.03,0.07,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
10777,0,185.79,0.93,1.01,0.26,1.65,0.0,0.19,0.0,0.0,0.28,1.34,3.13,0.0,1.34,0.0,0.0,0.11,0.02,0.0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
10778,0,185.81,0.93,1.03,0.26,1.71,0.0,0.22,0.0,0.0,0.42,1.34,3.23,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
10779,0,185.82,0.93,1.03,0.34,1.75,0.0,0.34,0.0,0.0,0.7,1.36,3.2,0.0,1.87,0.0,0.0,0.08,0.0,0.0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
10780,0,185.84,0.93,1.03,0.33,1.79,0.0,0.46,0.0,0.0,0.86,1.37,3.04,0.0,2.0,0.0,0.0,0.18,0.06,0.0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
10781,0,185.86,0.93,0.98,0.3,1.82,0.0,0.55,0.0,0.0,0.87,1.49,2.84,0.0,1.93,0.0,0.0,0.4,0.15,0.0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
10782,0,185.88,0.93,0.95,0.3,1.87,0.0,0.56,0.0,0.0,0.7,1.57,2.73,0.0,1.79,0.0,0.0,0.54,0.23,0.0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
10783,0,185.89,0.93,0.98,0.52,1.86,0.0,0.62,0.0,0.0,0.5,1.63,2.6,0.0,1.6,0.0,0.0,0.65,0.24,0.0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
10784,0,185.91,0.93,1.09,0.83,1.78,0.0,0.65,0.0,0.0,0.39,1.58,2.55,0.0,1.31,0.0,0.0,0.66,0.2,0.0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
10785,0,185.93,0.88,1.24,1.11,1.73,0.0,0.65,0.0,0.0,0.33,1.51,2.41,0.0,1.04,0.0,0.0,0.78,0.19,0.0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10786,0,185.94,0.88,1.44,1.34,1.78,0.0,0.48,0.0,0.01,0.37,1.32,2.34,0.0,0.73,0.0,0.0,1.05,0.24,0.0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10787,0,185.96,0.93,1.65,1.49,1.92,0.0,0.34,0.0,0.05,0.45,1.19,2.28,0.0,0.53,0.0,0.0,1.43,0.21,0.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10788,0,185.98,0.93,1.82,1.75,2.08,0.0,0.26,0.0,0.15,0.59,1.11,2.18,0.0,0.4,0.0,0.0,1.71,0.19,0.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10789,0,186.0,0.88,1.81,1.67,2.17,0.0,0.29,0.0,0.27,0.72,1.07,2.07,0.0,0.32,0.0,0.0,1.84,0.15,0.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10790,0,186.01,0.88,1.64,1.54,2.27,0.0,0.31,0.11,0.38,0.77,0.98,1.9,0.0,0.19,0.0,0.0,1.83,0.46,0.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10791,0,186.03,0.93,1.31,1.17,2.36,0.0,0.36,0.21,0.37,0.79,0.86,1.69,0.0,0.09,0.0,0.0,1.99,0.83,0.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10792,0,186.05,0.93,0.95,0.93,2.54,0.0,0.52,0.4,0.31,0.83,0.89,1.46,0.0,0.01,0.0,0.0,2.36,1.22,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10793,0,186.07,0.93,0.66,0.57,2.64,0.0,0.74,0.5,0.21,1.01,1.03,1.3,0.0,0.0,0.0,0.0,2.9,1.4,0.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
10794,0,186.08,0.93,0.47,0.42,2.67,0.0,0.99,0.59,0.22,1.31,1.29,1.3,0.0,0.0,0.0,0.0,3.31,1.53,0.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
10795,0,186.1,0.93,0.37,0.49,2.63,0.0,1.17,0.67,0.19,1.69,1.52,1.26,0.0,0.02,0.0,0.0,3.65,1.72,0.0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
10796,0,186.12,0.93,0.27,0.53,2.63,0.0,1.34,0.8,0.16,2.07,1.73,1.26,0.0,0.02,0.0,0.0,3.68,2.06,0.0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
10797,0,186.13,0.93,0.16,0.49,2.65,0.0,1.46,0.97,0.1,2.41,1.85,1.34,0.0,0.02,0.0,0.0,3.66,2.31,0.0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
10798,0,186.15,0.93,0.07,0.42,2.66,0.0,1.6,1.1,0.08,2.54,2.03,1.61,0.0,0.0,0.0,0.0,3.61,2.14,0.0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
10799,0,186.17,0.93,0.04,0.54,2.54,0.0,1.81,1.25,0.1,2.54,2.25,1.92,0.0,0.0,0.0,0.0,3.73,1.69,0.0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0
10800,0,186.19,0.98,0.15,0.71,2.48,0.0,2.02,1.39,0.1,2.5,2.46,2.16,0.0,0.0,0.0,0.0,3.96,1.09,0.0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0
10801,0,186.2,0.98,0.38,0.86,2.34,0.0,2.11,1.29,0.08,2.37,2.54,2.29,0.0,0.0,0.0,0.0,4.08,0.62,0.0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
10802,0,186.22,0.93,0.55,1.08,2.23,0.0,2.13,1.33,0.03,2.21,2.61,2.37,0.0,0.0,0.0,0.0,4.04,0.21,0.0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10803,0,186.24,0.93,0.75,1.39,1.98,0.0,2.19,1.4,0.05,2.11,2.75,2.47,0.0,0.0,0.0,0.0,3.64,0.03,0.0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10804,0,186.25,0.93,0.78,1.56,1.79,0.0,2.32,1.52,0.19,2.16,2.94,2.67,0.0,0.0,0.0,0.0,2.88,0.0,0.0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10805,0,186.27,0.93,0.81,1.43,1.58,0.0,2.4,1.41,0.33,2.29,3.07,2.78,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10806,0,186.29,0.98,0.76,1.26,1.47,0.0,2.44,1.35,0.5,2.34,3.11,2.81,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10807,0,186.31,0.98,0.79,1.11,1.45,0.0,2.47,1.32,0.61,2.39,3.16,2.86,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10808,0,186.32,0.98,0.81,1.11,1.48,0.0,2.5,1.35,0.74,2.42,3.17,2.93,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10809,0,186.34,0.93,0.86,1.12,1.49,0.0,2.51,1.29,0.8,2.48,3.2,2.96,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10810,0,186.36,0.93,0.86,1.06,1.44,0.0,2.53,1.37,0.82,2.56,3.23,2.92,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
10811,0,186.38,0.93,0.86,0.99,1.38,0.0,2.6,1.4,0.82,2.67,3.3,2.93,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
10812,0,186.39,0.93,0.79,0.84,1.3,0.0,2.67,1.44,0.84,2.7,3.39,2.97,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
10813,0,186.41,0.93,0.72,0.82,1.26,0.0,2.71,1.47,0.94,2.7,3.46,2.95,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
10814,0,186.43,0.98,0.68,0.92,1.19,0.0,2.71,1.49,1.03,2.76,3.5,2.95,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
10815,0,186.44,0.98,0.6,0.98,1.13,0.0,2.7,1.52,1.04,2.82,3.52,2.9,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
10816,0,186.46,0.98,0.51,0.92,1.07,0.0,2.68,1.54,1.05,2.84,3.52,2.87,0.0,0.0,0.0,0.0,2.49,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
10817,0,186.48,0.98,0.36,0.8,1.04,0.0,2.71,1.63,1.06,2.74,3.54,2.8,0.0,0.0,0.0,0.0,2.63,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
10818,0,186.5,0.98,0.19,0.62,1.06,0.0,2.75,1.84,1.16,2.65,3.52,2.77,0.0,0.0,0.0,0.0,2.66,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
10819,0,186.51,0.98,0.06,0.58,1.08,0.0,2.83,1.97,1.21,2.56,3.49,2.78,0.0,0.0,0.0,0.0,2.64,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
10820,0,186.53,0.98,0.0,0.45,1.16,0.0,2.88,2.06,1.24,2.45,3.48,2.76,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
10821,0,186.55,0.98,0.0,0.3,1.15,0.0,2.95,2.06,1.24,2.37,3.46,2.71,0.0,0.0,0.0,0.0,2.73,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
10822,0,186.57,0.98,0.0,0.23,1.12,0.0,3.02,2.06,1.22,2.32,3.44,2.66,0.0,0.0,0.0,0.0,2.83,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
10823,0,186.58,0.98,0.0,0.25,1.01,0.0,3.05,2.09,1.18,2.28,3.38,2.72,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
10824,0,186.6,0.98,0.0,0.33,0.93,0.0,3.04,2.03,1.12,2.19,3.32,2.85,0.0,0.0,0.0,0.0,2.76,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
10825,0,186.62,0.98,0.0,0.38,0.87,0.0,3.02,2.03,1.04,2.13,3.25,2.94,0.0,0.0,0.0,0.0,2.73,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
10826,0,186.63,0.98,0.0,0.45,0.81,0.0,3.0,1.94,0.96,2.05,3.23,2.98,0.0,0.0,0.0,0.02,2.78,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
10827,0,186.65,0.98,0.0,0.57,0.75,0.0,3.03,2.0,0.93,1.98,3.2,2.93,0.0,0.0,0.0,0.09,2.75,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
10828,0,186.67,0.98,0.0,0.64,0.57,0.0,2.99,2.02,0.83,1.84,3.19,2.91,0.0,0.0,0.0,0.22,2.67,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
10829,0,186.69,0.98,0.0,0.66,0.47,0.0,3.01,2.22,0.79,1.72,3.15,2.77,0.0,0.0,0.0,0.37,2.54,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
10830,0,186.7,0.98,0.0,0.71,0.43,0.0,3.05,2.26,0.66,1.6,3.17,2.68,0.0,0.0,0.0,0.53,2.45,0.0,0.0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
10831,0,186.72,0.98,0.0,0.81,0.51,0.0,3.11,2.44,0.56,1.47,3.19,2.6,0.0,0.0,0.0,0.66,2.37,0.0,0.0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10832,0,186.74,0.98,0.0,0.96,0.48,0.0,3.18,2.57,0.46,1.34,3.22,2.57,0.0,0.0,0.0,0.78,2.29,0.0,0.0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
10833,0,186.75,0.98,0.0,0.97,0.38,0.0,3.18,2.71,0.42,1.26,3.26,2.47,0.0,0.0,0.0,0.85,2.28,0.0,0.0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
10834,0,186.77,0.98,0.0,0.9,0.25,0.0,3.19,2.81,0.4,1.17,3.25,2.33,0.0,0.0,0.0,0.92,2.29,0.0,0.0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
10835,0,186.79,0.98,0.0,0.9,0.17,0.0,3.13,2.83,0.38,1.17,3.21,2.34,0.0,0.0,0.0,0.96,2.3,0.0,0.0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
10836,0,186.81,0.98,0.0,1.12,0.14,0.0,3.11,2.84,0.29,1.09,3.16,2.36,0.0,0.0,0.0,1.01,2.15,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
10837,0,186.82,0.98,0.0,1.15,0.07,0.0,3.12,2.84,0.2,1.09,3.18,2.43,0.0,0.0,0.0,1.0,2.13,0.02,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
10838,0,186.84,0.93,0.0,1.13,0.05,0.0,3.18,2.93,0.11,1.02,3.2,2.34,0.0,0.0,0.0,1.01,2.1,0.02,0.0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
10839,0,186.86,0.98,0.0,0.97,0.0,0.0,3.19,2.99,0.06,0.94,3.22,2.26,0.0,0.02,0.0,0.96,2.18,0.02,0.0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
10840,0,186.88,0.93,0.0,1.0,0.0,0.0,3.18,3.05,0.03,0.83,3.25,2.08,0.0,0.08,0.0,0.94,2.18,0.0,0.0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
10841,0,186.89,0.98,0.0,1.07,0.0,0.0,3.15,3.03,0.0,0.71,3.28,1.99,0.0,0.14,0.0,0.86,2.21,0.01,0.0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
10842,0,186.91,0.98,0.0,1.05,0.0,0.0,3.15,3.08,0.0,0.72,3.31,1.9,0.0,0.12,0.0,0.83,2.14,0.01,0.0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
10843,0,186.93,0.98,0.0,1.01,0.0,0.0,3.14,3.01,0.0,0.68,3.31,1.81,0.0,0.07,0.0,0.78,2.11,0.0,0.0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
10844,0,186.94,0.98,0.0,0.88,0.0,0.0,3.11,2.92,0.0,0.68,3.28,1.72,0.0,0.07,0.0,0.72,1.95,0.0,0.0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
10845,0,186.96,0.98,0.0,0.89,0.0,0.0,3.08,2.8,0.0,0.62,3.3,1.56,0.0,0.07,0.0,0.55,1.95,0.03,0.0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
10846,0,186.98,0.98,0.0,0.71,0.0,0.0,3.06,2.73,0.0,0.58,3.36,1.4,0.0,0.15,0.0,0.29,2.01,0.18,0.0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
10847,0,187.0,0.98,0.0,0.69,0.0,0.0,3.0,2.6,0.0,0.6,3.42,1.23,0.0,0.14,0.0,0.09,2.15,0.18,0.0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0
10848,0,187.01,0.98,0.0,0.57,0.0,0.0,2.96,2.4,0.0,0.6,3.45,1.11,0.0,0.26,0.0,0.0,2.36,0.14,0.0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10849,0,187.03,0.98,0.0,0.52,0.0,0.0,2.88,2.27,0.0,0.68,3.44,1.12,0.0,0.34,0.0,0.0,2.48,0.03,0.0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10850,0,187.05,0.98,0.0,0.4,0.0,0.0,2.84,2.3,0.0,0.76,3.42,1.12,0.0,0.28,0.0,0.0,2.66,0.03,0.0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10851,0,187.07,0.98,0.0,0.2,0.0,0.0,2.77,2.42,0.0,1.02,3.34,1.26,0.0,0.16,0.0,0.0,2.64,0.03,0.0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10852,0,187.08,0.98,0.0,0.12,0.0,0.0,2.73,2.47,0.0,1.37,3.23,1.61,0.0,0.0,0.0,0.0,2.77,0.0,0.0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10853,0,187.1,0.98,0.0,0.0,0.0,0.0,2.65,2.35,0.0,1.76,3.22,1.89,0.0,0.0,0.0,0.0,2.81,0.0,0.0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10854,0,187.12,0.98,0.0,0.0,0.0,0.0,2.57,2.19,0.01,1.97,3.28,2.15,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10855,0,187.13,0.98,0.0,0.0,0.0,0.0,2.43,2.04,0.01,2.05,3.37,2.11,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10856,0,187.15,0.98,0.0,0.0,0.0,0.0,2.3,1.94,0.01,2.09,3.38,2.22,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10857,0,187.17,0.98,0.0,0.0,0.0,0.0,2.17,1.92,0.0,2.11,3.34,2.2,0.0,0.0,0.0,0.0,3.2,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10858,0,187.19,0.98,0.0,0.0,0.0,0.0,2.06,1.88,0.0,2.09,3.27,2.21,0.0,0.0,0.0,0.0,3.19,0.01,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10859,0,187.2,0.98,0.0,0.0,0.0,0.0,1.92,1.84,0.0,1.98,3.21,2.15,0.0,0.0,0.0,0.0,3.16,0.01,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10860,0,187.22,0.98,0.0,0.0,0.0,0.0,1.8,1.75,0.0,1.89,3.14,2.12,0.0,0.0,0.0,0.0,3.07,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10861,0,187.24,0.98,0.0,0.0,0.0,0.0,1.72,1.66,0.0,1.8,3.07,2.07,0.0,0.0,0.0,0.0,3.13,0.05,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10862,0,187.25,0.98,0.0,0.0,0.0,0.0,1.7,1.66,0.0,1.76,3.01,2.08,0.0,0.0,0.0,0.0,3.16,0.14,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10863,0,187.27,0.98,0.0,0.0,0.0,0.0,1.68,1.64,0.0,1.72,2.95,2.11,0.0,0.0,0.0,0.0,3.12,0.18,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10864,0,187.29,0.98,0.0,0.0,0.0,0.0,1.68,1.65,0.0,1.69,2.91,2.15,0.0,0.0,0.0,0.0,3.08,0.19,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10865,0,187.31,0.98,0.0,0.0,0.0,0.0,1.67,1.64,0.0,1.7,2.88,2.19,0.0,0.0,0.0,0.0,2.99,0.13,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10866,0,187.32,0.98,0.0,0.0,0.0,0.0,1.67,1.6,0.0,1.67,2.83,2.24,0.0,0.0,0.0,0.0,3.06,0.16,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10867,0,187.34,0.98,0.0,0.0,0.0,0.0,1.65,1.48,0.0,1.68,2.81,2.28,0.0,0.0,0.0,0.0,3.03,0.11,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10868,0,187.36,0.98,0.0,0.0,0.0,0.0,1.65,1.44,0.0,1.64,2.79,2.19,0.0,0.0,0.0,0.0,3.1,0.08,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10869,0,187.38,0.98,0.0,0.0,0.0,0.0,1.66,1.45,0.0,1.64,2.76,2.18,0.0,0.0,0.0,0.0,3.09,0.01,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10870,0,187.39,0.98,0.0,0.0,0.0,0.0,1.66,1.6,0.0,1.61,2.72,2.17,0.0,0.0,0.0,0.0,3.04,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10871,0,187.41,0.98,0.0,0.0,0.0,0.0,1.63,1.74,0.0,1.6,2.72,2.13,0.0,0.0,0.0,0.0,3.01,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10872,0,187.43,0.98,0.0,0.0,0.0,0.0,1.65,1.84,0.0,1.61,2.75,2.06,0.0,0.0,0.0,0.0,2.98,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10873,0,187.44,0.98,0.0,0.0,0.0,0.0,1.7,1.87,0.02,1.62,2.79,2.02,0.0,0.0,0.0,0.0,3.05,0.1,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10874,0,187.46,0.98,0.0,0.0,0.0,0.0,1.74,1.84,0.03,1.64,2.79,2.07,0.0,0.0,0.0,0.0,3.11,0.14,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10875,0,187.48,0.98,0.0,0.0,0.0,0.0,1.73,1.89,0.04,1.63,2.78,1.93,0.0,0.0,0.0,0.0,3.12,0.17,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
