 AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r
0.02,0.0,0.0,0.0,1.15,1.67,0.0,0.0,0.1,0.06,4.15,0.13,0.0,0.0,0.0,0.08,0.0
0.02,0.0,0.0,0.0,1.17,1.7,0.0,0.0,0.11,0.0,4.5,0.08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.17,1.72,0.0,0.0,0.11,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.19,1.71,0.0,0.0,0.08,0.0,4.5,0.04,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.19,1.72,0.0,0.0,0.09,0.0,5.0,0.04,0.0,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,1.21,1.69,0.0,0.0,0.13,0.0,5.0,0.05,0.0,0.0,0.0,0.0,0.0
0.02,0.0,0.0,0.0,1.21,1.7,0.0,0.0,0.12,0.0,4.81,0.01,0.0,0.0,0.0,0.0,0.0
0.03,0.0,0.0,0.0,1.2,1.68,0.0,0.0,0.08,0.06,4.07,0.01,0.0,0.0,0.0,0.0,0.0
0.07,0.0,0.0,0.0,1.19,1.68,0.0,0.0,0.05,0.06,3.98,0.0,0.0,0.0,0.0,0.0,0.0
0.09,0.0,0.0,0.0,1.18,1.68,0.0,0.0,0.05,0.06,4.05,0.0,0.0,0.0,0.0,0.0,0.0
0.14,0.0,0.0,0.01,1.16,1.67,0.0,0.0,0.07,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0
0.14,0.0,0.0,0.01,1.16,1.66,0.0,0.0,0.04,0.01,4.17,0.0,0.0,0.0,0.0,0.01,0.0
0.19,0.0,0.0,0.01,1.17,1.67,0.0,0.0,0.07,0.01,4.29,0.04,0.0,0.0,0.0,0.01,0.0
0.18,0.0,0.0,0.0,1.18,1.68,0.0,0.0,0.08,0.01,4.29,0.1,0.0,0.0,0.0,0.01,0.0
0.18,0.0,0.0,0.0,1.2,1.7,0.0,0.0,0.1,0.0,4.78,0.1,0.0,0.0,0.0,0.0,0.0
0.14,0.01,0.0,0.03,1.21,1.79,0.0,0.0,0.08,0.1,3.97,0.06,0.0,0.0,0.0,0.0,0.0
0.13,0.01,0.0,0.03,1.22,1.91,0.0,0.0,0.1,0.38,2.47,0.07,0.0,0.0,0.09,0.08,0.0
0.13,0.01,0.0,0.03,1.21,1.96,0.0,0.0,0.08,0.4,2.05,0.07,0.01,0.0,0.09,0.08,0.0
0.14,0.02,0.0,0.03,1.2,1.85,0.0,0.0,0.1,0.3,2.86,0.09,0.01,0.0,0.09,0.08,0.0
0.13,0.06,0.0,0.03,1.19,1.86,0.0,0.0,0.12,0.02,4.36,0.08,0.01,0.0,0.0,0.0,0.0
0.14,0.06,0.0,0.04,1.19,1.95,0.0,0.0,0.2,0.2,4.4,0.12,0.0,0.0,0.0,0.0,0.0
0.14,0.04,0.0,0.0,1.17,2.11,0.0,0.0,0.16,0.23,3.95,0.1,0.0,0.0,0.0,0.0,0.0
0.13,0.0,0.0,0.07,1.17,2.06,0.0,0.0,0.18,0.57,2.55,0.04,0.0,0.0,0.06,0.08,0.0
0.1,0.0,0.0,0.06,1.17,2.03,0.0,0.0,0.19,0.51,2.48,0.01,0.0,0.0,0.06,0.08,0.0
0.12,0.03,0.0,0.06,1.23,1.98,0.0,0.0,0.25,0.81,1.51,0.01,0.0,0.0,0.18,0.24,0.0
0.08,0.03,0.0,0.01,1.25,1.93,0.0,0.0,0.23,0.73,1.83,0.07,0.0,0.0,0.12,0.16,0.0
0.06,0.03,0.0,0.01,1.26,1.89,0.0,0.0,0.21,0.59,2.49,0.08,0.0,0.0,0.12,0.16,0.0
0.02,0.0,0.0,0.01,1.26,1.86,0.0,0.0,0.17,0.25,3.92,0.16,0.0,0.0,0.0,0.0,0.0
0.03,0.0,0.0,0.04,1.24,1.93,0.0,0.0,0.15,0.0,5.0,0.27,0.0,0.03,0.0,0.0,0.0
0.07,0.0,0.0,0.04,1.24,1.94,0.0,0.0,0.16,0.12,4.48,0.38,0.0,0.03,0.0,0.0,0.0
0.1,0.01,0.0,0.05,1.21,2.03,0.0,0.0,0.2,0.2,3.94,0.43,0.0,0.03,0.0,0.0,0.0
0.15,0.01,0.0,0.01,1.2,2.08,0.0,0.0,0.22,0.46,2.61,0.32,0.0,0.0,0.1,0.0,0.0
0.15,0.04,0.0,0.02,1.2,2.07,0.0,0.0,0.18,0.5,2.01,0.3,0.0,0.0,0.12,0.0,0.0
0.13,0.03,0.0,0.02,1.2,1.98,0.0,0.0,0.1,0.42,2.54,0.29,0.0,0.0,0.12,0.0,0.0
0.09,0.03,0.0,0.02,1.2,1.94,0.0,0.0,0.05,0.16,3.88,0.31,0.0,0.0,0.02,0.0,0.0
0.07,0.02,0.0,0.0,1.22,2.03,0.02,0.0,0.06,0.0,5.0,0.29,0.0,0.0,0.0,0.0,0.0
0.09,0.04,0.0,0.01,1.22,2.06,0.02,0.0,0.09,0.02,3.97,0.17,0.0,0.0,0.03,0.0,0.0
0.1,0.07,0.0,0.01,1.21,2.01,0.02,0.0,0.1,0.02,3.97,0.09,0.07,0.0,0.03,0.0,0.0
0.1,0.05,0.0,0.01,1.24,1.92,0.0,0.0,0.13,0.02,3.8,0.01,0.07,0.0,0.03,0.1,0.0
0.13,0.03,0.0,0.0,1.29,2.02,0.0,0.0,0.19,0.0,4.83,0.14,0.07,0.0,0.0,0.1,0.0
0.16,0.02,0.0,0.04,1.34,2.07,0.0,0.0,0.22,0.0,4.84,0.36,0.0,0.0,0.0,0.36,0.0
0.21,0.13,0.0,0.1,1.39,2.04,0.0,0.0,0.21,0.0,5.0,0.64,0.0,0.01,0.0,0.27,0.0
0.2,0.14,0.0,0.2,1.43,1.91,0.0,0.0,0.2,0.0,5.0,0.73,0.0,0.01,0.0,0.35,0.0
0.27,0.13,0.0,0.26,1.44,1.9,0.0,0.0,0.31,0.0,4.87,0.8,0.0,0.01,0.0,0.45,0.0
0.29,0.02,0.0,0.24,1.42,1.85,0.0,0.0,0.35,0.0,4.75,0.95,0.0,0.0,0.0,0.65,0.0
0.37,0.03,0.0,0.14,1.41,1.89,0.0,0.0,0.43,0.0,4.18,1.25,0.0,0.0,0.0,1.0,0.0
0.31,0.06,0.0,0.03,1.44,1.82,0.0,0.0,0.38,0.0,3.9,1.41,0.0,0.0,0.0,0.99,0.0
0.31,0.1,0.0,0.0,1.49,1.93,0.0,0.0,0.37,0.0,3.51,1.51,0.0,0.0,0.03,1.33,0.0
0.27,0.14,0.0,0.0,1.51,2.03,0.0,0.0,0.34,0.0,2.95,1.56,0.04,0.0,0.13,1.62,0.0
0.29,0.14,0.0,0.02,1.51,2.15,0.0,0.0,0.36,0.0,2.73,1.53,0.04,0.0,0.13,1.6,0.0
0.28,0.16,0.0,0.1,1.52,2.19,0.0,0.0,0.37,0.0,2.51,1.43,0.04,0.0,0.1,1.37,0.0
0.26,0.11,0.0,0.2,1.52,2.14,0.0,0.0,0.39,0.0,3.42,1.29,0.0,0.0,0.0,1.07,0.0
0.26,0.11,0.0,0.21,1.52,2.14,0.0,0.0,0.38,0.0,3.56,1.32,0.0,0.0,0.0,1.11,0.0
0.23,0.04,0.0,0.15,1.49,2.14,0.0,0.0,0.4,0.0,3.79,1.3,0.0,0.0,0.06,1.11,0.0
0.26,0.04,0.0,0.05,1.47,2.07,0.0,0.0,0.4,0.0,3.18,1.27,0.0,0.0,0.14,1.05,0.0
0.28,0.0,0.0,0.03,1.43,2.06,0.0,0.0,0.42,0.23,2.75,1.1,0.0,0.0,0.28,0.95,0.0
0.25,0.0,0.0,0.0,1.45,2.05,0.0,0.0,0.44,0.44,2.61,0.92,0.0,0.0,0.29,0.78,0.0
0.2,0.01,0.0,0.0,1.41,2.03,0.0,0.0,0.46,0.7,2.26,0.81,0.0,0.0,0.34,0.57,0.0
0.11,0.05,0.0,0.0,1.4,1.95,0.0,0.0,0.46,0.77,1.96,0.77,0.0,0.0,0.24,0.39,0.0
0.08,0.05,0.0,0.0,1.3,1.77,0.0,0.0,0.42,0.93,1.38,0.69,0.0,0.0,0.18,0.28,0.0
0.04,0.06,0.0,0.03,1.25,1.77,0.0,0.0,0.36,1.03,1.45,0.4,0.0,0.0,0.03,0.12,0.0
0.01,0.01,0.0,0.03,1.16,1.68,0.0,0.05,0.27,1.19,1.03,0.19,0.0,0.0,0.02,0.04,0.0
0.07,0.04,0.0,0.03,1.15,1.95,0.0,0.13,0.24,1.35,0.58,0.03,0.0,0.0,0.16,0.07,0.0
0.11,0.03,0.0,0.0,1.07,1.99,0.0,0.2,0.18,1.5,0.05,0.03,0.0,0.0,0.2,0.08,0.0
0.11,0.03,0.0,0.0,1.02,2.01,0.0,0.17,0.14,1.56,0.02,0.0,0.0,0.0,0.27,0.1,0.03
0.05,0.0,0.0,0.0,0.93,1.67,0.0,0.11,0.06,1.55,0.02,0.0,0.0,0.0,0.3,0.02,0.14
0.0,0.0,0.0,0.0,0.85,1.51,0.0,0.04,0.02,1.59,0.0,0.0,0.0,0.0,0.45,0.03,0.31
0.0,0.0,0.0,0.0,0.79,1.53,0.0,0.03,0.0,1.49,0.0,0.0,0.0,0.0,0.6,0.01,0.39
0.0,0.0,0.0,0.0,0.78,1.51,0.01,0.12,0.01,1.45,0.0,0.0,0.0,0.0,0.68,0.12,0.46
0.0,0.0,0.0,0.0,0.82,1.58,0.01,0.23,0.01,1.31,0.0,0.0,0.0,0.0,0.79,0.14,0.38
0.0,0.0,0.0,0.0,0.85,1.48,0.06,0.34,0.02,1.26,0.0,0.0,0.0,0.0,0.98,0.31,0.32
0.0,0.0,0.0,0.0,0.89,1.62,0.12,0.37,0.03,1.2,0.0,0.0,0.01,0.0,1.22,0.27,0.2
0.0,0.0,0.0,0.0,0.93,1.56,0.12,0.41,0.08,1.23,0.0,0.0,0.01,0.0,1.44,0.46,0.13
0.0,0.05,0.0,0.0,1.02,1.76,0.15,0.39,0.14,1.28,0.0,0.0,0.01,0.0,1.56,0.57,0.08
0.0,0.12,0.0,0.0,1.07,1.87,0.15,0.38,0.23,1.33,0.0,0.0,0.0,0.0,1.59,0.73,0.02
0.0,0.15,0.0,0.0,1.17,1.88,0.25,0.43,0.32,1.29,0.0,0.0,0.11,0.0,1.57,0.79,0.01
0.0,0.1,0.0,0.0,1.28,1.76,0.26,0.54,0.38,1.29,0.0,0.0,0.16,0.0,1.39,0.83,0.01
0.05,0.08,0.0,0.0,1.39,1.66,0.32,0.6,0.4,1.27,0.0,0.0,0.28,0.0,1.14,0.75,0.01
0.13,0.11,0.0,0.0,1.46,1.65,0.36,0.54,0.41,1.37,0.0,0.08,0.31,0.0,0.86,0.75,0.0
0.21,0.14,0.0,0.0,1.46,1.5,0.37,0.42,0.46,1.35,0.0,0.14,0.32,0.0,0.74,0.66,0.0
0.23,0.23,0.0,0.0,1.4,1.38,0.37,0.36,0.49,1.34,0.0,0.26,0.24,0.0,0.76,0.7,0.0
0.21,0.22,0.0,0.0,1.35,1.37,0.3,0.39,0.54,1.32,0.0,0.29,0.1,0.0,0.79,0.64,0.0
0.23,0.29,0.0,0.0,1.32,1.49,0.26,0.41,0.52,1.26,0.0,0.35,0.09,0.0,0.8,0.51,0.0
0.23,0.21,0.0,0.0,1.36,1.47,0.2,0.38,0.5,1.21,0.0,0.39,0.06,0.0,0.77,0.45,0.0
0.25,0.17,0.0,0.0,1.37,1.48,0.21,0.33,0.47,1.17,0.0,0.52,0.06,0.0,0.7,0.33,0.0
0.16,0.06,0.0,0.0,1.42,1.41,0.21,0.4,0.47,1.28,0.0,0.61,0.0,0.0,0.65,0.26,0.0
0.09,0.0,0.0,0.0,1.4,1.43,0.2,0.43,0.43,1.36,0.0,0.61,0.02,0.0,0.7,0.22,0.0
0.0,0.0,0.0,0.0,1.36,1.44,0.16,0.42,0.36,1.38,0.0,0.54,0.02,0.0,0.69,0.2,0.0
0.0,0.0,0.0,0.0,1.31,1.58,0.17,0.37,0.27,1.44,0.0,0.59,0.02,0.0,0.71,0.16,0.0
0.0,0.0,0.0,0.0,1.28,1.75,0.13,0.43,0.22,1.47,0.0,0.68,0.0,0.0,0.54,0.06,0.0
0.0,0.0,0.0,0.0,1.25,1.76,0.13,0.41,0.15,1.49,0.0,0.66,0.0,0.0,0.49,0.0,0.0
0.0,0.0,0.0,0.0,1.24,1.68,0.1,0.34,0.11,1.39,0.0,0.59,0.0,0.0,0.41,0.0,0.0
0.0,0.0,0.0,0.0,1.24,1.59,0.12,0.19,0.09,1.38,0.0,0.53,0.0,0.0,0.46,0.04,0.0
0.0,0.0,0.0,0.0,1.25,1.51,0.07,0.18,0.11,1.42,0.0,0.51,0.0,0.0,0.46,0.04,0.0
0.0,0.0,0.0,0.0,1.23,1.46,0.04,0.19,0.1,1.42,0.0,0.45,0.0,0.0,0.53,0.04,0.0
0.0,0.0,0.0,0.0,1.21,1.41,0.02,0.31,0.1,1.4,0.0,0.39,0.0,0.0,0.54,0.0,0.0
0.0,0.0,0.0,0.0,1.22,1.49,0.02,0.37,0.09,1.36,0.03,0.41,0.0,0.0,0.56,0.0,0.0
0.0,0.0,0.0,0.0,1.27,1.49,0.06,0.38,0.12,1.37,0.03,0.43,0.0,0.0,0.55,0.0,0.0
0.0,0.0,0.0,0.0,1.29,1.55,0.06,0.34,0.17,1.37,0.03,0.48,0.0,0.0,0.61,0.02,0.0
0.0,0.0,0.0,0.0,1.3,1.59,0.07,0.34,0.22,1.36,0.0,0.46,0.0,0.0,0.6,0.02,0.05
0.0,0.0,0.0,0.0,1.3,1.52,0.06,0.34,0.24,1.31,0.0,0.57,0.0,0.0,0.62,0.05,0.05
0.0,0.0,0.0,0.0,1.3,1.53,0.06,0.33,0.25,1.27,0.0,0.59,0.0,0.0,0.57,0.06,0.05
0.0,0.0,0.0,0.0,1.31,1.54,0.05,0.31,0.28,1.27,0.0,0.62,0.0,0.0,0.57,0.06,0.0
0.0,0.0,0.0,0.0,1.29,1.76,0.04,0.3,0.29,1.23,0.0,0.53,0.0,0.0,0.53,0.15,0.0
0.0,0.0,0.0,0.0,1.3,1.68,0.11,0.31,0.3,1.25,0.0,0.6,0.0,0.0,0.6,0.22,0.0
0.01,0.0,0.0,0.0,1.32,1.57,0.18,0.28,0.27,1.25,0.0,0.68,0.0,0.0,0.63,0.38,0.0
0.03,0.0,0.0,0.0,1.33,1.31,0.21,0.27,0.28,1.31,0.0,0.73,0.0,0.0,0.66,0.27,0.0
0.03,0.0,0.0,0.0,1.33,1.28,0.17,0.24,0.26,1.35,0.0,0.7,0.0,0.0,0.63,0.17,0.0
0.02,0.0,0.0,0.0,1.3,1.16,0.12,0.26,0.27,1.4,0.0,0.64,0.0,0.0,0.63,0.01,0.0
0.02,0.0,0.0,0.0,1.28,1.27,0.18,0.24,0.26,1.42,0.0,0.56,0.0,0.0,0.58,0.0,0.0
0.03,0.0,0.0,0.0,1.29,1.34,0.22,0.2,0.26,1.36,0.0,0.49,0.0,0.0,0.51,0.0,0.0
0.03,0.0,0.0,0.0,1.3,1.56,0.24,0.16,0.28,1.29,0.0,0.46,0.0,0.0,0.48,0.0,0.0
0.0,0.0,0.0,0.0,1.31,1.63,0.15,0.16,0.27,1.32,0.0,0.47,0.0,0.0,0.43,0.0,0.03
0.0,0.0,0.0,0.0,1.3,1.6,0.09,0.19,0.27,1.33,0.0,0.45,0.0,0.0,0.47,0.02,0.03
0.0,0.0,0.0,0.0,1.3,1.53,0.06,0.17,0.23,1.31,0.0,0.38,0.0,0.0,0.49,0.02,0.03
0.0,0.0,0.0,0.0,1.29,1.5,0.08,0.17,0.22,1.3,0.0,0.35,0.0,0.0,0.57,0.02,0.0
0.0,0.0,0.0,0.0,1.27,1.57,0.08,0.2,0.2,1.28,0.0,0.36,0.0,0.0,0.59,0.0,0.0
0.0,0.0,0.0,0.0,1.26,1.69,0.07,0.22,0.2,1.31,0.0,0.35,0.0,0.0,0.63,0.0,0.01
0.0,0.0,0.0,0.0,1.23,1.64,0.05,0.22,0.19,1.29,0.0,0.32,0.0,0.0,0.62,0.0,0.01
0.0,0.0,0.0,0.0,1.22,1.63,0.06,0.23,0.18,1.29,0.0,0.37,0.0,0.0,0.57,0.0,0.01
0.0,0.0,0.0,0.0,1.23,1.54,0.09,0.26,0.2,1.34,0.0,0.49,0.0,0.0,0.48,0.0,0.0
0.0,0.0,0.0,0.0,1.23,1.59,0.1,0.28,0.22,1.36,0.0,0.58,0.01,0.0,0.51,0.0,0.06
0.0,0.0,0.0,0.0,1.23,1.51,0.07,0.27,0.27,1.42,0.0,0.51,0.01,0.0,0.52,0.01,0.06
0.0,0.0,0.0,0.0,1.24,1.51,0.06,0.31,0.27,1.4,0.0,0.44,0.01,0.0,0.56,0.01,0.06
0.0,0.0,0.0,0.0,1.26,1.51,0.07,0.34,0.28,1.43,0.0,0.42,0.0,0.0,0.51,0.01,0.0
0.0,0.0,0.0,0.0,1.26,1.54,0.06,0.28,0.26,1.36,0.0,0.51,0.0,0.0,0.57,0.01,0.0
0.0,0.0,0.0,0.0,1.25,1.47,0.05,0.21,0.31,1.37,0.0,0.54,0.0,0.0,0.6,0.01,0.0
0.0,0.0,0.0,0.0,1.28,1.43,0.04,0.17,0.37,1.25,0.0,0.54,0.0,0.0,0.62,0.03,0.0
0.0,0.0,0.0,0.0,1.34,1.41,0.1,0.19,0.41,1.3,0.0,0.53,0.0,0.0,0.54,0.06,0.0
0.0,0.0,0.0,0.0,1.41,1.54,0.13,0.19,0.4,1.25,0.0,0.54,0.0,0.0,0.54,0.12,0.0
0.0,0.0,0.0,0.0,1.46,1.62,0.17,0.16,0.45,1.26,0.05,0.55,0.0,0.0,0.61,0.16,0.05
0.03,0.11,0.0,0.0,1.47,1.77,0.17,0.22,0.52,1.19,0.08,0.47,0.0,0.0,0.69,0.15,0.25
0.18,0.11,0.0,0.0,1.5,1.8,0.18,0.33,0.63,1.06,0.17,0.43,0.0,0.0,0.74,0.11,0.57
0.35,0.2,0.0,0.0,1.51,1.92,0.23,0.43,0.7,0.97,0.2,0.47,0.0,0.0,0.73,0.21,0.92
0.53,0.22,0.0,0.0,1.55,1.92,0.34,0.43,0.72,0.82,0.59,0.56,0.0,0.0,0.7,0.18,1.15
0.53,0.33,0.0,0.0,1.58,1.99,0.44,0.46,0.77,0.74,0.85,0.58,0.0,0.0,0.57,0.16,1.16
0.51,0.28,0.0,0.0,1.58,2.07,0.49,0.37,0.77,0.58,1.06,0.59,0.0,0.0,0.54,0.17,0.96
0.47,0.27,0.0,0.0,1.59,2.18,0.43,0.38,0.82,0.48,1.05,0.53,0.0,0.0,0.55,0.36,0.54
0.43,0.29,0.0,0.0,1.55,2.16,0.37,0.32,0.76,0.36,1.04,0.36,0.0,0.0,0.63,0.54,0.21
0.38,0.31,0.0,0.0,1.54,2.04,0.24,0.3,0.69,0.42,1.07,0.13,0.0,0.0,0.51,0.45,0.02
0.22,0.19,0.0,0.0,1.51,1.87,0.19,0.22,0.59,0.52,0.71,0.0,0.0,0.0,0.48,0.48,0.01
0.1,0.18,0.0,0.0,1.51,1.85,0.12,0.21,0.55,0.74,0.39,0.0,0.0,0.0,0.38,0.46,0.0
0.02,0.15,0.0,0.0,1.52,1.96,0.2,0.22,0.54,0.78,0.69,0.0,0.0,0.0,0.29,0.38,0.0
0.02,0.27,0.0,0.0,1.52,2.12,0.18,0.21,0.54,0.75,0.76,0.0,0.0,0.0,0.21,0.24,0.0
0.02,0.34,0.0,0.0,1.5,2.16,0.16,0.09,0.49,0.64,0.94,0.0,0.0,0.0,0.23,0.12,0.0
0.01,0.44,0.0,0.0,1.47,2.16,0.04,0.04,0.44,0.68,0.33,0.0,0.0,0.0,0.32,0.13,0.0
0.0,0.32,0.0,0.0,1.42,2.08,0.0,0.0,0.41,0.73,0.36,0.0,0.0,0.0,0.37,0.06,0.0
0.0,0.13,0.0,0.0,1.38,2.1,0.0,0.11,0.43,1.0,0.16,0.0,0.0,0.0,0.43,0.12,0.0
0.0,0.05,0.0,0.0,1.28,1.99,0.0,0.15,0.41,1.24,0.16,0.0,0.0,0.0,0.66,0.23,0.0
0.0,0.05,0.0,0.0,1.23,2.06,0.0,0.24,0.38,1.46,0.0,0.0,0.0,0.0,0.74,0.29,0.0
0.0,0.13,0.0,0.0,1.19,1.98,0.02,0.18,0.3,1.53,0.0,0.0,0.0,0.0,0.81,0.32,0.0
0.0,0.1,0.0,0.0,1.17,1.9,0.02,0.16,0.24,1.47,0.0,0.0,0.0,0.0,0.8,0.26,0.0
0.0,0.21,0.0,0.0,1.17,1.87,0.03,0.17,0.19,1.51,0.0,0.0,0.0,0.0,0.91,0.21,0.06
0.0,0.18,0.0,0.0,1.15,1.89,0.01,0.2,0.12,1.53,0.0,0.0,0.0,0.0,0.95,0.16,0.13
0.0,0.26,0.0,0.0,1.1,1.9,0.01,0.22,0.08,1.59,0.0,0.0,0.0,0.0,0.94,0.24,0.19
0.0,0.19,0.0,0.0,1.03,1.78,0.01,0.14,0.05,1.56,0.0,0.0,0.0,0.0,0.93,0.31,0.21
0.0,0.14,0.0,0.0,0.92,1.62,0.0,0.07,0.06,1.46,0.0,0.0,0.0,0.0,0.92,0.27,0.18
0.0,0.09,0.0,0.0,0.87,1.6,0.01,0.07,0.05,1.39,0.0,0.0,0.01,0.0,0.89,0.19,0.21
0.0,0.05,0.0,0.0,0.85,1.44,0.01,0.13,0.04,1.38,0.0,0.0,0.01,0.0,0.81,0.09,0.24
0.0,0.05,0.0,0.0,0.89,1.44,0.01,0.23,0.01,1.42,0.0,0.0,0.01,0.0,0.7,0.05,0.29
0.0,0.0,0.0,0.0,0.93,1.39,0.02,0.27,0.01,1.44,0.0,0.0,0.0,0.0,0.65,0.0,0.21
0.0,0.0,0.0,0.0,1.0,1.51,0.02,0.38,0.02,1.46,0.0,0.08,0.0,0.0,0.54,0.0,0.11
0.0,0.0,0.0,0.0,1.09,1.52,0.04,0.43,0.04,1.47,0.0,0.2,0.0,0.0,0.53,0.04,0.04
0.0,0.0,0.0,0.0,1.16,1.54,0.05,0.51,0.09,1.43,0.0,0.31,0.0,0.0,0.44,0.04,0.03
0.0,0.0,0.0,0.0,1.21,1.53,0.12,0.41,0.13,1.33,0.0,0.42,0.0,0.0,0.47,0.04,0.04
0.0,0.0,0.0,0.0,1.3,1.69,0.23,0.38,0.19,1.21,0.0,0.47,0.0,0.0,0.51,0.0,0.24
0.05,0.01,0.0,0.0,1.39,1.86,0.36,0.34,0.3,1.13,0.0,0.43,0.0,0.0,0.57,0.0,0.68
0.21,0.08,0.0,0.0,1.45,2.05,0.48,0.46,0.42,1.01,0.03,0.39,0.0,0.0,0.49,0.0,1.25
0.41,0.08,0.0,0.0,1.43,2.0,0.52,0.47,0.52,0.89,0.12,0.34,0.0,0.0,0.39,0.0,1.53
0.54,0.11,0.0,0.0,1.44,1.93,0.54,0.51,0.55,0.77,0.18,0.39,0.0,0.0,0.33,0.03,1.63
0.51,0.05,0.0,0.0,1.45,1.93,0.54,0.49,0.6,0.73,0.17,0.39,0.0,0.0,0.28,0.03,1.56
0.5,0.07,0.0,0.0,1.47,1.97,0.48,0.48,0.62,0.69,0.08,0.38,0.0,0.0,0.27,0.06,1.34
0.5,0.08,0.0,0.0,1.47,2.13,0.41,0.46,0.68,0.69,0.01,0.36,0.0,0.0,0.27,0.02,1.07
0.5,0.12,0.0,0.0,1.42,2.17,0.29,0.41,0.61,0.73,0.03,0.34,0.0,0.0,0.32,0.04,0.75
0.32,0.1,0.0,0.0,1.32,2.11,0.17,0.34,0.53,0.82,0.03,0.33,0.0,0.0,0.27,0.06,0.56
0.19,0.05,0.0,0.0,1.24,1.96,0.09,0.3,0.42,0.85,0.03,0.33,0.0,0.0,0.24,0.07,0.28
0.06,0.0,0.0,0.0,1.19,1.84,0.04,0.27,0.34,0.86,0.0,0.32,0.0,0.0,0.3,0.06,0.08
0.05,0.0,0.0,0.0,1.21,1.94,0.07,0.29,0.3,0.82,0.0,0.39,0.0,0.0,0.44,0.07,0.0
0.04,0.0,0.0,0.0,1.19,1.85,0.09,0.33,0.24,0.85,0.0,0.34,0.0,0.0,0.49,0.05,0.0
0.04,0.0,0.0,0.0,1.19,1.78,0.11,0.4,0.22,0.89,0.0,0.33,0.0,0.0,0.45,0.05,0.0
0.04,0.0,0.0,0.0,1.16,1.64,0.11,0.4,0.17,0.95,0.0,0.27,0.0,0.0,0.37,0.0,0.0
0.03,0.0,0.0,0.0,1.19,1.77,0.08,0.32,0.12,1.04,0.0,0.33,0.0,0.0,0.33,0.0,0.0
0.03,0.0,0.0,0.0,1.15,1.56,0.07,0.23,0.05,1.14,0.0,0.28,0.0,0.0,0.39,0.0,0.02
0.03,0.0,0.0,0.0,1.13,1.43,0.04,0.2,0.01,1.29,0.0,0.23,0.0,0.0,0.35,0.0,0.06
0.0,0.0,0.0,0.0,1.02,1.11,0.02,0.2,0.0,1.31,0.0,0.1,0.0,0.0,0.39,0.0,0.15
0.0,0.0,0.0,0.0,0.93,1.1,0.0,0.17,0.0,1.35,0.0,0.06,0.0,0.0,0.5,0.0,0.21
0.0,0.0,0.0,0.0,0.87,1.1,0.0,0.18,0.01,1.27,0.0,0.02,0.0,0.0,0.55,0.0,0.27
0.0,0.0,0.0,0.0,0.89,1.21,0.0,0.21,0.01,1.21,0.0,0.04,0.0,0.0,0.56,0.0,0.33
0.0,0.0,0.0,0.0,0.94,1.29,0.0,0.25,0.02,1.18,0.0,0.05,0.0,0.0,0.43,0.01,0.34
0.0,0.0,0.0,0.0,0.89,1.24,0.0,0.25,0.02,1.26,0.0,0.03,0.0,0.0,0.53,0.01,0.33
0.0,0.0,0.0,0.0,0.87,1.18,0.0,0.25,0.02,1.29,0.0,0.02,0.0,0.0,0.6,0.01,0.31
0.0,0.0,0.0,0.0,0.93,1.21,0.0,0.25,0.0,1.27,0.0,0.05,0.0,0.0,0.62,0.0,0.23
0.0,0.0,0.0,0.0,1.0,1.18,0.0,0.26,0.01,1.29,0.0,0.07,0.02,0.0,0.54,0.0,0.17
0.0,0.0,0.0,0.0,1.04,1.2,0.03,0.27,0.04,1.37,0.0,0.13,0.02,0.0,0.42,0.01,0.05
0.0,0.0,0.0,0.0,1.05,1.19,0.1,0.27,0.07,1.33,0.0,0.14,0.02,0.0,0.4,0.02,0.03
0.0,0.0,0.0,0.0,1.11,1.42,0.13,0.29,0.1,1.29,0.0,0.18,0.0,0.0,0.37,0.02,0.01
0.0,0.0,0.0,0.0,1.15,1.5,0.14,0.33,0.13,1.27,0.0,0.18,0.0,0.0,0.43,0.01,0.0
0.0,0.0,0.0,0.0,1.17,1.49,0.15,0.39,0.16,1.32,0.0,0.2,0.0,0.0,0.45,0.01,0.0
0.01,0.0,0.0,0.0,1.18,1.42,0.15,0.41,0.15,1.29,0.0,0.22,0.0,0.0,0.47,0.01,0.0
0.01,0.0,0.0,0.0,1.17,1.32,0.21,0.44,0.13,1.25,0.0,0.22,0.0,0.0,0.42,0.01,0.03
0.04,0.0,0.0,0.0,1.13,1.29,0.22,0.46,0.11,1.29,0.0,0.25,0.0,0.0,0.42,0.0,0.03
0.03,0.0,0.0,0.0,1.13,1.26,0.28,0.41,0.12,1.32,0.0,0.28,0.0,0.0,0.43,0.0,0.05
0.03,0.0,0.0,0.0,1.09,1.29,0.24,0.29,0.09,1.4,0.0,0.21,0.0,0.0,0.5,0.0,0.02
0.0,0.0,0.0,0.0,1.13,1.36,0.23,0.25,0.09,1.43,0.0,0.11,0.0,0.0,0.5,0.0,0.02
