frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
10743,0,185.2,0.98,0.0,0.0,0.0,0.0,1.64,2.62,0.16,0.79,0.63,0.93,0.0,0.84,0.06,0.0,0.37,1.23,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
10744,0,185.22,0.98,0.0,0.0,0.0,0.0,1.69,2.43,0.23,0.94,0.67,0.93,0.0,0.63,0.06,0.0,0.46,1.24,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10745,0,185.24,0.98,0.0,0.0,0.0,0.0,1.81,2.57,0.3,1.14,0.81,1.01,0.0,0.48,0.04,0.0,0.47,1.35,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10746,0,185.25,0.98,0.02,0.0,0.0,0.0,1.85,2.66,0.32,1.25,0.87,1.02,0.0,0.36,0.0,0.0,0.48,1.31,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10747,0,185.27,0.98,0.02,0.0,0.0,0.0,1.89,2.71,0.35,1.25,0.93,0.98,0.0,0.38,0.02,0.0,0.57,1.23,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10748,0,185.29,0.98,0.02,0.0,0.0,0.0,1.88,2.62,0.31,1.18,0.9,0.94,0.0,0.52,0.14,0.0,0.64,1.11,0.0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10749,0,185.31,0.98,0.0,0.0,0.0,0.0,1.89,2.48,0.22,1.12,0.97,0.89,0.0,0.7,0.23,0.0,0.66,1.09,0.0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10750,0,185.32,0.98,0.0,0.0,0.0,0.0,1.82,2.41,0.1,1.04,1.0,0.92,0.0,0.87,0.21,0.0,0.5,1.0,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
10751,0,185.34,0.98,0.04,0.0,0.0,0.0,1.78,2.35,0.02,0.91,1.07,0.96,0.0,0.95,0.08,0.0,0.35,0.82,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
10752,0,185.36,0.98,0.04,0.0,0.0,0.0,1.71,2.27,0.03,0.78,0.99,0.84,0.0,1.09,0.0,0.0,0.45,0.62,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
10753,0,185.38,0.98,0.03,0.0,0.0,0.0,1.75,2.25,0.03,0.8,1.03,0.61,0.0,1.18,0.0,0.0,0.42,0.49,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0
10754,0,185.39,0.98,0.0,0.0,0.0,0.0,1.72,2.23,0.04,0.81,1.06,0.39,0.0,1.23,0.0,0.0,0.38,0.38,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
10755,0,185.41,0.98,0.0,0.0,0.0,0.0,1.71,2.34,0.07,0.83,1.11,0.26,0.0,1.27,0.0,0.0,0.14,0.3,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
10756,0,185.43,0.98,0.0,0.0,0.0,0.0,1.69,2.3,0.08,0.79,1.04,0.19,0.0,1.39,0.0,0.03,0.21,0.28,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
10757,0,185.44,0.98,0.0,0.0,0.0,0.0,1.68,2.29,0.07,0.77,1.02,0.17,0.0,1.52,0.0,0.14,0.2,0.29,0.0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10758,0,185.46,0.98,0.0,0.0,0.0,0.0,1.65,2.19,0.03,0.66,1.0,0.11,0.0,1.61,0.0,0.22,0.16,0.2,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10759,0,185.48,0.98,0.0,0.0,0.0,0.0,1.6,2.15,0.02,0.58,0.97,0.1,0.0,1.7,0.0,0.26,0.17,0.23,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10760,0,185.5,0.98,0.0,0.0,0.0,0.0,1.55,2.13,0.07,0.54,0.89,0.0,0.0,1.73,0.0,0.18,0.18,0.21,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10761,0,185.51,0.98,0.0,0.0,0.0,0.0,1.58,2.02,0.06,0.59,0.83,0.0,0.0,1.85,0.0,0.17,0.28,0.29,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10762,0,185.53,0.98,0.0,0.0,0.0,0.0,1.56,2.01,0.08,0.64,0.87,0.0,0.0,1.8,0.0,0.2,0.15,0.2,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10763,0,185.55,0.98,0.0,0.0,0.0,0.0,1.58,1.98,0.11,0.62,0.94,0.01,0.0,1.82,0.0,0.18,0.11,0.09,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10764,0,185.57,0.98,0.0,0.0,0.0,0.0,1.52,2.05,0.23,0.7,0.93,0.01,0.0,1.7,0.0,0.1,0.01,0.02,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10765,0,185.58,0.98,0.0,0.0,0.0,0.0,1.52,2.01,0.25,0.64,0.9,0.01,0.0,1.59,0.0,0.02,0.05,0.06,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10766,0,185.6,0.98,0.0,0.0,0.0,0.0,1.47,1.93,0.26,0.71,0.81,0.0,0.0,1.55,0.0,0.02,0.06,0.16,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10767,0,185.62,0.98,0.0,0.0,0.0,0.0,1.51,1.82,0.16,0.56,0.8,0.0,0.0,1.52,0.0,0.02,0.17,0.18,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10768,0,185.63,0.98,0.0,0.0,0.0,0.0,1.45,1.81,0.19,0.6,0.74,0.0,0.0,1.47,0.0,0.0,0.21,0.21,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10769,0,185.65,0.98,0.0,0.0,0.0,0.0,1.46,1.74,0.18,0.58,0.69,0.0,0.0,1.43,0.0,0.0,0.28,0.28,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10770,0,185.67,0.98,0.0,0.0,0.0,0.0,1.45,1.83,0.2,0.66,0.72,0.0,0.0,1.36,0.0,0.0,0.27,0.44,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10771,0,185.69,0.98,0.0,0.0,0.0,0.0,1.44,1.88,0.23,0.73,0.68,0.0,0.0,1.34,0.0,0.0,0.27,0.63,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10772,0,185.7,0.98,0.0,0.0,0.0,0.0,1.47,1.93,0.17,0.71,0.73,0.0,0.0,1.28,0.0,0.0,0.27,0.64,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10773,0,185.72,0.98,0.0,0.0,0.0,0.0,1.51,1.9,0.1,0.73,0.77,0.1,0.0,1.28,0.0,0.0,0.16,0.46,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10774,0,185.74,0.98,0.0,0.0,0.0,0.0,1.58,1.84,0.05,0.69,0.85,0.11,0.0,1.28,0.0,0.0,0.13,0.25,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10775,0,185.75,0.98,0.0,0.0,0.0,0.0,1.49,1.83,0.1,0.71,0.83,0.11,0.0,1.33,0.0,0.0,0.06,0.13,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
10776,0,185.77,0.98,0.0,0.0,0.0,0.0,1.46,1.74,0.1,0.73,0.78,0.05,0.0,1.36,0.0,0.0,0.06,0.25,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
10777,0,185.79,0.98,0.0,0.0,0.0,0.0,1.49,1.76,0.09,0.66,0.82,0.07,0.0,1.39,0.0,0.0,0.01,0.24,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
10778,0,185.81,0.98,0.01,0.0,0.0,0.0,1.57,1.93,0.07,0.62,0.87,0.18,0.0,1.27,0.0,0.0,0.01,0.25,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
10779,0,185.82,0.98,0.02,0.0,0.0,0.0,1.56,2.2,0.14,0.59,0.84,0.22,0.0,1.23,0.0,0.0,0.11,0.18,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10780,0,185.84,0.98,0.02,0.0,0.0,0.0,1.48,2.21,0.11,0.56,0.73,0.19,0.0,1.25,0.0,0.0,0.14,0.14,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
10781,0,185.86,0.98,0.01,0.0,0.0,0.0,1.5,2.1,0.07,0.57,0.7,0.11,0.0,1.34,0.0,0.0,0.13,0.07,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
10782,0,185.88,0.98,0.0,0.0,0.0,0.0,1.55,2.09,0.02,0.51,0.75,0.08,0.0,1.31,0.0,0.0,0.04,0.07,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10783,0,185.89,0.98,0.0,0.0,0.0,0.0,1.55,2.15,0.04,0.52,0.73,0.07,0.0,1.27,0.0,0.0,0.02,0.1,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10784,0,185.91,0.98,0.0,0.0,0.0,0.0,1.52,2.03,0.07,0.46,0.64,0.06,0.0,1.34,0.0,0.02,0.13,0.18,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10785,0,185.93,0.98,0.0,0.0,0.0,0.0,1.48,1.88,0.1,0.45,0.63,0.02,0.0,1.3,0.0,0.03,0.2,0.12,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10786,0,185.94,0.98,0.0,0.0,0.0,0.0,1.49,1.74,0.08,0.47,0.63,0.02,0.0,1.27,0.0,0.03,0.21,0.09,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10787,0,185.96,0.98,0.03,0.0,0.0,0.0,1.42,1.8,0.1,0.45,0.59,0.0,0.0,1.22,0.0,0.05,0.1,0.04,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10788,0,185.98,0.98,0.03,0.0,0.0,0.0,1.42,1.89,0.15,0.47,0.5,0.08,0.0,1.29,0.0,0.1,0.03,0.1,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10789,0,186.0,0.98,0.03,0.0,0.0,0.0,1.41,1.94,0.24,0.51,0.48,0.17,0.0,1.26,0.0,0.1,0.0,0.13,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10790,0,186.01,0.98,0.0,0.0,0.0,0.0,1.42,2.09,0.3,0.58,0.53,0.26,0.0,1.17,0.0,0.06,0.0,0.26,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10791,0,186.03,0.98,0.03,0.0,0.0,0.0,1.32,2.01,0.35,0.6,0.46,0.18,0.0,1.1,0.0,0.0,0.02,0.3,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10792,0,186.05,0.98,0.03,0.0,0.0,0.0,1.26,2.02,0.33,0.47,0.4,0.09,0.0,1.24,0.0,0.0,0.02,0.41,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
10793,0,186.07,0.98,0.03,0.0,0.0,0.0,1.3,1.92,0.34,0.44,0.36,0.04,0.0,1.2,0.0,0.0,0.11,0.27,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
10794,0,186.08,0.98,0.0,0.0,0.0,0.0,1.39,1.95,0.31,0.49,0.48,0.07,0.0,1.12,0.0,0.01,0.08,0.19,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
10795,0,186.1,0.98,0.0,0.0,0.0,0.0,1.45,2.02,0.37,0.51,0.57,0.14,0.0,1.0,0.0,0.01,0.08,0.08,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
10796,0,186.12,0.98,0.0,0.0,0.0,0.0,1.44,2.01,0.29,0.46,0.58,0.15,0.0,1.05,0.0,0.01,0.02,0.07,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
10797,0,186.13,0.98,0.01,0.0,0.0,0.0,1.4,1.96,0.28,0.36,0.51,0.18,0.0,1.13,0.0,0.0,0.1,0.12,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
10798,0,186.15,0.98,0.01,0.0,0.0,0.0,1.36,1.83,0.21,0.38,0.47,0.19,0.0,1.24,0.0,0.0,0.1,0.1,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
10799,0,186.17,0.98,0.01,0.0,0.0,0.0,1.39,1.92,0.23,0.46,0.48,0.21,0.0,1.29,0.0,0.0,0.08,0.1,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
10800,0,186.19,0.98,0.0,0.0,0.0,0.0,1.43,1.89,0.21,0.54,0.53,0.23,0.0,1.32,0.0,0.0,0.0,0.04,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
10801,0,186.2,0.98,0.0,0.0,0.0,0.0,1.53,1.88,0.21,0.74,0.57,0.3,0.0,1.28,0.15,0.0,0.02,0.04,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
10802,0,186.22,0.98,0.0,0.0,0.0,0.0,1.6,1.83,0.21,0.78,0.61,0.4,0.0,1.2,0.15,0.0,0.02,0.03,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
10803,0,186.24,0.98,0.0,0.0,0.0,0.0,1.64,1.83,0.22,0.74,0.61,0.43,0.0,1.16,0.15,0.0,0.06,0.01,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
10804,0,186.25,0.98,0.0,0.0,0.0,0.0,1.6,2.05,0.25,0.61,0.6,0.41,0.0,1.03,0.0,0.0,0.05,0.02,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
10805,0,186.27,0.98,0.0,0.0,0.0,0.0,1.53,2.05,0.26,0.58,0.54,0.44,0.0,0.98,0.01,0.0,0.15,0.02,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0
10806,0,186.29,0.98,0.0,0.0,0.0,0.0,1.56,2.1,0.22,0.69,0.58,0.58,0.0,0.92,0.01,0.0,0.14,0.13,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0
10807,0,186.31,0.98,0.0,0.0,0.0,0.0,1.6,1.99,0.15,0.81,0.6,0.62,0.0,0.9,0.01,0.0,0.14,0.17,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0
10808,0,186.32,0.98,0.0,0.0,0.0,0.0,1.69,1.89,0.12,0.92,0.7,0.49,0.0,0.81,0.07,0.0,0.04,0.17,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0
10809,0,186.34,0.98,0.0,0.0,0.0,0.0,1.71,2.04,0.15,0.99,0.73,0.44,0.0,0.82,0.06,0.0,0.01,0.07,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0
10810,0,186.36,0.98,0.0,0.0,0.0,0.0,1.69,2.18,0.19,0.86,0.72,0.46,0.0,0.88,0.06,0.03,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0
10811,0,186.38,0.98,0.0,0.0,0.0,0.0,1.59,2.32,0.17,0.72,0.66,0.54,0.0,1.2,0.0,0.14,0.0,0.09,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
10812,0,186.39,0.98,0.0,0.0,0.0,0.0,1.51,2.17,0.1,0.58,0.68,0.55,0.0,1.48,0.0,0.36,0.08,0.13,0.0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
10813,0,186.41,0.98,0.0,0.0,0.0,0.0,1.56,2.08,0.03,0.72,0.77,0.61,0.0,1.72,0.0,0.6,0.22,0.27,0.0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0
10814,0,186.43,0.98,0.0,0.0,0.0,0.0,1.69,2.07,0.0,0.88,0.88,0.76,0.0,1.82,0.0,0.79,0.25,0.29,0.0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10815,0,186.44,0.93,0.0,0.0,0.0,0.0,1.72,2.01,0.0,0.92,0.93,0.78,0.0,1.83,0.0,0.84,0.28,0.52,0.0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0
10816,0,186.46,0.93,0.0,0.0,0.0,0.0,1.67,1.96,0.0,0.85,0.9,0.81,0.0,1.8,0.0,0.7,0.27,0.61,0.0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0
10817,0,186.48,0.98,0.0,0.0,0.0,0.0,1.6,2.02,0.0,0.85,0.77,0.74,0.0,1.7,0.02,0.58,0.23,0.83,0.0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0
10818,0,186.5,0.98,0.0,0.0,0.0,0.0,1.58,2.21,0.04,0.98,0.6,0.74,0.0,1.5,0.15,0.37,0.14,0.91,0.0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0
10819,0,186.51,0.98,0.0,0.0,0.0,0.0,1.67,2.4,0.11,1.12,0.56,0.76,0.0,1.1,0.29,0.24,0.08,1.19,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0
10820,0,186.53,0.98,0.0,0.0,0.0,0.0,1.74,2.47,0.25,1.22,0.56,0.82,0.0,0.56,0.32,0.06,0.38,1.41,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
10821,0,186.55,0.98,0.0,0.0,0.0,0.0,1.76,2.55,0.37,1.31,0.6,0.83,0.02,0.16,0.19,0.0,0.8,1.54,0.0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0
10822,0,186.57,0.98,0.0,0.0,0.0,0.0,1.73,2.58,0.36,1.38,0.59,0.72,0.02,0.0,0.18,0.0,1.11,1.61,0.0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0
10823,0,186.58,0.98,0.0,0.0,0.03,0.0,1.77,2.53,0.29,1.4,0.63,0.58,0.02,0.0,0.33,0.0,1.24,1.39,0.0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0
10824,0,186.6,0.98,0.0,0.0,0.03,0.0,1.89,2.45,0.17,1.35,0.75,0.51,0.0,0.0,0.51,0.0,1.2,1.34,0.0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0
10825,0,186.62,0.98,0.0,0.0,0.07,0.0,1.96,2.41,0.14,1.38,0.83,0.47,0.0,0.0,0.56,0.0,1.15,1.15,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
10826,0,186.63,0.98,0.0,0.0,0.04,0.0,2.03,2.5,0.13,1.39,0.91,0.6,0.0,0.0,0.53,0.0,1.06,1.16,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
10827,0,186.65,0.98,0.0,0.0,0.04,0.0,2.01,2.58,0.18,1.36,0.91,0.73,0.0,0.01,0.43,0.0,0.95,1.22,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
10828,0,186.67,0.98,0.0,0.0,0.0,0.0,1.93,2.64,0.21,1.2,0.91,1.03,0.0,0.08,0.24,0.0,0.8,1.11,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10829,0,186.69,0.98,0.0,0.0,0.0,0.0,1.8,2.68,0.2,0.98,0.8,1.16,0.0,0.24,0.09,0.0,0.64,1.01,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10830,0,186.7,0.98,0.0,0.0,0.0,0.0,1.75,2.65,0.18,0.93,0.74,1.18,0.0,0.42,0.04,0.0,0.53,0.8,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10831,0,186.72,0.98,0.0,0.0,0.0,0.0,1.77,2.62,0.17,1.0,0.72,1.07,0.0,0.68,0.13,0.0,0.41,0.79,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10832,0,186.74,0.98,0.0,0.0,0.0,0.0,1.82,2.6,0.18,1.03,0.76,0.99,0.0,0.87,0.12,0.0,0.27,0.78,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
10833,0,186.75,0.98,0.0,0.0,0.0,0.0,1.81,2.66,0.18,0.98,0.77,1.02,0.0,0.99,0.09,0.0,0.12,0.69,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
10834,0,186.77,0.98,0.0,0.0,0.0,0.0,1.77,2.67,0.21,0.88,0.77,0.95,0.0,1.0,0.0,0.0,0.14,0.49,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
10835,0,186.79,0.98,0.0,0.0,0.0,0.0,1.67,2.49,0.14,0.82,0.71,0.88,0.0,1.08,0.04,0.0,0.22,0.34,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
10836,0,186.81,0.98,0.02,0.0,0.0,0.0,1.7,2.43,0.12,0.78,0.72,0.8,0.0,1.24,0.04,0.0,0.32,0.29,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0
10837,0,186.82,0.98,0.02,0.0,0.0,0.0,1.7,2.31,0.04,0.76,0.74,0.77,0.0,1.28,0.04,0.0,0.26,0.28,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0
10838,0,186.84,0.98,0.02,0.0,0.0,0.0,1.75,2.33,0.1,0.7,0.8,0.82,0.0,1.26,0.0,0.0,0.27,0.32,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0
10839,0,186.86,0.98,0.0,0.0,0.0,0.0,1.69,2.34,0.07,0.67,0.78,0.68,0.0,1.26,0.0,0.0,0.35,0.23,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0
10840,0,186.88,0.98,0.02,0.0,0.0,0.0,1.72,2.35,0.08,0.66,0.79,0.69,0.0,1.25,0.0,0.0,0.45,0.24,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0
10841,0,186.89,0.93,0.02,0.0,0.0,0.0,1.68,2.42,0.03,0.71,0.8,0.6,0.0,1.24,0.0,0.0,0.44,0.18,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
10842,0,186.91,0.98,0.01,0.0,0.0,0.0,1.66,2.3,0.01,0.68,0.81,0.63,0.0,1.21,0.0,0.0,0.37,0.27,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
10843,0,186.93,0.93,0.0,0.0,0.0,0.0,1.54,2.27,0.0,0.59,0.69,0.47,0.0,1.37,0.0,0.0,0.29,0.32,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
10844,0,186.94,0.98,0.0,0.0,0.0,0.0,1.54,2.24,0.0,0.46,0.63,0.29,0.0,1.58,0.0,0.1,0.35,0.38,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
10845,0,186.96,0.98,0.0,0.0,0.0,0.0,1.53,2.24,0.0,0.46,0.65,0.25,0.0,1.86,0.0,0.3,0.31,0.51,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
10846,0,186.98,0.93,0.0,0.0,0.0,0.0,1.59,2.17,0.0,0.41,0.76,0.35,0.0,1.98,0.0,0.4,0.3,0.6,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
10847,0,187.0,0.93,0.0,0.0,0.0,0.0,1.59,2.08,0.0,0.43,0.84,0.54,0.0,1.96,0.0,0.36,0.2,0.65,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
10848,0,187.01,0.93,0.0,0.0,0.0,0.0,1.53,2.13,0.0,0.4,0.82,0.59,0.0,1.92,0.0,0.18,0.26,0.61,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10849,0,187.03,0.98,0.0,0.0,0.0,0.0,1.52,2.12,0.0,0.44,0.77,0.56,0.0,1.98,0.0,0.25,0.32,0.58,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10850,0,187.05,0.93,0.0,0.0,0.0,0.0,1.5,2.14,0.0,0.34,0.75,0.49,0.0,2.04,0.0,0.3,0.39,0.62,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10851,0,187.07,0.93,0.0,0.0,0.0,0.0,1.56,2.08,0.0,0.25,0.8,0.51,0.0,1.96,0.0,0.28,0.44,0.62,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10852,0,187.08,0.93,0.0,0.0,0.0,0.0,1.54,2.08,0.0,0.33,0.79,0.48,0.0,1.87,0.0,0.11,0.5,0.77,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10853,0,187.1,0.98,0.0,0.0,0.0,0.0,1.54,1.99,0.0,0.45,0.75,0.5,0.0,1.98,0.0,0.13,0.53,1.0,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10854,0,187.12,0.98,0.07,0.0,0.0,0.0,1.51,1.93,0.0,0.53,0.66,0.42,0.0,2.15,0.0,0.3,0.56,1.2,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10855,0,187.13,0.93,0.09,0.0,0.0,0.0,1.52,1.92,0.0,0.36,0.69,0.4,0.0,2.15,0.0,0.39,0.55,1.2,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10856,0,187.15,0.93,0.13,0.0,0.0,0.0,1.51,1.91,0.0,0.27,0.73,0.38,0.0,2.02,0.0,0.27,0.54,0.98,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10857,0,187.17,0.93,0.08,0.0,0.0,0.0,1.46,1.79,0.0,0.27,0.74,0.35,0.0,2.0,0.0,0.11,0.5,0.88,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10858,0,187.19,0.98,0.05,0.0,0.0,0.0,1.41,1.76,0.0,0.38,0.64,0.43,0.0,2.14,0.0,0.17,0.41,0.84,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10859,0,187.2,0.93,0.07,0.0,0.0,0.0,1.34,1.9,0.0,0.49,0.59,0.36,0.0,2.13,0.0,0.16,0.46,0.84,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
