frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
12099,0,208.58,0.98,0.18,0.0,0.88,0.0,0.0,0.42,0.0,0.71,0.0,0.0,0.0,0.14,0.0,0.0,1.29,0.73,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12100,0,208.6,0.98,0.14,0.0,0.89,0.0,0.0,0.44,0.0,0.71,0.0,0.0,0.0,0.1,0.0,0.0,1.24,0.68,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12101,0,208.61,0.98,0.14,0.0,0.91,0.0,0.0,0.44,0.0,0.72,0.0,0.0,0.0,0.1,0.0,0.0,1.21,0.68,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12102,0,208.63,0.98,0.14,0.0,0.95,0.0,0.0,0.43,0.0,0.7,0.0,0.0,0.0,0.05,0.0,0.0,1.19,0.63,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12103,0,208.65,0.98,0.16,0.0,0.99,0.0,0.0,0.48,0.0,0.7,0.0,0.0,0.0,0.06,0.0,0.0,1.16,0.59,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12104,0,208.66,0.98,0.17,0.0,0.94,0.0,0.0,0.46,0.0,0.63,0.0,0.0,0.0,0.02,0.0,0.0,1.21,0.54,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12105,0,208.68,0.98,0.24,0.01,0.93,0.0,0.0,0.52,0.0,0.61,0.0,0.0,0.0,0.05,0.0,0.0,1.18,0.53,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12106,0,208.7,0.98,0.23,0.01,0.89,0.0,0.0,0.51,0.0,0.58,0.0,0.0,0.0,0.07,0.0,0.0,1.16,0.52,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12107,0,208.72,0.98,0.26,0.01,0.9,0.0,0.0,0.57,0.0,0.55,0.0,0.0,0.0,0.08,0.0,0.0,1.19,0.57,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12108,0,208.73,0.98,0.23,0.02,0.88,0.0,0.0,0.66,0.0,0.48,0.0,0.0,0.0,0.11,0.0,0.0,1.17,0.61,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
12109,0,208.75,0.98,0.2,0.02,0.88,0.0,0.0,0.7,0.0,0.48,0.0,0.0,0.0,0.13,0.0,0.0,1.14,0.65,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
12110,0,208.77,0.98,0.16,0.02,0.88,0.0,0.0,0.66,0.0,0.49,0.0,0.0,0.0,0.17,0.0,0.0,1.1,0.66,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
12111,0,208.79,0.98,0.17,0.0,0.9,0.0,0.0,0.61,0.0,0.52,0.0,0.0,0.0,0.17,0.0,0.0,1.15,0.65,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
12112,0,208.8,0.98,0.22,0.0,0.93,0.0,0.0,0.53,0.0,0.49,0.0,0.0,0.0,0.16,0.0,0.0,1.14,0.57,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
12113,0,208.82,0.98,0.23,0.0,0.93,0.0,0.0,0.5,0.0,0.43,0.0,0.0,0.0,0.16,0.0,0.0,1.1,0.45,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
12114,0,208.84,0.98,0.15,0.0,0.95,0.0,0.0,0.42,0.0,0.42,0.0,0.0,0.0,0.11,0.0,0.0,1.05,0.34,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
12115,0,208.85,0.98,0.09,0.0,0.93,0.0,0.0,0.37,0.0,0.37,0.0,0.0,0.0,0.09,0.0,0.0,1.05,0.32,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
12116,0,208.87,0.98,0.05,0.0,0.95,0.0,0.0,0.28,0.0,0.36,0.0,0.0,0.0,0.06,0.0,0.0,1.08,0.34,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
12117,0,208.89,0.98,0.05,0.0,0.88,0.0,0.0,0.25,0.0,0.37,0.0,0.0,0.0,0.1,0.0,0.0,1.08,0.33,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
12118,0,208.91,0.98,0.09,0.0,0.85,0.0,0.0,0.29,0.0,0.41,0.0,0.0,0.0,0.08,0.0,0.0,1.12,0.25,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
12119,0,208.92,0.98,0.11,0.0,0.89,0.0,0.0,0.35,0.0,0.43,0.0,0.0,0.0,0.06,0.0,0.0,1.13,0.21,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
12120,0,208.94,0.98,0.09,0.0,0.99,0.0,0.0,0.3,0.0,0.45,0.0,0.0,0.0,0.02,0.0,0.0,1.21,0.19,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
12121,0,208.96,0.98,0.04,0.0,0.97,0.0,0.0,0.31,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.24,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
12122,0,208.98,0.98,0.02,0.0,0.91,0.0,0.0,0.33,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.24,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
12123,0,208.99,0.98,0.04,0.0,0.87,0.0,0.0,0.45,0.0,0.51,0.0,0.0,0.0,0.06,0.0,0.0,1.14,0.25,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
12124,0,209.01,0.98,0.05,0.0,0.89,0.0,0.0,0.52,0.0,0.56,0.0,0.0,0.0,0.09,0.0,0.0,1.09,0.3,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
12125,0,209.03,0.98,0.06,0.0,0.92,0.0,0.0,0.57,0.0,0.57,0.0,0.0,0.01,0.11,0.0,0.0,1.05,0.35,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
12126,0,209.04,0.98,0.06,0.0,0.91,0.0,0.0,0.52,0.0,0.57,0.0,0.0,0.01,0.04,0.0,0.0,1.09,0.41,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12127,0,209.06,0.98,0.07,0.0,0.9,0.0,0.0,0.45,0.0,0.56,0.0,0.0,0.01,0.02,0.0,0.0,1.06,0.36,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12128,0,209.08,0.98,0.07,0.0,0.91,0.0,0.0,0.38,0.0,0.47,0.0,0.0,0.0,0.01,0.0,0.0,1.02,0.28,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12129,0,209.1,0.98,0.03,0.0,0.89,0.0,0.0,0.39,0.0,0.48,0.0,0.0,0.0,0.05,0.0,0.0,1.04,0.22,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12130,0,209.11,0.98,0.06,0.0,0.9,0.0,0.0,0.41,0.0,0.51,0.0,0.0,0.0,0.05,0.0,0.0,1.08,0.23,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12131,0,209.13,0.98,0.11,0.0,0.89,0.0,0.0,0.41,0.0,0.59,0.0,0.0,0.0,0.06,0.0,0.0,1.13,0.26,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12132,0,209.15,0.98,0.18,0.0,0.9,0.0,0.0,0.4,0.0,0.59,0.0,0.0,0.0,0.05,0.0,0.0,1.12,0.27,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12133,0,209.16,0.98,0.16,0.0,0.9,0.0,0.0,0.41,0.0,0.57,0.0,0.0,0.0,0.12,0.0,0.0,1.1,0.32,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12134,0,209.18,0.98,0.16,0.0,0.89,0.0,0.0,0.46,0.0,0.57,0.0,0.0,0.0,0.12,0.0,0.0,1.09,0.29,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12135,0,209.2,0.98,0.18,0.0,0.87,0.0,0.0,0.53,0.0,0.55,0.0,0.0,0.0,0.1,0.0,0.0,1.14,0.29,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12136,0,209.22,0.98,0.19,0.0,0.86,0.0,0.0,0.47,0.0,0.51,0.0,0.0,0.0,0.07,0.0,0.0,1.2,0.26,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12137,0,209.23,0.98,0.17,0.0,0.83,0.0,0.0,0.43,0.0,0.47,0.0,0.0,0.0,0.07,0.0,0.0,1.27,0.3,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12138,0,209.25,0.98,0.09,0.0,0.85,0.0,0.0,0.28,0.0,0.48,0.0,0.0,0.0,0.08,0.0,0.0,1.29,0.33,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12139,0,209.27,0.98,0.08,0.0,0.88,0.0,0.0,0.24,0.0,0.52,0.0,0.0,0.0,0.09,0.0,0.0,1.31,0.34,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12140,0,209.29,0.98,0.03,0.0,0.92,0.0,0.0,0.24,0.0,0.53,0.0,0.0,0.0,0.08,0.0,0.0,1.27,0.34,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12141,0,209.3,0.98,0.05,0.0,0.94,0.0,0.0,0.31,0.0,0.51,0.0,0.0,0.0,0.09,0.0,0.0,1.24,0.27,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12142,0,209.32,0.98,0.05,0.0,0.93,0.0,0.0,0.44,0.0,0.5,0.0,0.0,0.0,0.14,0.0,0.0,1.14,0.23,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12143,0,209.34,0.98,0.04,0.0,0.94,0.0,0.0,0.4,0.0,0.51,0.0,0.0,0.0,0.15,0.0,0.0,1.1,0.21,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12144,0,209.35,0.98,0.06,0.0,0.94,0.0,0.0,0.4,0.0,0.52,0.0,0.0,0.0,0.17,0.0,0.0,1.06,0.22,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12145,0,209.37,0.98,0.06,0.0,1.0,0.0,0.0,0.31,0.0,0.53,0.0,0.0,0.0,0.11,0.0,0.0,1.06,0.2,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12146,0,209.39,0.98,0.07,0.0,1.01,0.0,0.0,0.36,0.0,0.47,0.0,0.0,0.0,0.12,0.0,0.0,1.07,0.19,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12147,0,209.41,0.98,0.06,0.0,1.02,0.0,0.0,0.3,0.0,0.46,0.0,0.0,0.0,0.11,0.0,0.0,1.09,0.17,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12148,0,209.42,0.98,0.05,0.0,0.97,0.0,0.0,0.25,0.0,0.42,0.0,0.0,0.0,0.11,0.0,0.0,1.1,0.2,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12149,0,209.44,0.98,0.11,0.0,0.97,0.0,0.0,0.34,0.0,0.43,0.0,0.0,0.0,0.16,0.0,0.0,1.03,0.2,0.03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12150,0,209.46,0.98,0.12,0.0,1.04,0.0,0.0,0.67,0.0,0.41,0.0,0.0,0.0,0.18,0.0,0.0,0.95,0.27,0.33,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12151,0,209.48,0.98,0.21,0.0,1.23,0.0,0.0,0.82,0.0,0.44,0.0,0.0,0.0,0.13,0.0,0.0,0.94,0.25,0.78,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12152,0,209.49,0.98,0.31,0.01,1.35,0.0,0.0,0.81,0.0,0.44,0.0,0.0,0.0,0.08,0.0,0.0,0.96,0.27,1.24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12153,0,209.51,0.98,0.39,0.01,1.37,0.0,0.0,0.6,0.0,0.47,0.0,0.0,0.0,0.08,0.0,0.0,0.99,0.23,1.52,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12154,0,209.53,0.98,0.45,0.01,1.25,0.0,0.0,0.43,0.0,0.39,0.0,0.0,0.0,0.13,0.0,0.0,0.97,0.16,1.63,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12155,0,209.54,0.98,0.4,0.0,1.24,0.0,0.0,0.38,0.0,0.4,0.0,0.0,0.0,0.11,0.0,0.0,0.96,0.13,1.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
12156,0,209.56,0.98,0.37,0.0,1.23,0.0,0.0,0.47,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,1.04,0.11,1.73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
12157,0,209.58,0.98,0.35,0.02,1.27,0.0,0.0,0.66,0.0,0.46,0.0,0.0,0.0,0.08,0.0,0.0,1.13,0.12,1.71,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12158,0,209.6,0.98,0.31,0.02,1.23,0.0,0.0,0.82,0.0,0.46,0.0,0.0,0.0,0.12,0.0,0.0,1.22,0.15,1.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12159,0,209.61,0.98,0.3,0.02,1.24,0.0,0.0,0.92,0.0,0.47,0.0,0.0,0.0,0.1,0.0,0.0,1.18,0.17,1.46,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12160,0,209.63,0.98,0.21,0.0,1.24,0.0,0.0,1.19,0.0,0.51,0.0,0.0,0.0,0.11,0.0,0.0,1.12,0.21,1.26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12161,0,209.65,0.98,0.19,0.0,1.27,0.0,0.0,1.35,0.0,0.51,0.0,0.0,0.0,0.08,0.0,0.0,1.12,0.16,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12162,0,209.66,0.98,0.15,0.0,1.23,0.0,0.0,1.47,0.0,0.5,0.0,0.0,0.0,0.07,0.0,0.0,1.13,0.18,0.82,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12163,0,209.68,0.98,0.19,0.0,1.2,0.0,0.0,1.38,0.0,0.45,0.0,0.0,0.0,0.09,0.0,0.0,1.13,0.18,0.61,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12164,0,209.7,0.98,0.22,0.0,1.18,0.0,0.0,1.32,0.0,0.43,0.0,0.0,0.0,0.1,0.0,0.0,1.05,0.22,0.58,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12165,0,209.72,0.98,0.28,0.0,1.15,0.0,0.0,1.17,0.0,0.42,0.0,0.0,0.0,0.12,0.0,0.0,1.03,0.21,0.47,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12166,0,209.73,0.98,0.26,0.0,1.1,0.0,0.0,1.05,0.0,0.48,0.0,0.0,0.0,0.12,0.0,0.0,1.01,0.18,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12167,0,209.75,0.98,0.19,0.0,1.02,0.0,0.0,0.96,0.0,0.52,0.0,0.0,0.0,0.11,0.0,0.0,1.02,0.18,0.41,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12168,0,209.77,0.98,0.11,0.0,0.95,0.0,0.0,0.89,0.0,0.61,0.0,0.0,0.0,0.07,0.0,0.0,0.95,0.2,0.39,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12169,0,209.79,0.98,0.07,0.0,0.91,0.0,0.0,0.72,0.0,0.58,0.0,0.0,0.0,0.03,0.0,0.0,0.95,0.26,0.28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12170,0,209.8,0.98,0.05,0.0,0.89,0.0,0.0,0.59,0.0,0.52,0.0,0.0,0.0,0.03,0.0,0.0,0.96,0.28,0.21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12171,0,209.82,0.98,0.02,0.0,0.86,0.0,0.0,0.59,0.0,0.47,0.0,0.0,0.0,0.07,0.0,0.0,1.01,0.33,0.14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12172,0,209.84,0.98,0.05,0.0,0.89,0.0,0.0,0.66,0.0,0.42,0.0,0.0,0.0,0.08,0.0,0.0,1.04,0.34,0.15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12173,0,209.85,0.98,0.1,0.04,0.87,0.0,0.0,0.7,0.0,0.46,0.0,0.0,0.0,0.07,0.0,0.0,1.13,0.39,0.09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12174,0,209.87,0.98,0.15,0.04,0.91,0.0,0.0,0.66,0.0,0.42,0.0,0.0,0.0,0.07,0.0,0.0,1.14,0.34,0.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12175,0,209.89,0.98,0.12,0.04,0.89,0.0,0.0,0.72,0.0,0.51,0.0,0.0,0.0,0.13,0.0,0.0,1.1,0.32,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12176,0,209.91,0.98,0.09,0.0,0.91,0.0,0.0,0.64,0.0,0.53,0.0,0.0,0.0,0.13,0.0,0.0,1.01,0.24,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12177,0,209.92,0.98,0.1,0.0,0.9,0.0,0.0,0.59,0.0,0.6,0.0,0.0,0.0,0.14,0.0,0.0,0.99,0.31,0.02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12178,0,209.94,0.98,0.1,0.0,0.91,0.0,0.0,0.57,0.0,0.6,0.0,0.0,0.0,0.12,0.0,0.0,1.01,0.33,0.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12179,0,209.96,0.98,0.11,0.0,0.87,0.0,0.0,0.55,0.0,0.62,0.0,0.0,0.0,0.19,0.0,0.0,1.07,0.38,0.1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12180,0,209.98,0.98,0.08,0.0,0.84,0.0,0.0,0.58,0.0,0.64,0.0,0.0,0.0,0.21,0.0,0.0,1.1,0.4,0.07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12181,0,209.99,0.98,0.08,0.0,0.8,0.0,0.0,0.52,0.0,0.65,0.0,0.0,0.0,0.17,0.0,0.0,1.16,0.42,0.06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12182,0,210.01,0.98,0.08,0.0,0.83,0.0,0.0,0.66,0.0,0.65,0.0,0.0,0.0,0.09,0.0,0.0,1.17,0.39,0.02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12183,0,210.03,0.98,0.08,0.0,0.84,0.0,0.0,0.69,0.0,0.64,0.0,0.0,0.0,0.06,0.0,0.0,1.25,0.34,0.02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12184,0,210.04,0.98,0.06,0.0,0.88,0.0,0.0,0.74,0.0,0.62,0.0,0.0,0.0,0.07,0.0,0.0,1.28,0.32,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12185,0,210.06,0.98,0.04,0.0,0.89,0.0,0.0,0.66,0.0,0.61,0.0,0.0,0.0,0.12,0.0,0.0,1.32,0.38,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12186,0,210.08,0.98,0.0,0.0,0.88,0.0,0.0,0.63,0.0,0.59,0.0,0.0,0.0,0.07,0.0,0.0,1.34,0.41,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12187,0,210.1,0.98,0.02,0.0,0.85,0.0,0.0,0.53,0.0,0.58,0.0,0.0,0.0,0.08,0.0,0.0,1.33,0.42,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12188,0,210.11,0.98,0.03,0.0,0.82,0.0,0.0,0.54,0.0,0.6,0.0,0.0,0.0,0.07,0.0,0.0,1.32,0.45,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12189,0,210.13,0.98,0.03,0.0,0.83,0.0,0.0,0.46,0.0,0.63,0.0,0.0,0.0,0.1,0.0,0.0,1.27,0.44,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12190,0,210.15,0.98,0.02,0.0,0.84,0.0,0.0,0.42,0.0,0.63,0.0,0.0,0.0,0.09,0.0,0.0,1.27,0.42,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12191,0,210.16,0.98,0.0,0.0,0.87,0.0,0.0,0.33,0.0,0.63,0.0,0.0,0.0,0.09,0.0,0.0,1.26,0.38,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12192,0,210.18,0.98,0.01,0.0,0.91,0.0,0.0,0.31,0.0,0.59,0.0,0.0,0.0,0.09,0.0,0.0,1.25,0.31,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12193,0,210.2,0.98,0.02,0.0,0.92,0.0,0.0,0.3,0.0,0.57,0.0,0.0,0.0,0.07,0.0,0.0,1.22,0.33,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12194,0,210.22,0.98,0.04,0.0,0.91,0.0,0.0,0.36,0.0,0.53,0.0,0.0,0.0,0.05,0.0,0.0,1.23,0.3,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12195,0,210.23,0.98,0.03,0.0,0.92,0.0,0.0,0.49,0.0,0.5,0.0,0.0,0.0,0.04,0.0,0.0,1.25,0.36,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12196,0,210.25,0.98,0.02,0.0,0.93,0.0,0.0,0.57,0.0,0.48,0.0,0.0,0.0,0.03,0.0,0.0,1.27,0.36,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12197,0,210.27,0.98,0.01,0.0,0.92,0.0,0.0,0.47,0.0,0.43,0.0,0.0,0.0,0.02,0.0,0.0,1.33,0.35,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12198,0,210.29,0.98,0.0,0.0,0.84,0.0,0.0,0.24,0.0,0.46,0.0,0.0,0.0,0.03,0.0,0.0,1.38,0.29,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12199,0,210.3,0.98,0.0,0.0,0.82,0.0,0.0,0.25,0.0,0.45,0.0,0.0,0.0,0.1,0.0,0.0,1.37,0.23,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12200,0,210.32,0.98,0.0,0.0,0.82,0.0,0.0,0.31,0.0,0.48,0.0,0.0,0.0,0.17,0.0,0.0,1.26,0.23,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12201,0,210.34,0.98,0.01,0.0,0.84,0.0,0.0,0.47,0.0,0.41,0.0,0.0,0.0,0.22,0.0,0.0,1.22,0.23,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12202,0,210.35,0.98,0.01,0.0,0.84,0.0,0.0,0.46,0.0,0.42,0.0,0.0,0.0,0.22,0.0,0.0,1.24,0.28,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12203,0,210.37,0.98,0.01,0.0,0.84,0.0,0.0,0.55,0.0,0.39,0.0,0.0,0.0,0.27,0.0,0.0,1.28,0.28,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12204,0,210.39,0.98,0.01,0.0,0.84,0.0,0.0,0.57,0.0,0.46,0.0,0.0,0.0,0.24,0.0,0.0,1.23,0.3,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12205,0,210.41,0.98,0.01,0.0,0.88,0.0,0.0,0.69,0.0,0.47,0.0,0.0,0.0,0.18,0.0,0.0,1.28,0.29,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12206,0,210.42,0.98,0.01,0.0,0.96,0.0,0.0,0.75,0.0,0.47,0.0,0.0,0.0,0.06,0.0,0.0,1.31,0.28,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12207,0,210.44,0.98,0.0,0.0,1.0,0.0,0.0,0.82,0.0,0.43,0.0,0.0,0.0,0.01,0.0,0.0,1.36,0.27,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12208,0,210.46,0.98,0.03,0.0,0.98,0.0,0.0,0.72,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.2,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12209,0,210.48,0.98,0.03,0.0,0.88,0.0,0.0,0.68,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.15,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12210,0,210.49,0.98,0.03,0.0,0.86,0.0,0.0,0.58,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12211,0,210.51,0.98,0.0,0.0,0.87,0.0,0.0,0.55,0.0,0.45,0.0,0.0,0.0,0.04,0.0,0.0,1.37,0.12,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12212,0,210.53,0.98,0.0,0.0,0.9,0.0,0.0,0.51,0.0,0.45,0.0,0.0,0.0,0.04,0.0,0.0,1.39,0.15,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12213,0,210.54,0.98,0.0,0.0,0.95,0.0,0.0,0.64,0.0,0.41,0.0,0.0,0.0,0.04,0.0,0.0,1.33,0.14,0.1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12214,0,210.56,0.98,0.05,0.0,1.01,0.0,0.0,0.82,0.0,0.4,0.0,0.0,0.0,0.01,0.0,0.0,1.29,0.15,0.29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12215,0,210.58,0.98,0.14,0.0,1.16,0.0,0.0,0.99,0.0,0.44,0.0,0.0,0.02,0.01,0.0,0.0,1.31,0.17,0.7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
