frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
13714,0,236.43,0.98,0.11,0.0,0.54,0.41,0.16,0.0,0.0,0.0,0.49,2.17,0.0,0.0,0.39,0.0,0.82,1.34,1.78,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0
13715,0,236.44,0.98,0.11,0.01,0.55,0.39,0.24,0.0,0.0,0.0,0.53,2.2,0.0,0.0,0.42,0.0,0.8,1.22,1.72,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0
13716,0,236.46,0.98,0.1,0.01,0.55,0.41,0.35,0.0,0.0,0.0,0.62,2.18,0.0,0.0,0.3,0.0,0.74,1.17,1.73,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0
13717,0,236.48,0.98,0.11,0.03,0.51,0.44,0.42,0.0,0.0,0.02,0.76,2.1,0.0,0.0,0.18,0.0,0.72,1.12,1.83,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0
13718,0,236.5,0.98,0.1,0.02,0.46,0.42,0.49,0.0,0.0,0.04,0.93,2.07,0.0,0.0,0.06,0.0,0.66,1.04,1.87,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0
13719,0,236.51,0.98,0.16,0.06,0.43,0.33,0.59,0.07,0.0,0.06,1.08,2.07,0.0,0.0,0.04,0.0,0.63,0.91,1.84,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0
13720,0,236.53,0.98,0.21,0.1,0.45,0.25,0.7,0.14,0.0,0.1,1.21,2.07,0.0,0.0,0.03,0.0,0.6,0.86,1.81,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0
13721,0,236.55,0.98,0.25,0.12,0.45,0.25,0.82,0.2,0.0,0.1,1.31,2.01,0.0,0.0,0.0,0.0,0.6,0.82,1.75,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0
13722,0,236.56,0.98,0.25,0.16,0.47,0.36,0.87,0.22,0.0,0.15,1.38,2.03,0.0,0.0,0.0,0.0,0.55,0.85,1.69,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0
13723,0,236.58,0.98,0.16,0.13,0.43,0.39,0.91,0.2,0.0,0.22,1.42,2.02,0.0,0.0,0.0,0.0,0.54,0.82,1.63,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0
13724,0,236.6,0.98,0.08,0.11,0.39,0.42,0.96,0.22,0.0,0.28,1.44,2.04,0.0,0.0,0.0,0.0,0.47,0.8,1.61,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0
13725,0,236.62,0.98,0.0,0.03,0.27,0.37,1.0,0.17,0.0,0.28,1.46,1.99,0.0,0.0,0.0,0.0,0.47,0.74,1.63,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
13726,0,236.63,0.98,0.0,0.0,0.23,0.33,1.05,0.2,0.0,0.27,1.49,1.98,0.0,0.0,0.0,0.0,0.47,0.79,1.5,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
13727,0,236.65,0.98,0.0,0.02,0.18,0.31,1.11,0.17,0.0,0.33,1.51,1.94,0.0,0.0,0.0,0.0,0.4,0.73,1.45,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
13728,0,236.67,0.98,0.0,0.02,0.17,0.26,1.16,0.17,0.0,0.35,1.52,1.94,0.0,0.0,0.0,0.0,0.32,0.78,1.32,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
13729,0,236.69,0.98,0.0,0.02,0.09,0.26,1.17,0.2,0.0,0.34,1.51,1.96,0.0,0.0,0.0,0.0,0.2,0.72,1.31,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
13730,0,236.7,0.98,0.0,0.0,0.03,0.17,1.15,0.24,0.0,0.25,1.49,2.04,0.0,0.0,0.0,0.0,0.17,0.76,1.24,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
13731,0,236.72,0.98,0.0,0.0,0.0,0.11,1.13,0.24,0.0,0.25,1.51,2.02,0.0,0.0,0.0,0.0,0.09,0.7,1.29,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
13732,0,236.74,0.98,0.0,0.0,0.0,0.07,1.12,0.16,0.0,0.28,1.51,2.04,0.0,0.0,0.0,0.0,0.07,0.66,1.32,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
13733,0,236.75,0.98,0.0,0.0,0.0,0.06,1.13,0.18,0.0,0.32,1.48,2.03,0.0,0.0,0.0,0.0,0.04,0.54,1.3,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
13734,0,236.77,0.98,0.0,0.0,0.0,0.05,1.14,0.26,0.0,0.29,1.43,2.07,0.0,0.0,0.0,0.0,0.02,0.52,1.26,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
13735,0,236.79,0.98,0.0,0.0,0.0,0.02,1.14,0.35,0.0,0.29,1.4,2.08,0.0,0.0,0.0,0.0,0.0,0.58,1.26,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
13736,0,236.81,0.98,0.0,0.0,0.0,0.03,1.13,0.4,0.0,0.32,1.4,2.05,0.0,0.0,0.0,0.0,0.0,0.62,1.34,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
13737,0,236.82,0.98,0.0,0.0,0.0,0.1,1.14,0.38,0.0,0.4,1.37,2.04,0.0,0.0,0.0,0.0,0.0,0.73,1.39,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
13738,0,236.84,0.98,0.0,0.0,0.0,0.1,1.14,0.37,0.0,0.41,1.35,2.02,0.0,0.0,0.0,0.0,0.0,0.73,1.44,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
13739,0,236.86,0.98,0.0,0.0,0.0,0.09,1.15,0.38,0.0,0.43,1.29,2.02,0.0,0.0,0.0,0.0,0.0,0.83,1.47,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
13740,0,236.88,0.98,0.0,0.0,0.0,0.02,1.17,0.41,0.0,0.45,1.27,1.99,0.0,0.0,0.0,0.0,0.0,0.72,1.5,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
13741,0,236.89,0.98,0.0,0.0,0.0,0.06,1.18,0.5,0.0,0.43,1.25,1.96,0.0,0.0,0.0,0.0,0.0,0.65,1.48,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
13742,0,236.91,0.98,0.04,0.0,0.0,0.11,1.23,0.53,0.0,0.43,1.27,1.95,0.0,0.0,0.0,0.0,0.0,0.52,1.42,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
13743,0,236.93,0.98,0.11,0.01,0.0,0.22,1.23,0.6,0.0,0.42,1.26,1.98,0.0,0.0,0.0,0.0,0.0,0.45,1.42,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
13744,0,236.94,0.98,0.17,0.07,0.0,0.43,1.21,0.59,0.0,0.45,1.23,2.0,0.0,0.0,0.0,0.0,0.0,0.38,1.42,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
13745,0,236.96,0.98,0.15,0.22,0.0,0.52,1.19,0.62,0.0,0.43,1.17,1.93,0.0,0.0,0.0,0.0,0.01,0.4,1.39,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
13746,0,236.98,0.98,0.09,0.25,0.0,0.58,1.23,0.7,0.0,0.46,1.16,1.9,0.0,0.0,0.0,0.0,0.05,0.43,1.25,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
13747,0,237.0,0.98,0.03,0.21,0.0,0.31,1.35,1.05,0.0,0.62,1.22,1.97,0.0,0.0,0.0,0.0,0.1,0.52,1.05,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
13748,0,237.01,0.98,0.0,0.06,0.0,0.16,1.46,1.45,0.0,0.82,1.31,2.09,0.0,0.0,0.0,0.0,0.23,0.55,0.79,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0
13749,0,237.03,0.98,0.0,0.07,0.0,0.0,1.58,1.89,0.0,0.98,1.4,2.22,0.0,0.0,0.0,0.0,0.37,0.59,0.41,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0
13750,0,237.05,0.98,0.0,0.06,0.0,0.0,1.64,2.1,0.0,1.02,1.44,2.32,0.0,0.03,0.0,0.0,0.55,0.64,0.16,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0
13751,0,237.06,0.98,0.0,0.11,0.0,0.0,1.69,2.16,0.0,1.0,1.48,2.45,0.0,0.03,0.0,0.0,0.67,0.62,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
13752,0,237.08,0.98,0.0,0.17,0.0,0.0,1.67,2.18,0.0,0.99,1.51,2.58,0.02,0.06,0.0,0.0,0.83,0.58,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
13753,0,237.1,0.98,0.0,0.21,0.0,0.0,1.64,2.28,0.0,0.97,1.55,2.62,0.02,0.05,0.0,0.0,0.93,0.48,0.01,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
13754,0,237.12,0.98,0.0,0.16,0.0,0.0,1.62,2.4,0.0,1.0,1.59,2.64,0.08,0.05,0.0,0.0,0.98,0.45,0.01,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
13755,0,237.13,0.98,0.0,0.1,0.0,0.0,1.62,2.43,0.0,0.97,1.59,2.57,0.11,0.02,0.0,0.0,1.03,0.39,0.01,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
13756,0,237.15,0.98,0.0,0.09,0.0,0.0,1.63,2.45,0.0,1.01,1.6,2.54,0.2,0.04,0.0,0.0,1.08,0.35,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
13757,0,237.17,0.98,0.0,0.09,0.0,0.0,1.65,2.45,0.0,1.02,1.61,2.47,0.2,0.04,0.0,0.0,1.19,0.22,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
13758,0,237.19,0.98,0.0,0.04,0.0,0.0,1.64,2.55,0.0,1.02,1.64,2.4,0.23,0.1,0.0,0.0,1.18,0.14,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
13759,0,237.2,0.98,0.0,0.0,0.0,0.0,1.63,2.55,0.0,0.99,1.62,2.4,0.25,0.11,0.0,0.0,1.17,0.05,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
13760,0,237.22,0.98,0.0,0.0,0.0,0.0,1.63,2.6,0.0,0.92,1.64,2.41,0.29,0.13,0.0,0.0,1.11,0.02,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
13761,0,237.24,0.98,0.0,0.0,0.0,0.0,1.65,2.61,0.0,0.92,1.63,2.43,0.35,0.24,0.0,0.0,1.13,0.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
13762,0,237.25,0.98,0.0,0.0,0.0,0.0,1.7,2.58,0.0,0.89,1.67,2.34,0.41,0.33,0.0,0.0,1.14,0.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
13763,0,237.27,0.98,0.0,0.0,0.0,0.0,1.73,2.64,0.0,0.88,1.68,2.28,0.54,0.39,0.0,0.0,1.18,0.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
13764,0,237.29,0.98,0.0,0.0,0.0,0.0,1.76,2.56,0.0,0.91,1.66,2.1,0.59,0.35,0.0,0.0,1.26,0.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
13765,0,237.31,0.98,0.0,0.0,0.0,0.0,1.78,2.6,0.0,0.91,1.63,2.01,0.63,0.33,0.0,0.0,1.3,0.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
13766,0,237.32,0.98,0.0,0.0,0.0,0.0,1.79,2.72,0.0,0.99,1.58,2.0,0.57,0.42,0.0,0.0,1.28,0.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
13767,0,237.34,0.98,0.0,0.0,0.0,0.0,1.82,2.83,0.0,0.98,1.58,2.08,0.57,0.47,0.0,0.0,1.17,0.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
13768,0,237.36,0.98,0.0,0.0,0.0,0.0,1.84,2.89,0.0,1.02,1.58,2.05,0.59,0.58,0.0,0.0,1.14,0.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
13769,0,237.38,0.98,0.0,0.0,0.0,0.0,1.86,2.85,0.0,0.96,1.57,2.0,0.6,0.68,0.0,0.0,1.13,0.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
13770,0,237.39,0.98,0.0,0.0,0.0,0.0,1.88,2.84,0.0,0.92,1.55,1.94,0.54,0.78,0.0,0.0,1.17,0.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
13771,0,237.41,0.98,0.0,0.0,0.0,0.0,1.9,2.93,0.0,0.91,1.55,1.95,0.48,0.86,0.0,0.0,1.17,0.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
13772,0,237.43,0.98,0.0,0.0,0.0,0.0,1.93,2.97,0.01,0.91,1.56,1.85,0.45,0.9,0.0,0.0,1.19,0.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
13773,0,237.44,0.98,0.0,0.0,0.0,0.0,1.95,2.96,0.05,0.97,1.55,1.83,0.52,0.96,0.0,0.0,1.23,0.0,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0
13774,0,237.46,0.98,0.0,0.0,0.0,0.0,1.98,2.84,0.07,1.03,1.53,1.77,0.5,1.02,0.0,0.0,1.27,0.0,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0
13775,0,237.48,0.98,0.0,0.0,0.0,0.0,2.0,2.75,0.09,1.07,1.52,1.71,0.55,1.03,0.0,0.0,1.34,0.0,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0
13776,0,237.5,0.98,0.0,0.0,0.0,0.0,2.03,2.72,0.12,1.04,1.53,1.61,0.57,1.11,0.0,0.0,1.35,0.0,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0
13777,0,237.51,0.98,0.0,0.0,0.0,0.0,2.02,2.64,0.17,0.98,1.53,1.49,0.59,1.1,0.0,0.0,1.32,0.0,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0
13778,0,237.53,0.98,0.0,0.0,0.0,0.0,2.06,2.6,0.2,0.95,1.56,1.5,0.53,1.14,0.0,0.0,1.31,0.0,0.0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0
13779,0,237.55,0.98,0.0,0.0,0.0,0.0,2.02,2.64,0.22,0.96,1.56,1.51,0.52,1.04,0.0,0.0,1.25,0.0,0.0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0
13780,0,237.56,0.98,0.0,0.0,0.0,0.0,2.03,2.69,0.23,0.98,1.58,1.64,0.45,1.08,0.0,0.0,1.27,0.0,0.0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0
13781,0,237.58,0.98,0.0,0.0,0.0,0.0,1.96,2.71,0.27,1.06,1.53,1.61,0.49,1.01,0.0,0.0,1.31,0.0,0.0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0
13782,0,237.6,0.98,0.0,0.0,0.0,0.0,1.95,2.66,0.23,1.11,1.5,1.53,0.5,1.15,0.0,0.0,1.36,0.02,0.0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0
13783,0,237.62,0.93,0.03,0.0,0.0,0.0,1.93,2.62,0.14,1.2,1.46,1.33,0.56,1.17,0.0,0.03,1.44,0.02,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
13784,0,237.63,0.93,0.05,0.0,0.0,0.0,1.95,2.5,0.07,1.17,1.54,1.24,0.5,1.19,0.0,0.03,1.5,0.02,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
13785,0,237.65,0.98,0.07,0.0,0.0,0.0,1.98,2.33,0.07,1.13,1.64,1.2,0.47,1.05,0.0,0.03,1.61,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
13786,0,237.67,0.98,0.1,0.0,0.0,0.0,1.96,2.26,0.11,1.06,1.75,1.17,0.52,0.93,0.0,0.0,1.66,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
13787,0,237.69,0.98,0.12,0.0,0.0,0.0,1.94,2.14,0.1,1.04,1.74,1.11,0.59,0.9,0.0,0.0,1.73,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
13788,0,237.7,0.98,0.27,0.0,0.0,0.0,1.93,2.2,0.07,1.02,1.76,1.07,0.65,0.88,0.0,0.0,1.79,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
13789,0,237.72,0.98,0.31,0.04,0.0,0.0,1.94,2.19,0.05,0.98,1.78,1.09,0.74,0.85,0.0,0.0,1.83,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
13790,0,237.74,0.98,0.41,0.04,0.0,0.0,1.96,2.32,0.03,0.96,1.82,1.05,0.82,0.8,0.0,0.0,1.84,0.0,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
13791,0,237.75,0.98,0.37,0.04,0.0,0.0,1.98,2.39,0.02,0.9,1.83,1.03,0.85,0.79,0.0,0.0,1.81,0.01,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
13792,0,237.77,0.98,0.38,0.0,0.0,0.0,1.99,2.38,0.01,0.86,1.83,0.89,0.82,0.77,0.0,0.0,1.82,0.01,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
13793,0,237.79,0.98,0.32,0.0,0.0,0.0,1.98,2.35,0.04,0.86,1.8,0.89,0.84,0.86,0.0,0.0,1.81,0.01,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
13794,0,237.81,0.98,0.27,0.0,0.0,0.0,1.97,2.21,0.08,0.87,1.77,0.91,0.81,0.88,0.0,0.0,1.81,0.0,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
13795,0,237.82,0.98,0.22,0.0,0.0,0.0,1.96,2.18,0.07,0.92,1.79,0.95,0.86,0.97,0.0,0.0,1.71,0.0,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
13796,0,237.84,0.98,0.17,0.0,0.0,0.0,1.97,2.01,0.07,0.93,1.81,0.88,0.77,0.98,0.0,0.0,1.75,0.0,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
13797,0,237.86,0.98,0.1,0.0,0.0,0.0,2.01,1.9,0.03,0.99,1.82,0.71,0.76,1.0,0.0,0.0,1.91,0.0,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
13798,0,237.88,0.98,0.05,0.0,0.0,0.0,2.02,1.8,0.05,0.98,1.76,0.62,0.66,0.97,0.0,0.0,2.01,0.0,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
13799,0,237.89,0.98,0.03,0.0,0.0,0.0,2.02,1.83,0.01,0.99,1.72,0.65,0.66,1.02,0.0,0.0,2.08,0.0,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
13800,0,237.91,0.98,0.04,0.0,0.0,0.0,2.0,1.96,0.03,0.94,1.7,0.64,0.67,1.05,0.0,0.0,2.06,0.0,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
13801,0,237.93,0.98,0.06,0.0,0.0,0.0,2.02,1.99,0.05,0.91,1.72,0.67,0.79,1.06,0.0,0.0,2.12,0.0,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
13802,0,237.94,0.98,0.07,0.0,0.0,0.0,2.01,1.99,0.05,0.85,1.74,0.62,0.85,1.08,0.0,0.0,2.02,0.0,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
13803,0,237.96,0.98,0.14,0.0,0.0,0.0,1.99,1.88,0.03,0.83,1.74,0.67,0.91,1.09,0.0,0.0,1.93,0.0,0.0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
13804,0,237.98,0.98,0.17,0.0,0.0,0.0,1.95,1.84,0.01,0.81,1.72,0.66,0.88,1.13,0.0,0.0,1.86,0.0,0.0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
13805,0,238.0,0.98,0.16,0.0,0.0,0.0,1.89,1.83,0.01,0.8,1.69,0.67,0.89,1.12,0.0,0.0,1.85,0.0,0.0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
13806,0,238.01,0.98,0.17,0.0,0.0,0.0,1.83,1.85,0.01,0.76,1.66,0.65,0.87,1.13,0.0,0.0,1.8,0.02,0.0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
13807,0,238.03,0.98,0.17,0.0,0.0,0.0,1.79,1.81,0.0,0.74,1.64,0.61,0.89,1.14,0.0,0.0,1.78,0.02,0.0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
13808,0,238.05,0.98,0.25,0.0,0.0,0.0,1.76,1.74,0.0,0.74,1.61,0.57,0.94,1.21,0.0,0.0,1.79,0.02,0.0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
13809,0,238.06,0.98,0.2,0.0,0.0,0.0,1.75,1.67,0.0,0.84,1.56,0.51,0.97,1.28,0.0,0.02,1.86,0.08,0.0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
13810,0,238.08,0.93,0.3,0.0,0.0,0.0,1.72,1.67,0.0,0.78,1.53,0.54,0.86,1.35,0.0,0.1,1.86,0.07,0.0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
13811,0,238.1,0.98,0.36,0.0,0.0,0.0,1.74,1.63,0.0,0.77,1.54,0.57,0.75,1.34,0.0,0.25,1.92,0.1,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
13812,0,238.12,0.98,0.51,0.0,0.0,0.0,1.73,1.63,0.0,0.69,1.56,0.52,0.71,1.38,0.0,0.34,1.94,0.08,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
13813,0,238.13,0.98,0.51,0.0,0.0,0.0,1.75,1.58,0.0,0.68,1.56,0.36,0.65,1.38,0.0,0.33,2.0,0.21,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
13814,0,238.15,0.98,0.52,0.0,0.0,0.0,1.67,1.51,0.0,0.53,1.52,0.25,0.67,1.41,0.0,0.34,1.94,0.21,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
13815,0,238.17,0.98,0.39,0.0,0.0,0.0,1.68,1.49,0.0,0.55,1.47,0.26,0.69,1.47,0.0,0.37,1.85,0.15,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
13816,0,238.19,0.93,0.34,0.0,0.0,0.0,1.69,1.52,0.0,0.55,1.45,0.31,0.69,1.55,0.0,0.5,1.71,0.05,0.0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
13817,0,238.2,0.93,0.27,0.0,0.0,0.0,1.71,1.75,0.0,0.64,1.48,0.37,0.62,1.54,0.0,0.54,1.58,0.17,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
13818,0,238.22,0.98,0.4,0.0,0.0,0.0,1.66,1.74,0.0,0.54,1.49,0.37,0.55,1.49,0.0,0.6,1.58,0.28,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
13819,0,238.24,0.98,0.4,0.0,0.0,0.0,1.6,1.8,0.0,0.54,1.44,0.4,0.54,1.44,0.0,0.58,1.56,0.32,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
13820,0,238.25,0.98,0.34,0.0,0.0,0.0,1.55,1.67,0.0,0.56,1.34,0.25,0.62,1.63,0.0,0.58,1.68,0.27,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
13821,0,238.27,0.93,0.31,0.0,0.0,0.0,1.59,1.65,0.0,0.56,1.31,0.17,0.55,1.76,0.0,0.62,1.59,0.24,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
13822,0,238.29,0.98,0.3,0.0,0.0,0.0,1.64,1.72,0.0,0.58,1.34,0.1,0.56,1.81,0.0,0.66,1.46,0.36,0.0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
13823,0,238.31,0.98,0.38,0.0,0.0,0.0,1.64,1.67,0.0,0.48,1.38,0.23,0.5,1.68,0.0,0.68,1.35,0.55,0.0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
13824,0,238.32,0.98,0.26,0.0,0.0,0.0,1.56,1.56,0.0,0.42,1.26,0.33,0.6,1.66,0.0,0.62,1.36,0.62,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0
13825,0,238.34,0.98,0.16,0.0,0.0,0.0,1.53,1.41,0.0,0.4,1.14,0.36,0.63,1.84,0.0,0.66,1.49,0.6,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0
13826,0,238.36,0.93,0.12,0.0,0.0,0.0,1.59,1.51,0.0,0.47,1.12,0.33,0.6,1.92,0.0,0.71,1.42,0.39,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0
13827,0,238.38,0.98,0.15,0.0,0.0,0.0,1.67,1.58,0.0,0.54,1.21,0.28,0.45,1.93,0.0,0.75,1.34,0.36,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0
13828,0,238.39,0.98,0.18,0.0,0.0,0.0,1.65,1.56,0.0,0.5,1.28,0.32,0.34,1.77,0.0,0.68,1.22,0.29,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13829,0,238.41,0.98,0.18,0.0,0.0,0.0,1.6,1.46,0.0,0.45,1.23,0.25,0.34,1.69,0.0,0.58,1.2,0.39,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13830,0,238.43,0.98,0.11,0.0,0.0,0.0,1.59,1.56,0.0,0.48,1.15,0.21,0.4,1.77,0.0,0.6,1.24,0.46,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
