frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
4850,0,83.601,0.98,0.0,0.0,0.0,0.0,0.82,2.16,1.32,0.61,0.0,0.0,1.32,0.0,0.0,0.0,0.22,0.0,2.4,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4851,0,83.618,0.93,0.0,0.0,0.0,0.0,0.76,2.25,1.29,0.62,0.0,0.0,1.41,0.0,0.0,0.0,0.26,0.0,2.71,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4852,0,83.635,0.93,0.0,0.0,0.0,0.0,0.63,2.13,1.32,0.61,0.0,0.0,1.41,0.0,0.0,0.0,0.21,0.0,3.12,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4853,0,83.652,0.93,0.0,0.0,0.0,0.0,0.61,2.01,1.39,0.53,0.0,0.0,1.41,0.0,0.0,0.0,0.14,0.0,3.17,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4854,0,83.67,0.93,0.0,0.0,0.0,0.0,0.57,1.71,1.38,0.48,0.0,0.0,1.32,0.0,0.0,0.0,0.15,0.0,3.16,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4855,0,83.687,0.93,0.0,0.0,0.0,0.0,0.57,1.53,1.35,0.48,0.0,0.0,1.29,0.0,0.0,0.0,0.12,0.0,2.97,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4856,0,83.704,0.93,0.0,0.0,0.0,0.0,0.56,1.42,1.32,0.55,0.0,0.0,1.33,0.0,0.0,0.0,0.13,0.0,2.86,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4857,0,83.721,0.93,0.0,0.0,0.0,0.0,0.53,1.46,1.34,0.54,0.0,0.0,1.47,0.0,0.0,0.0,0.11,0.0,2.8,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4858,0,83.738,0.93,0.0,0.0,0.0,0.0,0.5,1.55,1.35,0.52,0.0,0.0,1.39,0.0,0.0,0.0,0.15,0.0,2.92,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4859,0,83.756,0.93,0.0,0.0,0.0,0.0,0.51,1.71,1.39,0.48,0.0,0.0,1.27,0.0,0.0,0.0,0.09,0.0,2.99,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4860,0,83.773,0.93,0.0,0.0,0.0,0.0,0.57,1.91,1.38,0.44,0.0,0.02,1.13,0.0,0.0,0.0,0.08,0.0,2.86,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4861,0,83.79,0.93,0.0,0.0,0.0,0.0,0.63,2.1,1.38,0.43,0.0,0.02,1.29,0.0,0.0,0.0,0.06,0.0,2.58,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4862,0,83.807,0.93,0.0,0.0,0.0,0.0,0.7,2.04,1.36,0.41,0.0,0.02,1.4,0.0,0.0,0.0,0.1,0.0,2.33,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4863,0,83.825,0.98,0.0,0.0,0.0,0.0,0.76,2.19,1.36,0.43,0.0,0.0,1.54,0.0,0.0,0.0,0.07,0.0,2.1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4864,0,83.842,0.98,0.0,0.0,0.0,0.0,0.82,2.14,1.38,0.49,0.0,0.0,1.53,0.0,0.0,0.0,0.04,0.0,1.96,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4865,0,83.859,0.93,0.0,0.0,0.0,0.0,0.85,2.13,1.42,0.5,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,1.81,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4866,0,83.876,0.98,0.0,0.0,0.0,0.0,0.87,1.82,1.47,0.52,0.0,0.01,1.49,0.0,0.0,0.0,0.0,0.0,1.85,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4867,0,83.894,0.98,0.0,0.0,0.0,0.0,0.85,1.69,1.52,0.47,0.0,0.05,1.49,0.0,0.0,0.0,0.04,0.0,1.81,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4868,0,83.911,0.98,0.0,0.0,0.0,0.0,0.86,1.67,1.53,0.5,0.0,0.06,1.5,0.0,0.0,0.0,0.05,0.0,1.81,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4869,0,83.928,0.98,0.0,0.0,0.0,0.0,0.85,1.7,1.52,0.56,0.0,0.04,1.42,0.0,0.0,0.0,0.05,0.0,1.8,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4870,0,83.945,0.98,0.0,0.0,0.0,0.0,0.86,1.56,1.47,0.6,0.0,0.04,1.35,0.0,0.0,0.0,0.02,0.0,1.91,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4871,0,83.963,0.98,0.0,0.0,0.0,0.0,0.84,1.46,1.49,0.61,0.0,0.09,1.29,0.0,0.0,0.0,0.01,0.0,1.95,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4872,0,83.98,0.98,0.0,0.0,0.0,0.0,0.84,1.46,1.48,0.64,0.0,0.11,1.25,0.0,0.0,0.0,0.03,0.0,1.85,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4873,0,83.997,0.98,0.0,0.0,0.0,0.0,0.82,1.6,1.52,0.65,0.0,0.12,1.25,0.0,0.0,0.0,0.05,0.0,1.69,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4874,0,84.014,0.98,0.0,0.0,0.0,0.0,0.81,1.72,1.49,0.61,0.0,0.1,1.16,0.0,0.0,0.0,0.07,0.0,1.62,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4875,0,84.032,0.98,0.0,0.0,0.0,0.0,0.81,1.71,1.5,0.56,0.0,0.1,1.23,0.0,0.0,0.0,0.07,0.0,1.68,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4876,0,84.049,0.98,0.0,0.0,0.0,0.0,0.82,1.78,1.48,0.56,0.0,0.15,1.24,0.0,0.0,0.0,0.07,0.0,1.81,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4877,0,84.066,0.98,0.0,0.0,0.0,0.0,0.84,1.69,1.47,0.59,0.0,0.18,1.3,0.0,0.0,0.0,0.09,0.0,1.87,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4878,0,84.083,0.98,0.0,0.0,0.0,0.0,0.84,1.61,1.47,0.57,0.0,0.19,1.23,0.0,0.0,0.0,0.07,0.0,1.86,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4879,0,84.101,0.98,0.0,0.0,0.0,0.0,0.82,1.57,1.45,0.55,0.0,0.1,1.16,0.0,0.0,0.0,0.07,0.0,1.78,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4880,0,84.118,0.98,0.0,0.0,0.0,0.0,0.79,1.69,1.46,0.56,0.0,0.03,1.18,0.0,0.0,0.0,0.02,0.0,1.71,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4881,0,84.135,0.98,0.0,0.0,0.0,0.0,0.77,1.85,1.45,0.56,0.0,0.04,1.24,0.0,0.0,0.0,0.02,0.0,1.72,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4882,0,84.152,0.98,0.0,0.0,0.0,0.0,0.81,1.96,1.43,0.62,0.0,0.05,1.28,0.0,0.0,0.0,0.0,0.0,1.71,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4883,0,84.17,0.98,0.0,0.0,0.0,0.0,0.84,1.92,1.42,0.6,0.0,0.12,1.18,0.0,0.0,0.0,0.03,0.0,1.72,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4884,0,84.187,0.98,0.0,0.0,0.0,0.0,0.86,1.86,1.43,0.62,0.0,0.09,1.14,0.0,0.0,0.0,0.07,0.0,1.7,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4885,0,84.204,0.98,0.0,0.0,0.0,0.0,0.84,1.7,1.48,0.58,0.0,0.14,1.16,0.0,0.0,0.0,0.21,0.0,1.72,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4886,0,84.221,0.98,0.0,0.0,0.0,0.0,0.87,1.72,1.48,0.58,0.0,0.09,1.18,0.0,0.0,0.0,0.23,0.0,1.73,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4887,0,84.238,0.98,0.0,0.0,0.0,0.0,0.91,1.75,1.47,0.57,0.0,0.14,1.2,0.0,0.0,0.0,0.24,0.0,1.78,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4888,0,84.256,0.98,0.0,0.0,0.0,0.0,0.96,1.95,1.45,0.57,0.0,0.08,1.15,0.0,0.0,0.0,0.11,0.0,1.91,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4889,0,84.273,0.93,0.0,0.0,0.0,0.0,0.95,2.31,1.43,0.58,0.0,0.09,1.24,0.0,0.0,0.0,0.06,0.0,2.13,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4890,0,84.29,0.93,0.0,0.0,0.0,0.0,0.87,2.52,1.42,0.54,0.0,0.05,1.32,0.0,0.0,0.0,0.02,0.0,2.35,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4891,0,84.307,0.93,0.0,0.0,0.0,0.0,0.83,2.55,1.37,0.52,0.0,0.05,1.41,0.0,0.0,0.0,0.04,0.0,2.73,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4892,0,84.325,0.93,0.0,0.0,0.0,0.0,0.72,2.28,1.32,0.5,0.0,0.0,1.52,0.0,0.0,0.0,0.04,0.0,2.97,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4893,0,84.342,0.93,0.0,0.0,0.0,0.0,0.71,2.1,1.3,0.55,0.0,0.0,1.53,0.0,0.0,0.0,0.03,0.0,3.16,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4894,0,84.359,0.93,0.0,0.0,0.0,0.0,0.66,1.95,1.31,0.52,0.0,0.0,1.49,0.0,0.0,0.0,0.06,0.0,3.09,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4895,0,84.376,0.93,0.0,0.0,0.0,0.0,0.64,1.84,1.33,0.56,0.0,0.0,1.36,0.0,0.0,0.0,0.07,0.0,3.04,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4896,0,84.394,0.93,0.0,0.0,0.0,0.0,0.62,1.86,1.34,0.57,0.0,0.0,1.36,0.0,0.0,0.0,0.07,0.0,3.01,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4897,0,84.411,0.93,0.0,0.0,0.0,0.0,0.61,1.82,1.35,0.66,0.0,0.0,1.4,0.0,0.0,0.0,0.04,0.0,2.94,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4898,0,84.428,0.93,0.0,0.0,0.0,0.0,0.63,1.84,1.37,0.69,0.0,0.0,1.38,0.0,0.0,0.0,0.03,0.0,2.92,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4899,0,84.445,0.93,0.0,0.0,0.0,0.0,0.64,1.99,1.39,0.65,0.0,0.0,1.31,0.0,0.0,0.0,0.05,0.0,2.81,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4900,0,84.463,0.93,0.0,0.0,0.0,0.0,0.67,2.15,1.42,0.61,0.0,0.0,1.18,0.0,0.0,0.0,0.07,0.0,2.82,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4901,0,84.48,0.93,0.0,0.0,0.0,0.0,0.73,2.31,1.39,0.55,0.0,0.0,1.17,0.0,0.0,0.0,0.09,0.0,2.7,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4902,0,84.497,0.93,0.0,0.0,0.0,0.0,0.77,2.38,1.35,0.58,0.0,0.0,1.21,0.0,0.0,0.0,0.07,0.0,2.54,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4903,0,84.514,0.93,0.0,0.0,0.0,0.0,0.8,2.37,1.31,0.6,0.0,0.0,1.28,0.0,0.0,0.0,0.07,0.0,2.33,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4904,0,84.532,0.93,0.0,0.0,0.0,0.0,0.79,2.32,1.33,0.56,0.0,0.0,1.38,0.0,0.0,0.0,0.08,0.0,2.29,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4905,0,84.549,0.98,0.0,0.0,0.0,0.0,0.81,2.14,1.35,0.55,0.0,0.0,1.29,0.0,0.0,0.0,0.1,0.0,2.27,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4906,0,84.566,0.93,0.0,0.0,0.0,0.0,0.82,2.06,1.44,0.5,0.0,0.0,1.25,0.0,0.0,0.0,0.14,0.0,2.26,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4907,0,84.583,0.93,0.0,0.0,0.0,0.0,0.84,2.0,1.46,0.52,0.0,0.0,1.15,0.0,0.0,0.0,0.16,0.0,2.11,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4908,0,84.601,0.93,0.0,0.0,0.0,0.0,0.86,1.93,1.5,0.46,0.0,0.0,1.13,0.0,0.0,0.0,0.2,0.0,2.08,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4909,0,84.618,0.93,0.0,0.0,0.0,0.0,0.89,1.82,1.46,0.48,0.0,0.0,1.17,0.0,0.0,0.0,0.2,0.0,2.02,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4910,0,84.635,0.93,0.0,0.0,0.0,0.0,0.88,1.79,1.46,0.49,0.0,0.0,1.19,0.0,0.0,0.0,0.2,0.0,2.02,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4911,0,84.652,0.93,0.0,0.0,0.0,0.0,0.89,1.83,1.5,0.53,0.0,0.0,1.23,0.0,0.0,0.0,0.27,0.0,2.02,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4912,0,84.669,0.93,0.0,0.0,0.0,0.0,0.87,1.84,1.55,0.51,0.0,0.0,1.17,0.0,0.0,0.0,0.23,0.0,2.03,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4913,0,84.687,0.93,0.0,0.0,0.0,0.0,0.88,1.71,1.59,0.54,0.0,0.0,1.14,0.0,0.0,0.0,0.18,0.0,2.08,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4914,0,84.704,0.93,0.0,0.0,0.0,0.0,0.87,1.65,1.55,0.56,0.0,0.0,1.12,0.0,0.0,0.0,0.06,0.0,2.07,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4915,0,84.721,0.93,0.0,0.0,0.0,0.0,0.84,1.66,1.52,0.54,0.0,0.0,1.11,0.0,0.0,0.0,0.01,0.0,2.12,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4916,0,84.738,0.93,0.0,0.0,0.0,0.0,0.81,1.63,1.47,0.48,0.0,0.0,1.09,0.0,0.0,0.0,0.01,0.0,2.16,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4917,0,84.756,0.93,0.0,0.0,0.0,0.0,0.8,1.53,1.46,0.4,0.0,0.0,1.03,0.0,0.0,0.0,0.01,0.0,2.11,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4918,0,84.773,0.93,0.0,0.0,0.0,0.0,0.8,1.49,1.44,0.45,0.0,0.0,0.98,0.0,0.0,0.0,0.05,0.0,2.04,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4919,0,84.79,0.93,0.0,0.0,0.0,0.0,0.78,1.51,1.44,0.48,0.0,0.0,0.96,0.0,0.0,0.0,0.03,0.0,2.06,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4920,0,84.807,0.93,0.0,0.0,0.0,0.0,0.75,1.47,1.45,0.54,0.0,0.0,0.9,0.0,0.0,0.0,0.05,0.0,2.09,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4921,0,84.825,0.93,0.0,0.0,0.0,0.0,0.75,1.41,1.47,0.55,0.0,0.0,0.84,0.0,0.0,0.0,0.08,0.0,2.1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4922,0,84.842,0.93,0.0,0.0,0.0,0.0,0.77,1.38,1.48,0.52,0.0,0.0,0.75,0.0,0.0,0.0,0.09,0.0,2.0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4923,0,84.859,0.93,0.0,0.0,0.0,0.0,0.8,1.42,1.51,0.53,0.0,0.0,0.81,0.0,0.0,0.0,0.11,0.0,2.0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4924,0,84.876,0.93,0.0,0.0,0.0,0.0,0.82,1.43,1.5,0.59,0.0,0.0,0.89,0.0,0.0,0.0,0.06,0.0,1.88,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4925,0,84.894,0.98,0.0,0.0,0.0,0.0,0.85,1.46,1.54,0.67,0.0,0.0,1.0,0.0,0.0,0.0,0.07,0.0,1.79,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4926,0,84.911,0.93,0.0,0.0,0.0,0.0,0.88,1.49,1.52,0.74,0.0,0.0,1.02,0.0,0.0,0.0,0.05,0.0,1.64,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4927,0,84.928,0.93,0.0,0.0,0.0,0.0,0.91,1.54,1.48,0.73,0.0,0.0,1.02,0.0,0.0,0.0,0.03,0.0,1.64,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4928,0,84.945,0.93,0.0,0.0,0.0,0.0,0.88,1.56,1.42,0.68,0.0,0.0,0.88,0.0,0.0,0.0,0.07,0.0,1.71,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4929,0,84.963,0.93,0.0,0.0,0.0,0.0,0.88,1.57,1.4,0.6,0.0,0.0,0.83,0.0,0.0,0.0,0.09,0.0,1.77,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4930,0,84.98,0.93,0.0,0.0,0.0,0.0,0.86,1.62,1.39,0.6,0.0,0.0,0.74,0.0,0.0,0.0,0.14,0.0,1.85,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4931,0,84.997,0.93,0.0,0.0,0.0,0.0,0.85,1.49,1.4,0.62,0.0,0.0,0.76,0.0,0.0,0.0,0.13,0.0,1.84,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4932,0,85.014,0.93,0.0,0.0,0.0,0.0,0.84,1.45,1.38,0.62,0.0,0.0,0.8,0.0,0.0,0.0,0.11,0.0,1.95,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4933,0,85.032,0.98,0.0,0.0,0.0,0.0,0.81,1.34,1.42,0.58,0.0,0.0,0.85,0.0,0.0,0.0,0.12,0.0,1.97,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4934,0,85.049,0.93,0.0,0.0,0.0,0.0,0.82,1.39,1.43,0.58,0.0,0.0,0.91,0.0,0.0,0.0,0.11,0.0,1.94,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4935,0,85.066,0.98,0.0,0.0,0.0,0.0,0.8,1.38,1.42,0.55,0.0,0.0,0.96,0.0,0.0,0.0,0.12,0.0,1.82,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4936,0,85.083,0.98,0.0,0.0,0.0,0.0,0.83,1.4,1.39,0.57,0.0,0.0,0.97,0.0,0.0,0.0,0.09,0.0,1.8,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4937,0,85.101,0.98,0.0,0.0,0.0,0.0,0.82,1.39,1.38,0.61,0.0,0.0,0.95,0.0,0.0,0.0,0.06,0.0,1.85,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4938,0,85.118,0.98,0.0,0.0,0.0,0.0,0.83,1.3,1.4,0.65,0.0,0.0,0.85,0.0,0.0,0.0,0.04,0.0,1.9,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4939,0,85.135,0.98,0.0,0.0,0.0,0.0,0.81,1.2,1.41,0.67,0.0,0.0,0.87,0.0,0.0,0.0,0.01,0.0,1.83,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4940,0,85.152,0.98,0.0,0.0,0.0,0.0,0.81,1.09,1.4,0.69,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,1.77,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4941,0,85.169,0.98,0.0,0.0,0.0,0.0,0.83,1.03,1.37,0.7,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,1.74,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4942,0,85.187,0.98,0.0,0.0,0.0,0.0,0.81,1.06,1.39,0.65,0.0,0.0,0.75,0.0,0.0,0.0,0.02,0.0,1.73,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4943,0,85.204,0.98,0.0,0.0,0.0,0.0,0.78,1.16,1.4,0.55,0.0,0.0,0.69,0.0,0.0,0.0,0.02,0.0,1.66,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4944,0,85.221,0.98,0.0,0.0,0.0,0.0,0.76,1.31,1.42,0.49,0.0,0.0,0.83,0.0,0.0,0.0,0.02,0.0,1.61,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4945,0,85.238,0.98,0.0,0.0,0.0,0.0,0.77,1.38,1.41,0.47,0.0,0.0,0.83,0.0,0.0,0.0,0.04,0.0,1.62,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4946,0,85.256,0.98,0.0,0.0,0.0,0.0,0.77,1.27,1.42,0.51,0.0,0.0,0.87,0.0,0.0,0.0,0.04,0.0,1.63,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4947,0,85.273,0.98,0.0,0.0,0.0,0.0,0.76,1.29,1.45,0.54,0.0,0.01,0.75,0.0,0.0,0.0,0.09,0.0,1.63,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4948,0,85.29,0.98,0.0,0.0,0.0,0.0,0.75,1.2,1.45,0.57,0.0,0.01,0.78,0.0,0.0,0.0,0.11,0.0,1.53,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4949,0,85.307,0.98,0.0,0.0,0.0,0.0,0.73,1.29,1.45,0.52,0.0,0.01,0.77,0.0,0.0,0.0,0.14,0.0,1.57,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4950,0,85.325,0.98,0.0,0.0,0.0,0.0,0.7,1.23,1.46,0.49,0.0,0.0,0.72,0.0,0.0,0.0,0.12,0.0,1.62,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4951,0,85.342,0.98,0.0,0.0,0.0,0.0,0.67,1.3,1.49,0.45,0.0,0.0,0.66,0.0,0.0,0.0,0.12,0.0,1.74,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4952,0,85.359,0.98,0.0,0.0,0.0,0.0,0.67,1.28,1.48,0.46,0.0,0.0,0.67,0.0,0.0,0.0,0.17,0.0,1.76,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4953,0,85.376,0.98,0.0,0.0,0.0,0.0,0.67,1.34,1.44,0.45,0.0,0.0,0.76,0.0,0.0,0.0,0.19,0.0,1.78,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4954,0,85.394,0.98,0.0,0.0,0.0,0.0,0.72,1.29,1.46,0.52,0.0,0.0,0.87,0.0,0.0,0.0,0.23,0.0,1.78,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4955,0,85.411,0.98,0.0,0.0,0.0,0.0,0.72,1.41,1.5,0.58,0.0,0.0,0.96,0.0,0.0,0.0,0.25,0.0,1.77,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4956,0,85.428,0.93,0.0,0.0,0.0,0.0,0.77,1.51,1.57,0.65,0.0,0.0,1.08,0.0,0.0,0.0,0.3,0.0,1.84,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4957,0,85.445,0.93,0.0,0.0,0.0,0.0,0.78,1.61,1.57,0.65,0.0,0.0,1.1,0.0,0.0,0.0,0.33,0.0,1.91,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4958,0,85.463,0.93,0.0,0.0,0.0,0.0,0.82,1.69,1.58,0.62,0.0,0.0,1.07,0.0,0.0,0.0,0.34,0.0,1.95,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4959,0,85.48,0.93,0.0,0.0,0.0,0.0,0.78,1.67,1.56,0.55,0.0,0.0,0.92,0.0,0.0,0.0,0.37,0.0,1.88,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4960,0,85.497,0.93,0.0,0.0,0.0,0.0,0.77,1.69,1.55,0.52,0.0,0.0,0.93,0.0,0.0,0.0,0.36,0.0,1.81,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4961,0,85.514,0.93,0.0,0.0,0.0,0.0,0.75,1.61,1.52,0.55,0.0,0.0,0.87,0.0,0.0,0.0,0.31,0.0,1.79,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4962,0,85.532,0.93,0.0,0.0,0.0,0.0,0.78,1.53,1.46,0.6,0.0,0.0,0.95,0.0,0.0,0.0,0.26,0.0,1.82,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4963,0,85.549,0.93,0.0,0.0,0.0,0.0,0.78,1.45,1.42,0.61,0.0,0.0,0.91,0.0,0.0,0.0,0.18,0.0,1.73,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4964,0,85.566,0.93,0.0,0.0,0.0,0.0,0.8,1.36,1.36,0.58,0.0,0.0,0.93,0.0,0.0,0.0,0.15,0.0,1.73,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4965,0,85.583,0.93,0.0,0.0,0.0,0.0,0.79,1.45,1.39,0.57,0.0,0.0,0.87,0.0,0.0,0.0,0.18,0.0,1.72,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4966,0,85.6,0.93,0.0,0.0,0.0,0.0,0.81,1.55,1.36,0.65,0.0,0.0,0.89,0.0,0.0,0.0,0.22,0.0,1.89,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
