frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
12576,0,216.8,0.98,0.12,0.21,1.25,0.0,0.0,0.88,0.14,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.66,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
12577,0,216.82,0.98,0.12,0.15,1.18,0.0,0.0,0.87,0.07,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.48,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
12578,0,216.84,0.98,0.07,0.12,1.15,0.0,0.0,0.84,0.03,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.42,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
12579,0,216.85,0.98,0.02,0.09,1.13,0.0,0.0,0.89,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.01,0.31,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
12580,0,216.87,0.98,0.07,0.16,1.05,0.0,0.0,0.89,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.01,0.17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
12581,0,216.89,0.98,0.13,0.17,0.96,0.0,0.0,0.79,0.0,0.55,0.0,0.0,0.01,0.0,0.0,0.0,1.73,0.02,0.07,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12582,0,216.91,0.98,0.16,0.16,0.95,0.0,0.0,0.69,0.0,0.54,0.0,0.0,0.01,0.0,0.0,0.0,1.65,0.03,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12583,0,216.92,0.98,0.15,0.14,0.98,0.0,0.0,0.61,0.0,0.55,0.0,0.0,0.01,0.0,0.0,0.0,1.61,0.05,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12584,0,216.94,0.98,0.09,0.1,1.0,0.0,0.0,0.61,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.06,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12585,0,216.96,0.98,0.06,0.06,0.98,0.0,0.0,0.56,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.06,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12586,0,216.97,0.98,0.04,0.0,0.94,0.0,0.0,0.46,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.07,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12587,0,216.99,0.98,0.06,0.02,0.93,0.0,0.0,0.39,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.07,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12588,0,217.01,0.98,0.07,0.04,0.91,0.0,0.0,0.34,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.12,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12589,0,217.03,0.98,0.06,0.06,0.92,0.0,0.0,0.37,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.14,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12590,0,217.04,0.98,0.05,0.07,0.9,0.0,0.0,0.36,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.22,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12591,0,217.06,0.98,0.06,0.08,0.91,0.0,0.0,0.39,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.16,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12592,0,217.08,0.98,0.05,0.06,0.91,0.0,0.0,0.42,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.11,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12593,0,217.1,0.98,0.05,0.05,0.94,0.0,0.0,0.5,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.03,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12594,0,217.11,0.98,0.03,0.06,0.94,0.0,0.0,0.54,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.03,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12595,0,217.13,0.98,0.02,0.06,0.91,0.0,0.0,0.56,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.01,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12596,0,217.15,0.98,0.02,0.04,0.9,0.0,0.0,0.47,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12597,0,217.16,0.98,0.0,0.0,0.93,0.0,0.0,0.42,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12598,0,217.18,0.98,0.0,0.04,1.03,0.0,0.0,0.38,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.03,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12599,0,217.2,0.98,0.0,0.07,1.04,0.0,0.0,0.42,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.07,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12600,0,217.22,0.98,0.0,0.12,1.02,0.0,0.0,0.44,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.07,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12601,0,217.23,0.98,0.0,0.21,1.02,0.0,0.0,0.47,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.04,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12602,0,217.25,0.98,0.01,0.21,1.01,0.0,0.0,0.45,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.02,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12603,0,217.27,0.98,0.01,0.2,0.95,0.0,0.0,0.36,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.03,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12604,0,217.29,0.98,0.01,0.14,0.89,0.0,0.0,0.46,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.05,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12605,0,217.3,0.98,0.0,0.21,0.92,0.0,0.0,0.49,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.02,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12606,0,217.32,0.98,0.0,0.2,0.97,0.0,0.0,0.57,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.02,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12607,0,217.34,0.98,0.0,0.24,0.95,0.0,0.0,0.43,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12608,0,217.35,0.98,0.0,0.17,0.88,0.0,0.0,0.45,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12609,0,217.37,0.98,0.0,0.2,0.85,0.0,0.0,0.49,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12610,0,217.39,0.98,0.0,0.16,0.76,0.0,0.0,0.48,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12611,0,217.41,0.98,0.0,0.15,0.71,0.0,0.0,0.35,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.01,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12612,0,217.42,0.98,0.01,0.1,0.67,0.0,0.0,0.24,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.02,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12613,0,217.44,0.98,0.02,0.08,0.8,0.0,0.0,0.24,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.02,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12614,0,217.46,0.98,0.02,0.08,0.85,0.0,0.0,0.43,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.08,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12615,0,217.47,0.98,0.01,0.1,0.89,0.0,0.0,0.48,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.07,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12616,0,217.49,0.98,0.0,0.08,0.91,0.0,0.0,0.52,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.07,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12617,0,217.51,0.98,0.0,0.1,0.96,0.0,0.0,0.46,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12618,0,217.53,0.98,0.0,0.1,1.05,0.0,0.0,0.61,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12619,0,217.54,0.98,0.0,0.1,1.06,0.0,0.0,0.71,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.02,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12620,0,217.56,0.98,0.0,0.14,1.06,0.0,0.0,0.75,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.02,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12621,0,217.58,0.98,0.0,0.14,1.03,0.0,0.0,0.47,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.04,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12622,0,217.6,0.98,0.0,0.16,1.0,0.0,0.0,0.31,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.02,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12623,0,217.61,0.98,0.0,0.14,0.99,0.0,0.0,0.12,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.03,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12624,0,217.63,0.98,0.0,0.16,0.95,0.0,0.0,0.12,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.01,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12625,0,217.65,0.98,0.0,0.11,0.91,0.0,0.0,0.05,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.01,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12626,0,217.66,0.98,0.0,0.03,0.87,0.0,0.0,0.02,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12627,0,217.68,0.98,0.0,0.0,0.84,0.0,0.0,0.06,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12628,0,217.7,0.98,0.0,0.08,0.88,0.0,0.0,0.04,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12629,0,217.72,0.98,0.0,0.13,0.84,0.0,0.0,0.08,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12630,0,217.73,0.98,0.0,0.23,0.86,0.0,0.0,0.04,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12631,0,217.75,0.98,0.0,0.22,0.81,0.0,0.0,0.08,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.01,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12632,0,217.77,0.98,0.0,0.26,0.84,0.0,0.0,0.04,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.01,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12633,0,217.79,0.98,0.0,0.22,0.77,0.0,0.0,0.04,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.01,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12634,0,217.8,0.98,0.0,0.21,0.74,0.0,0.0,0.09,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12635,0,217.82,0.98,0.0,0.12,0.74,0.0,0.0,0.09,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12636,0,217.84,0.98,0.0,0.1,0.81,0.0,0.0,0.09,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12637,0,217.85,0.98,0.0,0.14,0.84,0.0,0.0,0.03,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.01,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12638,0,217.87,0.98,0.0,0.15,0.86,0.0,0.0,0.03,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.01,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12639,0,217.89,0.98,0.0,0.12,0.85,0.0,0.0,0.03,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.01,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12640,0,217.91,0.98,0.0,0.03,0.84,0.0,0.0,0.12,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12641,0,217.92,0.98,0.02,0.12,0.89,0.0,0.0,0.26,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.03,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12642,0,217.94,0.98,0.1,0.18,1.02,0.0,0.0,0.45,0.01,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.03,0.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12643,0,217.96,0.98,0.15,0.28,1.07,0.0,0.0,0.71,0.03,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.03,0.53,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
12644,0,217.97,0.98,0.14,0.23,1.06,0.0,0.0,0.9,0.05,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.88,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
12645,0,217.99,0.98,0.11,0.24,1.02,0.0,0.0,1.12,0.07,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,1.04,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
12646,0,218.01,0.98,0.09,0.21,1.06,0.0,0.0,1.09,0.09,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.02,1.04,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
12647,0,218.03,0.98,0.09,0.25,1.08,0.0,0.0,1.11,0.1,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.04,0.91,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
12648,0,218.04,0.98,0.07,0.33,1.07,0.0,0.0,0.99,0.07,0.68,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.06,0.65,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
12649,0,218.06,0.98,0.03,0.31,1.03,0.0,0.0,0.81,0.03,0.8,0.0,0.0,0.02,0.0,0.0,0.0,1.57,0.09,0.29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
12650,0,218.08,0.98,0.05,0.23,1.01,0.0,0.0,0.5,0.01,0.85,0.0,0.0,0.02,0.0,0.0,0.0,1.52,0.08,0.08,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12651,0,218.1,0.98,0.02,0.09,0.93,0.0,0.0,0.22,0.0,0.84,0.0,0.0,0.02,0.0,0.0,0.0,1.55,0.07,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12652,0,218.11,0.98,0.02,0.01,0.91,0.0,0.0,0.1,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.02,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12653,0,218.13,0.98,0.0,0.01,0.91,0.0,0.0,0.16,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12654,0,218.15,0.98,0.0,0.0,0.92,0.0,0.0,0.29,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12655,0,218.16,0.98,0.0,0.0,0.89,0.0,0.0,0.33,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12656,0,218.18,0.98,0.0,0.0,0.85,0.0,0.0,0.33,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12657,0,218.2,0.98,0.0,0.02,0.87,0.0,0.0,0.21,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.02,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12658,0,218.22,0.98,0.0,0.04,0.89,0.0,0.0,0.15,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.02,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12659,0,218.23,0.98,0.0,0.04,0.88,0.0,0.0,0.06,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.02,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12660,0,218.25,0.98,0.0,0.09,0.87,0.0,0.0,0.06,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12661,0,218.27,0.98,0.0,0.09,0.91,0.0,0.0,0.04,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12662,0,218.29,0.98,0.0,0.11,0.93,0.0,0.0,0.04,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.01,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12663,0,218.3,0.98,0.0,0.08,0.92,0.02,0.0,0.01,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.01,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12664,0,218.32,0.98,0.0,0.09,0.89,0.02,0.0,0.04,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.05,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12665,0,218.34,0.98,0.0,0.08,0.87,0.02,0.0,0.08,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.06,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12666,0,218.35,0.98,0.0,0.08,0.84,0.0,0.0,0.1,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.06,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12667,0,218.37,0.98,0.0,0.09,0.87,0.0,0.0,0.1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.02,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12668,0,218.39,0.98,0.0,0.2,0.84,0.0,0.0,0.16,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.05,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12669,0,218.41,0.98,0.0,0.29,0.87,0.0,0.0,0.22,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.07,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12670,0,218.42,0.98,0.0,0.35,0.84,0.0,0.0,0.27,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.12,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12671,0,218.44,0.98,0.0,0.33,0.83,0.0,0.0,0.16,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12672,0,218.46,0.98,0.0,0.31,0.74,0.0,0.0,0.08,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12673,0,218.47,0.98,0.0,0.22,0.72,0.02,0.0,0.01,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.13,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12674,0,218.49,0.98,0.0,0.18,0.78,0.07,0.0,0.16,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.15,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12675,0,218.51,0.98,0.0,0.07,0.86,0.11,0.0,0.25,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.18,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12676,0,218.53,0.98,0.0,0.1,0.91,0.09,0.0,0.25,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.16,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12677,0,218.54,0.98,0.0,0.05,0.89,0.04,0.0,0.15,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.12,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12678,0,218.56,0.98,0.0,0.09,0.89,0.0,0.0,0.14,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.15,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12679,0,218.58,0.98,0.0,0.07,0.87,0.0,0.0,0.18,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.17,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12680,0,218.6,0.98,0.0,0.07,0.9,0.0,0.0,0.13,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.2,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12681,0,218.61,0.98,0.0,0.02,0.93,0.0,0.0,0.16,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.18,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12682,0,218.63,0.98,0.0,0.0,0.93,0.05,0.0,0.14,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.16,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12683,0,218.65,0.98,0.0,0.05,0.94,0.06,0.0,0.21,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.17,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12684,0,218.66,0.98,0.0,0.07,0.92,0.09,0.0,0.14,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.16,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12685,0,218.68,0.98,0.0,0.07,0.91,0.08,0.0,0.18,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.16,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12686,0,218.7,0.98,0.0,0.02,0.85,0.07,0.0,0.11,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.2,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12687,0,218.72,0.98,0.0,0.0,0.85,0.04,0.0,0.07,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.17,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12688,0,218.73,0.98,0.0,0.03,0.84,0.01,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.15,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12689,0,218.75,0.98,0.0,0.03,0.82,0.01,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.09,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12690,0,218.77,0.98,0.0,0.07,0.77,0.01,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.07,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12691,0,218.79,0.98,0.0,0.08,0.75,0.01,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.05,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12692,0,218.8,0.98,0.0,0.12,0.79,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.02,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
