frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
11278,0,194.43,0.93,0.0,0.0,0.0,0.0,1.87,1.95,0.0,0.79,1.51,0.76,0.11,1.72,0.0,0.1,0.64,0.37,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11279,0,194.44,0.93,0.0,0.0,0.0,0.0,1.9,1.99,0.0,0.88,1.45,0.79,0.11,1.75,0.0,0.13,0.66,0.35,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11280,0,194.46,0.93,0.0,0.0,0.0,0.0,1.93,1.82,0.0,0.84,1.46,0.77,0.07,1.76,0.0,0.24,0.64,0.18,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11281,0,194.48,0.93,0.0,0.0,0.0,0.0,1.93,1.74,0.0,0.79,1.51,0.66,0.0,1.8,0.0,0.35,0.55,0.2,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11282,0,194.5,0.93,0.0,0.0,0.0,0.0,1.88,1.8,0.0,0.63,1.52,0.59,0.0,1.72,0.0,0.32,0.49,0.27,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11283,0,194.51,0.93,0.0,0.0,0.0,0.0,1.8,1.85,0.0,0.54,1.48,0.64,0.0,1.66,0.0,0.22,0.44,0.37,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11284,0,194.53,0.93,0.0,0.0,0.0,0.0,1.78,1.9,0.0,0.51,1.4,0.73,0.03,1.61,0.0,0.16,0.44,0.37,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11285,0,194.55,0.93,0.0,0.0,0.0,0.0,1.82,1.8,0.0,0.62,1.39,0.83,0.03,1.68,0.0,0.19,0.39,0.36,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11286,0,194.57,0.93,0.0,0.0,0.0,0.0,1.93,1.85,0.0,0.7,1.44,0.82,0.03,1.79,0.0,0.26,0.42,0.26,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11287,0,194.58,0.93,0.0,0.0,0.0,0.0,1.98,1.69,0.0,0.76,1.51,0.83,0.0,1.83,0.0,0.28,0.43,0.21,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11288,0,194.6,0.93,0.0,0.0,0.0,0.0,1.98,1.86,0.0,0.67,1.57,0.78,0.0,1.81,0.0,0.25,0.46,0.09,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11289,0,194.62,0.93,0.0,0.0,0.0,0.0,1.92,1.84,0.0,0.66,1.59,0.82,0.05,1.77,0.0,0.16,0.49,0.18,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11290,0,194.63,0.93,0.0,0.0,0.0,0.0,1.89,1.86,0.0,0.7,1.5,0.74,0.12,1.76,0.0,0.09,0.58,0.14,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11291,0,194.65,0.93,0.0,0.0,0.0,0.0,1.94,1.66,0.0,0.8,1.45,0.7,0.17,1.89,0.0,0.12,0.61,0.14,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11292,0,194.67,0.93,0.0,0.0,0.0,0.0,1.97,1.52,0.0,0.95,1.42,0.66,0.12,2.01,0.0,0.22,0.51,0.03,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11293,0,194.69,0.93,0.0,0.0,0.0,0.0,1.98,1.54,0.0,1.01,1.51,0.7,0.04,2.05,0.0,0.29,0.51,0.07,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11294,0,194.7,0.93,0.0,0.0,0.0,0.0,1.98,1.52,0.0,1.01,1.6,0.73,0.0,1.94,0.0,0.23,0.51,0.08,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11295,0,194.72,0.93,0.0,0.0,0.0,0.0,1.93,1.66,0.0,0.9,1.6,0.78,0.08,1.87,0.0,0.14,0.62,0.11,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11296,0,194.74,0.93,0.0,0.0,0.0,0.0,1.97,1.59,0.0,0.96,1.55,0.79,0.09,1.96,0.0,0.17,0.56,0.07,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11297,0,194.75,0.93,0.0,0.0,0.0,0.0,2.02,1.65,0.0,1.04,1.55,0.76,0.09,2.01,0.0,0.23,0.5,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11298,0,194.77,0.93,0.0,0.0,0.0,0.0,2.03,1.6,0.0,1.02,1.57,0.66,0.02,2.03,0.0,0.27,0.49,0.09,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11299,0,194.79,0.93,0.0,0.0,0.0,0.0,1.99,1.69,0.0,0.92,1.6,0.63,0.01,1.85,0.0,0.23,0.48,0.19,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11300,0,194.81,0.93,0.0,0.0,0.0,0.0,1.89,1.77,0.0,0.73,1.54,0.74,0.01,1.74,0.0,0.18,0.54,0.28,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11301,0,194.82,0.93,0.0,0.0,0.0,0.0,1.87,1.61,0.0,0.76,1.5,0.73,0.0,1.65,0.0,0.21,0.52,0.21,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11302,0,194.84,0.93,0.0,0.0,0.0,0.0,1.96,1.62,0.0,0.79,1.48,0.79,0.01,1.77,0.05,0.34,0.38,0.13,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11303,0,194.86,0.93,0.0,0.0,0.0,0.0,2.05,1.58,0.0,0.99,1.52,0.73,0.01,1.85,0.19,0.49,0.26,0.07,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11304,0,194.88,0.93,0.0,0.0,0.0,0.0,2.1,1.76,0.0,1.01,1.53,0.76,0.01,1.91,0.21,0.51,0.13,0.15,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11305,0,194.89,0.93,0.0,0.0,0.0,0.0,2.02,1.67,0.0,0.91,1.55,0.74,0.0,1.8,0.15,0.42,0.18,0.32,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11306,0,194.91,0.93,0.0,0.0,0.0,0.0,1.91,1.69,0.0,0.68,1.49,0.69,0.0,1.73,0.02,0.28,0.17,0.39,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11307,0,194.93,0.93,0.0,0.0,0.0,0.0,1.81,1.65,0.0,0.62,1.42,0.71,0.05,1.65,0.0,0.19,0.25,0.36,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11308,0,194.94,0.93,0.0,0.0,0.0,0.0,1.81,1.67,0.0,0.63,1.39,0.63,0.05,1.68,0.05,0.23,0.33,0.35,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11309,0,194.96,0.93,0.0,0.0,0.0,0.0,1.88,1.59,0.01,0.81,1.42,0.65,0.05,1.72,0.09,0.3,0.4,0.29,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11310,0,194.98,0.93,0.0,0.0,0.0,0.0,1.94,1.66,0.01,0.85,1.5,0.62,0.01,1.8,0.09,0.32,0.45,0.32,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11311,0,195.0,0.93,0.0,0.0,0.0,0.0,1.92,1.81,0.01,0.84,1.53,0.69,0.04,1.8,0.05,0.24,0.45,0.12,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11312,0,195.01,0.93,0.0,0.0,0.0,0.0,1.87,1.87,0.0,0.78,1.51,0.69,0.04,1.74,0.0,0.12,0.56,0.23,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11313,0,195.03,0.93,0.0,0.0,0.0,0.0,1.82,1.9,0.0,0.8,1.43,0.76,0.08,1.71,0.0,0.06,0.59,0.14,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11314,0,195.05,0.93,0.0,0.0,0.0,0.0,1.8,1.75,0.0,0.88,1.42,0.68,0.08,1.74,0.0,0.12,0.6,0.21,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11315,0,195.07,0.93,0.0,0.0,0.0,0.0,1.91,1.69,0.0,1.02,1.46,0.63,0.08,1.93,0.04,0.25,0.42,0.07,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11316,0,195.08,0.93,0.0,0.0,0.0,0.0,1.94,1.54,0.0,1.09,1.56,0.57,0.03,1.95,0.04,0.34,0.43,0.14,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11317,0,195.1,0.93,0.0,0.0,0.0,0.0,1.95,1.53,0.0,1.09,1.57,0.66,0.0,1.98,0.04,0.27,0.44,0.07,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11318,0,195.12,0.93,0.0,0.0,0.0,0.0,1.86,1.57,0.0,0.93,1.53,0.66,0.0,1.88,0.0,0.15,0.6,0.24,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11319,0,195.13,0.93,0.0,0.0,0.0,0.0,1.86,1.47,0.0,0.9,1.5,0.65,0.0,1.96,0.0,0.14,0.55,0.31,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11320,0,195.15,0.93,0.02,0.0,0.0,0.0,1.94,1.58,0.0,0.97,1.55,0.59,0.0,1.96,0.0,0.21,0.51,0.37,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11321,0,195.17,0.93,0.02,0.0,0.0,0.0,1.94,1.57,0.0,0.96,1.58,0.68,0.0,1.93,0.0,0.34,0.47,0.27,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11322,0,195.19,0.93,0.02,0.0,0.0,0.0,1.96,1.78,0.0,0.91,1.59,0.7,0.0,1.77,0.0,0.31,0.51,0.23,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11323,0,195.2,0.93,0.0,0.0,0.0,0.0,1.9,1.76,0.0,0.7,1.53,0.78,0.0,1.67,0.0,0.22,0.51,0.2,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11324,0,195.22,0.93,0.0,0.0,0.0,0.0,1.88,1.77,0.0,0.7,1.48,0.68,0.0,1.6,0.0,0.08,0.54,0.13,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11325,0,195.24,0.93,0.0,0.0,0.0,0.0,1.9,1.57,0.0,0.65,1.45,0.69,0.0,1.67,0.0,0.14,0.44,0.08,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11326,0,195.25,0.93,0.0,0.0,0.0,0.0,1.95,1.54,0.0,0.78,1.51,0.65,0.0,1.76,0.0,0.24,0.38,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11327,0,195.27,0.93,0.0,0.0,0.0,0.0,2.01,1.55,0.0,0.74,1.57,0.73,0.0,1.85,0.0,0.32,0.3,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11328,0,195.29,0.93,0.0,0.0,0.0,0.0,1.99,1.69,0.0,0.75,1.6,0.74,0.0,1.74,0.0,0.25,0.27,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11329,0,195.31,0.93,0.0,0.0,0.0,0.0,1.92,1.7,0.0,0.63,1.53,0.77,0.0,1.56,0.0,0.16,0.35,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11330,0,195.32,0.93,0.0,0.0,0.0,0.0,1.89,1.59,0.0,0.67,1.47,0.68,0.0,1.52,0.0,0.18,0.37,0.01,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11331,0,195.34,0.93,0.0,0.0,0.0,0.0,1.93,1.57,0.0,0.71,1.45,0.73,0.0,1.57,0.07,0.31,0.34,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11332,0,195.36,0.93,0.0,0.0,0.0,0.0,1.93,1.67,0.0,0.74,1.47,0.77,0.0,1.67,0.07,0.4,0.33,0.12,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11333,0,195.38,0.93,0.0,0.0,0.0,0.0,1.91,1.74,0.0,0.7,1.51,0.72,0.0,1.65,0.07,0.32,0.28,0.11,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11334,0,195.39,0.93,0.0,0.0,0.0,0.0,1.88,1.77,0.0,0.59,1.49,0.65,0.0,1.56,0.0,0.18,0.34,0.09,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11335,0,195.41,0.93,0.0,0.0,0.0,0.0,1.88,1.8,0.0,0.58,1.47,0.59,0.0,1.59,0.0,0.11,0.28,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11336,0,195.43,0.93,0.0,0.0,0.0,0.0,1.86,1.88,0.0,0.54,1.41,0.73,0.0,1.62,0.0,0.09,0.39,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11337,0,195.44,0.93,0.0,0.0,0.0,0.0,1.85,1.82,0.0,0.73,1.39,0.68,0.0,1.76,0.0,0.17,0.32,0.18,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11338,0,195.46,0.93,0.0,0.0,0.0,0.0,1.89,1.66,0.0,0.87,1.4,0.57,0.0,1.83,0.0,0.26,0.41,0.16,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11339,0,195.48,0.93,0.0,0.0,0.0,0.0,1.93,1.55,0.0,1.01,1.46,0.46,0.0,1.88,0.0,0.34,0.39,0.14,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11340,0,195.5,0.93,0.0,0.0,0.0,0.0,1.94,1.7,0.0,0.93,1.54,0.51,0.0,1.89,0.0,0.29,0.53,0.14,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11341,0,195.51,0.93,0.0,0.0,0.0,0.0,1.89,1.77,0.0,0.89,1.59,0.57,0.0,1.84,0.0,0.18,0.52,0.2,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11342,0,195.53,0.93,0.0,0.0,0.0,0.0,1.85,1.87,0.0,0.86,1.57,0.64,0.0,1.86,0.0,0.08,0.46,0.24,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11343,0,195.55,0.93,0.0,0.0,0.0,0.0,1.86,1.76,0.0,0.89,1.5,0.62,0.1,1.85,0.0,0.13,0.46,0.18,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11344,0,195.57,0.93,0.0,0.0,0.0,0.0,1.93,1.72,0.0,0.93,1.48,0.62,0.1,1.97,0.0,0.22,0.41,0.22,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11345,0,195.58,0.93,0.0,0.0,0.0,0.0,1.98,1.67,0.01,0.92,1.49,0.59,0.1,1.91,0.0,0.27,0.45,0.3,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11346,0,195.6,0.93,0.0,0.0,0.0,0.0,1.97,1.7,0.01,0.91,1.52,0.55,0.0,1.9,0.0,0.22,0.4,0.38,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11347,0,195.62,0.93,0.01,0.0,0.0,0.0,1.88,1.65,0.01,0.84,1.51,0.63,0.05,1.78,0.0,0.13,0.37,0.4,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11348,0,195.63,0.93,0.01,0.0,0.0,0.0,1.8,1.65,0.0,0.75,1.41,0.65,0.05,1.76,0.0,0.1,0.4,0.29,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11349,0,195.65,0.93,0.01,0.0,0.0,0.0,1.81,1.47,0.0,0.8,1.37,0.72,0.1,1.84,0.0,0.16,0.39,0.2,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11350,0,195.67,0.93,0.01,0.0,0.0,0.0,1.84,1.55,0.0,0.77,1.37,0.73,0.05,1.88,0.0,0.15,0.46,0.17,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11351,0,195.69,0.93,0.01,0.0,0.0,0.0,1.87,1.56,0.0,0.82,1.45,0.73,0.05,1.9,0.0,0.13,0.38,0.21,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11352,0,195.7,0.93,0.01,0.0,0.0,0.0,1.82,1.85,0.0,0.68,1.45,0.7,0.01,1.77,0.0,0.04,0.37,0.17,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11353,0,195.72,0.93,0.0,0.0,0.0,0.0,1.8,1.92,0.0,0.69,1.41,0.68,0.06,1.65,0.0,0.02,0.34,0.11,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11354,0,195.74,0.93,0.0,0.0,0.0,0.0,1.84,1.87,0.0,0.71,1.37,0.64,0.11,1.69,0.0,0.12,0.39,0.09,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11355,0,195.75,0.93,0.0,0.0,0.0,0.0,1.96,1.78,0.0,0.8,1.42,0.66,0.1,1.72,0.0,0.21,0.39,0.09,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11356,0,195.77,0.93,0.0,0.0,0.0,0.0,2.02,1.8,0.0,0.8,1.51,0.64,0.05,1.68,0.0,0.28,0.37,0.16,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11357,0,195.79,0.93,0.0,0.0,0.0,0.0,1.99,1.89,0.0,0.76,1.58,0.76,0.0,1.62,0.0,0.21,0.25,0.23,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11358,0,195.81,0.93,0.03,0.0,0.0,0.0,1.89,1.92,0.0,0.66,1.54,0.76,0.0,1.42,0.0,0.13,0.3,0.3,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11359,0,195.82,0.93,0.04,0.0,0.0,0.0,1.81,1.92,0.0,0.59,1.48,0.83,0.02,1.42,0.0,0.06,0.31,0.34,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11360,0,195.84,0.93,0.04,0.0,0.0,0.0,1.81,1.87,0.0,0.59,1.44,0.7,0.02,1.33,0.0,0.02,0.41,0.41,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11361,0,195.86,0.93,0.02,0.0,0.0,0.0,1.83,1.79,0.0,0.62,1.42,0.68,0.02,1.46,0.0,0.09,0.32,0.3,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11362,0,195.88,0.93,0.0,0.0,0.0,0.0,1.96,1.8,0.0,0.72,1.47,0.65,0.0,1.57,0.0,0.21,0.28,0.24,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11363,0,195.89,0.93,0.0,0.0,0.0,0.0,1.98,1.78,0.0,0.78,1.54,0.67,0.0,1.56,0.0,0.28,0.21,0.12,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11364,0,195.91,0.93,0.0,0.0,0.0,0.0,1.96,1.78,0.0,0.81,1.58,0.69,0.0,1.51,0.0,0.24,0.23,0.3,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11365,0,195.93,0.93,0.01,0.0,0.0,0.0,1.87,1.71,0.0,0.73,1.54,0.73,0.0,1.44,0.0,0.14,0.24,0.31,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11366,0,195.94,0.93,0.01,0.0,0.0,0.0,1.84,1.77,0.0,0.65,1.45,0.74,0.0,1.48,0.0,0.1,0.34,0.35,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11367,0,195.96,0.93,0.01,0.0,0.0,0.0,1.82,1.83,0.0,0.58,1.4,0.67,0.01,1.5,0.0,0.05,0.46,0.34,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11368,0,195.98,0.93,0.0,0.0,0.0,0.0,1.84,1.76,0.0,0.64,1.38,0.55,0.04,1.58,0.0,0.13,0.54,0.37,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11369,0,196.0,0.93,0.0,0.0,0.0,0.0,1.86,1.72,0.0,0.69,1.44,0.6,0.04,1.68,0.0,0.1,0.37,0.37,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11370,0,196.01,0.93,0.0,0.0,0.0,0.0,1.85,1.66,0.0,0.65,1.48,0.63,0.03,1.7,0.0,0.12,0.33,0.41,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11371,0,196.03,0.93,0.0,0.0,0.0,0.0,1.81,1.6,0.0,0.59,1.5,0.74,0.0,1.68,0.0,0.02,0.28,0.5,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11372,0,196.05,0.93,0.0,0.0,0.0,0.0,1.83,1.56,0.0,0.67,1.48,0.72,0.07,1.65,0.0,0.12,0.46,0.42,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11373,0,196.07,0.93,0.0,0.0,0.0,0.0,1.93,1.6,0.0,0.81,1.53,0.66,0.07,1.72,0.0,0.23,0.49,0.35,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11374,0,196.08,0.93,0.0,0.0,0.0,0.0,1.99,1.71,0.0,0.91,1.57,0.61,0.07,1.81,0.0,0.28,0.53,0.35,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11375,0,196.1,0.93,0.0,0.0,0.0,0.0,1.98,1.75,0.0,0.88,1.61,0.63,0.0,1.85,0.0,0.2,0.45,0.4,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11376,0,196.12,0.93,0.0,0.0,0.0,0.0,1.9,1.78,0.0,0.88,1.58,0.7,0.05,1.88,0.0,0.12,0.4,0.36,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11377,0,196.13,0.93,0.0,0.0,0.0,0.0,1.82,1.76,0.0,0.83,1.51,0.69,0.1,1.84,0.0,0.06,0.46,0.19,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11378,0,196.15,0.93,0.0,0.0,0.0,0.0,1.87,1.61,0.0,0.87,1.48,0.62,0.1,1.81,0.0,0.14,0.52,0.2,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11379,0,196.17,0.93,0.0,0.0,0.0,0.0,1.96,1.54,0.0,0.87,1.48,0.49,0.05,1.8,0.0,0.19,0.54,0.13,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11380,0,196.19,0.93,0.0,0.0,0.0,0.0,1.98,1.46,0.0,0.87,1.55,0.53,0.0,1.76,0.0,0.26,0.48,0.26,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11381,0,196.2,0.93,0.0,0.0,0.0,0.0,1.92,1.65,0.0,0.78,1.58,0.56,0.0,1.71,0.0,0.18,0.45,0.3,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11382,0,196.22,0.93,0.0,0.0,0.0,0.0,1.82,1.7,0.0,0.71,1.55,0.72,0.0,1.7,0.0,0.1,0.47,0.36,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11383,0,196.24,0.98,0.0,0.0,0.0,0.0,1.87,1.65,0.0,0.7,1.51,0.6,0.0,1.78,0.0,0.12,0.5,0.19,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11384,0,196.25,0.93,0.0,0.0,0.0,0.0,1.93,1.59,0.0,0.74,1.52,0.57,0.0,1.83,0.0,0.19,0.5,0.11,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11385,0,196.27,0.93,0.02,0.0,0.0,0.0,2.0,1.62,0.0,0.75,1.57,0.5,0.0,1.75,0.0,0.23,0.53,0.11,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11386,0,196.29,0.93,0.2,0.0,0.0,0.0,1.98,1.84,0.0,0.65,1.61,0.6,0.0,1.58,0.0,0.14,0.57,0.11,0.11,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11387,0,196.31,0.93,0.4,0.0,0.0,0.0,1.9,1.94,0.01,0.55,1.67,0.73,0.0,1.45,0.0,0.04,0.57,0.09,0.32,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
11388,0,196.32,0.93,0.53,0.0,0.0,0.0,1.83,1.83,0.01,0.54,1.65,0.9,0.0,1.49,0.0,0.0,0.58,0.0,0.67,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
11389,0,196.34,0.93,0.62,0.0,0.0,0.0,1.88,1.8,0.01,0.6,1.72,1.02,0.0,1.55,0.0,0.0,0.48,0.0,0.81,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
11390,0,196.36,0.93,0.66,0.0,0.0,0.0,1.9,1.75,0.0,0.6,1.76,0.99,0.0,1.6,0.0,0.0,0.48,0.05,0.74,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1
11391,0,196.38,0.93,0.73,0.0,0.0,0.0,1.93,1.85,0.0,0.56,1.79,0.99,0.0,1.52,0.0,0.0,0.45,0.15,0.48,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1
11392,0,196.39,0.93,0.64,0.0,0.0,0.0,1.91,1.87,0.0,0.48,1.69,0.93,0.01,1.47,0.0,0.0,0.48,0.15,0.24,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1
11393,0,196.41,0.93,0.52,0.0,0.0,0.0,1.92,1.88,0.0,0.43,1.55,0.88,0.01,1.43,0.0,0.0,0.47,0.15,0.1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1
11394,0,196.43,0.93,0.36,0.0,0.0,0.0,1.9,1.86,0.0,0.53,1.51,0.82,0.03,1.48,0.0,0.07,0.46,0.05,0.0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1
