frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
8360,0,144.12,0.98,0.0,0.05,0.0,0.0,0.57,0.54,0.0,0.9,0.47,0.0,0.33,2.35,0.0,0.0,0.0,0.0,0.13,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8361,0,144.13,0.98,0.0,0.0,0.0,0.0,0.57,0.52,0.0,1.08,0.55,0.18,0.17,2.19,0.0,0.0,0.0,0.21,0.09,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8362,0,144.15,0.98,0.0,0.0,0.0,0.0,0.54,0.55,0.0,1.06,0.51,0.39,0.12,2.25,0.0,0.0,0.0,0.43,0.1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8363,0,144.17,0.98,0.0,0.09,0.0,0.0,0.51,0.47,0.0,1.09,0.56,0.47,0.0,2.13,0.0,0.0,0.0,0.43,0.07,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8364,0,144.19,0.98,0.0,0.11,0.0,0.0,0.53,0.46,0.0,1.06,0.61,0.37,0.0,2.1,0.0,0.0,0.0,0.29,0.08,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8365,0,144.2,0.98,0.0,0.18,0.0,0.0,0.58,0.41,0.0,1.16,0.66,0.19,0.0,2.01,0.0,0.0,0.08,0.13,0.02,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8366,0,144.22,0.98,0.0,0.1,0.0,0.0,0.61,0.38,0.0,1.24,0.62,0.22,0.0,2.02,0.0,0.0,0.08,0.18,0.01,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8367,0,144.24,0.98,0.0,0.07,0.0,0.0,0.59,0.29,0.0,1.08,0.55,0.14,0.0,2.06,0.0,0.0,0.08,0.11,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8368,0,144.25,0.98,0.0,0.0,0.0,0.0,0.54,0.16,0.0,0.97,0.53,0.14,0.0,2.13,0.0,0.0,0.0,0.09,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8369,0,144.27,0.98,0.0,0.01,0.0,0.0,0.52,0.12,0.0,0.87,0.51,0.23,0.0,2.27,0.0,0.0,0.0,0.04,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8370,0,144.29,0.98,0.0,0.01,0.0,0.0,0.59,0.12,0.0,0.94,0.61,0.32,0.0,2.32,0.0,0.0,0.0,0.04,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8371,0,144.31,0.98,0.0,0.07,0.0,0.0,0.57,0.22,0.0,0.91,0.57,0.48,0.0,2.36,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8372,0,144.32,0.98,0.0,0.07,0.0,0.0,0.57,0.26,0.0,1.06,0.63,0.28,0.0,2.33,0.0,0.0,0.0,0.0,0.04,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8373,0,144.34,0.98,0.0,0.14,0.0,0.0,0.52,0.35,0.0,1.01,0.56,0.31,0.0,2.22,0.0,0.0,0.0,0.0,0.04,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8374,0,144.36,0.98,0.0,0.13,0.0,0.0,0.55,0.52,0.0,1.02,0.63,0.23,0.0,2.2,0.0,0.0,0.0,0.0,0.04,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8375,0,144.37,0.98,0.0,0.13,0.0,0.0,0.63,0.62,0.0,0.94,0.62,0.33,0.0,2.08,0.0,0.0,0.0,0.0,0.02,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8376,0,144.39,0.98,0.0,0.06,0.0,0.0,0.63,0.65,0.0,1.09,0.69,0.39,0.0,2.14,0.0,0.0,0.0,0.03,0.02,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8377,0,144.41,0.98,0.0,0.02,0.0,0.0,0.65,0.55,0.0,1.18,0.68,0.35,0.0,2.07,0.0,0.0,0.0,0.12,0.02,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8378,0,144.43,0.98,0.0,0.02,0.0,0.0,0.62,0.59,0.0,1.26,0.66,0.4,0.0,1.84,0.0,0.0,0.0,0.2,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8379,0,144.44,0.98,0.0,0.09,0.0,0.0,0.66,0.61,0.0,1.36,0.66,0.31,0.0,1.82,0.0,0.0,0.0,0.17,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8380,0,144.46,0.98,0.0,0.11,0.0,0.0,0.65,0.63,0.0,1.38,0.69,0.24,0.0,1.84,0.0,0.0,0.0,0.11,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8381,0,144.48,0.98,0.0,0.11,0.0,0.0,0.61,0.49,0.0,1.33,0.73,0.16,0.0,2.05,0.0,0.0,0.0,0.13,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8382,0,144.5,0.98,0.0,0.04,0.0,0.0,0.57,0.45,0.0,1.31,0.76,0.17,0.0,2.01,0.0,0.0,0.0,0.16,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8383,0,144.51,0.98,0.0,0.0,0.0,0.0,0.58,0.33,0.0,1.33,0.79,0.16,0.0,2.16,0.0,0.0,0.0,0.15,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8384,0,144.53,0.98,0.0,0.01,0.0,0.0,0.6,0.33,0.0,1.4,0.78,0.15,0.0,2.22,0.0,0.0,0.0,0.1,0.0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0
8385,0,144.55,0.98,0.0,0.15,0.0,0.0,0.63,0.41,0.0,1.27,0.7,0.24,0.0,2.23,0.0,0.0,0.0,0.07,0.0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0
8386,0,144.56,0.98,0.0,0.3,0.0,0.0,0.64,0.61,0.0,1.19,0.66,0.45,0.0,2.09,0.0,0.0,0.0,0.17,0.0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0
8387,0,144.58,0.98,0.0,0.45,0.0,0.0,0.63,0.73,0.0,1.17,0.68,0.49,0.0,2.07,0.0,0.0,0.0,0.24,0.0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0
8388,0,144.6,0.98,0.0,0.32,0.0,0.0,0.66,0.71,0.0,1.25,0.72,0.49,0.0,2.15,0.0,0.0,0.0,0.32,0.0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
8389,0,144.62,0.98,0.0,0.16,0.0,0.0,0.71,0.7,0.0,1.32,0.77,0.43,0.0,2.17,0.0,0.0,0.0,0.31,0.0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
8390,0,144.63,0.98,0.0,0.19,0.0,0.0,0.72,0.67,0.0,1.34,0.78,0.57,0.0,2.21,0.0,0.0,0.0,0.22,0.0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
8391,0,144.65,0.98,0.0,0.25,0.0,0.0,0.71,0.54,0.0,1.37,0.77,0.59,0.0,2.21,0.0,0.0,0.0,0.25,0.0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
8392,0,144.67,0.98,0.0,0.33,0.0,0.0,0.68,0.45,0.0,1.3,0.75,0.69,0.0,2.25,0.0,0.0,0.0,0.29,0.0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
8393,0,144.69,0.98,0.0,0.24,0.0,0.0,0.66,0.33,0.0,1.19,0.74,0.69,0.0,2.23,0.0,0.0,0.0,0.53,0.0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
8394,0,144.7,0.98,0.0,0.25,0.0,0.0,0.63,0.35,0.0,1.11,0.76,0.72,0.0,2.26,0.0,0.0,0.0,0.56,0.0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
8395,0,144.72,0.98,0.0,0.23,0.0,0.0,0.63,0.4,0.0,1.19,0.77,0.59,0.0,2.27,0.0,0.0,0.0,0.71,0.0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
8396,0,144.74,0.98,0.0,0.13,0.0,0.0,0.65,0.48,0.0,1.22,0.77,0.56,0.0,2.34,0.0,0.0,0.0,0.59,0.0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
8397,0,144.75,0.98,0.0,0.14,0.0,0.0,0.68,0.39,0.0,1.24,0.72,0.63,0.0,2.38,0.0,0.0,0.0,0.54,0.0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
8398,0,144.77,0.98,0.0,0.15,0.0,0.0,0.71,0.31,0.0,1.19,0.68,0.77,0.0,2.38,0.0,0.0,0.0,0.4,0.0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
8399,0,144.79,0.98,0.0,0.31,0.0,0.0,0.73,0.26,0.0,1.29,0.71,0.84,0.0,2.25,0.0,0.0,0.0,0.36,0.0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
8400,0,144.81,0.98,0.0,0.34,0.0,0.0,0.76,0.46,0.0,1.27,0.78,0.79,0.0,2.11,0.0,0.0,0.0,0.3,0.0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
8401,0,144.82,0.98,0.0,0.33,0.0,0.0,0.68,0.69,0.0,1.22,0.8,0.78,0.0,1.98,0.0,0.0,0.0,0.26,0.0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
8402,0,144.84,0.98,0.0,0.26,0.0,0.0,0.63,0.91,0.0,1.17,0.76,0.72,0.0,1.97,0.0,0.0,0.0,0.21,0.0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
8403,0,144.86,0.98,0.0,0.17,0.0,0.0,0.54,0.95,0.0,1.2,0.75,0.66,0.0,1.85,0.0,0.0,0.0,0.33,0.0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
8404,0,144.87,0.98,0.0,0.23,0.0,0.0,0.53,0.91,0.0,1.23,0.73,0.59,0.0,1.92,0.0,0.0,0.0,0.36,0.0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8405,0,144.89,0.98,0.0,0.29,0.0,0.0,0.54,0.94,0.0,1.21,0.74,0.46,0.0,1.9,0.0,0.0,0.0,0.3,0.0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8406,0,144.91,0.98,0.0,0.37,0.0,0.0,0.56,0.96,0.0,1.15,0.68,0.42,0.0,1.98,0.0,0.0,0.0,0.15,0.0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8407,0,144.93,0.98,0.0,0.43,0.0,0.0,0.57,0.9,0.0,1.15,0.7,0.41,0.0,1.84,0.0,0.0,0.0,0.01,0.0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8408,0,144.94,0.98,0.0,0.28,0.0,0.0,0.55,0.83,0.0,1.13,0.67,0.46,0.0,1.88,0.0,0.0,0.0,0.05,0.0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8409,0,144.96,0.98,0.0,0.15,0.0,0.0,0.57,0.84,0.0,1.11,0.64,0.54,0.0,1.92,0.0,0.0,0.0,0.06,0.0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8410,0,144.98,0.98,0.0,0.0,0.0,0.0,0.61,1.0,0.0,1.09,0.66,0.44,0.0,1.91,0.0,0.0,0.0,0.09,0.0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8411,0,145.0,0.98,0.0,0.01,0.0,0.0,0.62,1.09,0.0,1.08,0.69,0.42,0.0,1.83,0.0,0.0,0.0,0.04,0.0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8412,0,145.01,0.98,0.0,0.01,0.0,0.0,0.61,1.1,0.0,1.14,0.79,0.31,0.0,1.73,0.0,0.0,0.0,0.02,0.0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8413,0,145.03,0.98,0.0,0.01,0.0,0.0,0.59,0.94,0.0,1.17,0.78,0.28,0.0,1.76,0.0,0.0,0.0,0.1,0.02,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8414,0,145.05,0.98,0.0,0.0,0.0,0.0,0.54,0.91,0.0,1.22,0.79,0.21,0.0,1.69,0.0,0.0,0.0,0.13,0.02,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8415,0,145.06,0.98,0.0,0.0,0.0,0.0,0.58,1.03,0.0,1.24,0.78,0.18,0.0,1.78,0.0,0.0,0.0,0.13,0.02,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8416,0,145.08,0.98,0.0,0.02,0.0,0.0,0.61,1.08,0.0,1.25,0.81,0.22,0.0,1.85,0.0,0.0,0.0,0.04,0.09,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8417,0,145.1,0.98,0.0,0.02,0.0,0.0,0.64,1.1,0.0,1.21,0.8,0.2,0.0,1.96,0.0,0.0,0.0,0.0,0.09,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8418,0,145.12,0.98,0.0,0.04,0.0,0.0,0.63,0.91,0.0,1.14,0.78,0.18,0.0,1.99,0.0,0.0,0.0,0.0,0.1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8419,0,145.13,0.98,0.0,0.05,0.0,0.0,0.63,1.0,0.0,1.06,0.76,0.23,0.0,2.03,0.0,0.0,0.0,0.0,0.04,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8421,0,145.17,0.98,0.0,0.06,0.0,0.0,0.64,1.09,0.0,0.94,0.71,0.34,0.0,2.03,0.0,0.0,0.0,0.01,0.16,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8519,0,146.86,0.98,0.0,0.27,0.0,0.0,0.49,0.96,0.0,0.92,0.55,0.54,0.0,1.72,0.0,0.0,0.0,0.07,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8521,0,146.89,0.98,0.0,0.18,0.0,0.0,0.47,1.05,0.0,0.88,0.52,0.62,0.0,1.61,0.0,0.0,0.0,0.18,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8523,0,146.93,0.98,0.0,0.18,0.0,0.0,0.44,1.2,0.0,0.93,0.44,0.56,0.0,1.47,0.0,0.0,0.0,0.2,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8525,0,146.96,0.93,0.0,0.05,0.0,0.0,0.5,0.96,0.0,0.87,0.51,0.33,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8527,0,147.0,0.98,0.0,0.0,0.0,0.0,0.5,0.81,0.0,0.89,0.55,0.3,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8528,0,147.01,0.98,0.0,0.0,0.0,0.0,0.47,0.88,0.0,0.9,0.51,0.24,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8529,0,147.03,0.98,0.0,0.02,0.0,0.0,0.46,0.85,0.0,0.94,0.46,0.18,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8530,0,147.05,0.98,0.0,0.09,0.0,0.0,0.47,1.01,0.0,0.94,0.4,0.07,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8531,0,147.06,0.98,0.0,0.19,0.0,0.0,0.45,1.0,0.0,0.97,0.38,0.02,0.0,1.73,0.0,0.0,0.0,0.02,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8532,0,147.08,0.98,0.0,0.22,0.0,0.0,0.45,1.1,0.0,1.04,0.37,0.09,0.0,1.75,0.0,0.0,0.0,0.02,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8533,0,147.1,0.98,0.0,0.23,0.0,0.0,0.43,1.07,0.0,1.04,0.38,0.21,0.0,1.75,0.0,0.0,0.0,0.02,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8534,0,147.12,0.98,0.0,0.23,0.0,0.0,0.43,1.09,0.0,1.03,0.39,0.2,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8535,0,147.13,0.98,0.0,0.24,0.0,0.0,0.42,1.05,0.0,0.9,0.41,0.19,0.0,1.76,0.0,0.0,0.0,0.1,0.0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8536,0,147.15,0.98,0.0,0.21,0.0,0.0,0.42,0.98,0.0,0.84,0.42,0.13,0.0,1.75,0.0,0.0,0.0,0.23,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8537,0,147.17,0.98,0.0,0.19,0.0,0.0,0.42,0.91,0.0,0.8,0.43,0.29,0.0,1.74,0.0,0.0,0.0,0.3,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8538,0,147.19,0.98,0.0,0.23,0.0,0.0,0.42,0.86,0.0,0.82,0.44,0.5,0.0,1.73,0.0,0.0,0.0,0.33,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8539,0,147.2,0.98,0.0,0.32,0.0,0.0,0.44,0.93,0.0,0.92,0.47,0.63,0.0,1.73,0.0,0.0,0.0,0.24,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8540,0,147.22,0.98,0.0,0.39,0.0,0.0,0.46,1.02,0.0,0.85,0.45,0.63,0.0,1.73,0.0,0.0,0.0,0.3,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8541,0,147.24,0.98,0.0,0.47,0.0,0.0,0.46,1.14,0.0,0.86,0.43,0.53,0.0,1.79,0.0,0.0,0.0,0.32,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8542,0,147.25,0.98,0.0,0.51,0.0,0.0,0.43,1.24,0.0,0.77,0.39,0.42,0.0,1.87,0.0,0.0,0.0,0.34,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8543,0,147.27,0.98,0.0,0.54,0.0,0.0,0.41,1.2,0.0,0.82,0.37,0.37,0.0,1.91,0.0,0.0,0.0,0.32,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8544,0,147.29,0.98,0.0,0.49,0.0,0.0,0.44,1.1,0.0,0.84,0.38,0.27,0.0,1.89,0.0,0.0,0.0,0.25,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8545,0,147.31,0.98,0.0,0.45,0.0,0.0,0.5,1.03,0.0,0.86,0.38,0.3,0.0,1.84,0.0,0.0,0.0,0.28,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8546,0,147.32,0.98,0.0,0.34,0.0,0.0,0.52,1.05,0.0,0.81,0.42,0.35,0.0,1.83,0.0,0.0,0.0,0.22,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8547,0,147.34,0.98,0.0,0.33,0.0,0.0,0.52,1.14,0.0,0.76,0.42,0.42,0.0,1.87,0.0,0.0,0.0,0.18,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8548,0,147.36,0.98,0.0,0.25,0.0,0.0,0.52,1.16,0.0,0.76,0.44,0.46,0.0,1.9,0.0,0.0,0.0,0.16,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8549,0,147.37,0.98,0.0,0.27,0.0,0.0,0.53,1.12,0.0,0.82,0.42,0.4,0.0,1.95,0.0,0.0,0.0,0.1,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8550,0,147.39,0.98,0.0,0.21,0.0,0.0,0.54,0.98,0.0,0.86,0.42,0.39,0.0,1.9,0.0,0.0,0.0,0.22,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8551,0,147.41,0.98,0.0,0.2,0.0,0.0,0.53,0.87,0.0,0.77,0.42,0.33,0.0,1.9,0.0,0.0,0.0,0.21,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8552,0,147.43,0.98,0.0,0.23,0.0,0.0,0.5,0.88,0.0,0.73,0.42,0.22,0.0,1.86,0.0,0.0,0.0,0.21,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8553,0,147.44,0.98,0.0,0.23,0.0,0.0,0.5,0.92,0.0,0.69,0.45,0.2,0.0,1.88,0.0,0.0,0.0,0.18,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8554,0,147.46,0.98,0.0,0.2,0.0,0.0,0.5,1.03,0.0,0.77,0.49,0.19,0.0,1.93,0.0,0.0,0.0,0.13,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8555,0,147.48,0.98,0.0,0.19,0.0,0.0,0.52,0.93,0.0,0.7,0.51,0.2,0.0,1.91,0.0,0.0,0.0,0.14,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8556,0,147.5,0.98,0.0,0.23,0.0,0.0,0.51,0.92,0.0,0.72,0.54,0.13,0.0,1.88,0.0,0.0,0.0,0.15,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8557,0,147.51,0.98,0.0,0.25,0.0,0.0,0.51,0.9,0.0,0.79,0.55,0.11,0.0,1.9,0.0,0.0,0.0,0.29,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8558,0,147.53,0.98,0.0,0.15,0.0,0.0,0.52,1.02,0.0,0.9,0.58,0.21,0.0,1.94,0.0,0.0,0.0,0.41,0.0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8559,0,147.55,0.98,0.0,0.08,0.0,0.0,0.49,1.03,0.0,0.93,0.54,0.25,0.0,1.99,0.0,0.0,0.0,0.42,0.0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8560,0,147.56,0.98,0.0,0.07,0.0,0.0,0.48,1.06,0.0,0.9,0.53,0.26,0.0,1.93,0.0,0.0,0.0,0.31,0.0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8561,0,147.58,0.98,0.0,0.15,0.0,0.0,0.46,0.89,0.0,0.93,0.52,0.25,0.0,1.95,0.0,0.0,0.0,0.19,0.0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8562,0,147.6,0.98,0.0,0.14,0.0,0.0,0.44,0.87,0.0,0.91,0.5,0.27,0.0,1.95,0.0,0.0,0.0,0.09,0.0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8563,0,147.62,0.98,0.0,0.19,0.0,0.0,0.42,0.76,0.0,0.89,0.5,0.31,0.0,1.97,0.0,0.0,0.0,0.08,0.0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8564,0,147.63,0.98,0.0,0.24,0.0,0.0,0.4,0.78,0.0,0.83,0.5,0.35,0.0,1.97,0.0,0.0,0.0,0.09,0.0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8565,0,147.65,0.98,0.0,0.3,0.0,0.0,0.38,0.7,0.0,0.84,0.54,0.32,0.0,2.0,0.0,0.0,0.0,0.16,0.0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8566,0,147.67,0.98,0.0,0.21,0.0,0.0,0.37,0.61,0.0,0.82,0.54,0.32,0.0,2.03,0.0,0.0,0.0,0.23,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8567,0,147.69,0.93,0.0,0.18,0.0,0.0,0.32,0.6,0.0,0.78,0.54,0.26,0.0,2.06,0.0,0.0,0.0,0.33,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8568,0,147.7,0.98,0.0,0.12,0.0,0.0,0.32,0.55,0.0,0.67,0.52,0.3,0.0,2.02,0.0,0.0,0.0,0.38,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8569,0,147.72,0.93,0.0,0.18,0.0,0.0,0.32,0.63,0.0,0.63,0.51,0.29,0.0,2.06,0.0,0.0,0.0,0.4,0.0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
8570,0,147.74,0.93,0.0,0.09,0.0,0.0,0.36,0.71,0.0,0.6,0.51,0.21,0.0,2.12,0.0,0.0,0.0,0.4,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8571,0,147.75,0.98,0.0,0.07,0.0,0.0,0.34,0.8,0.0,0.65,0.54,0.17,0.0,2.15,0.0,0.0,0.0,0.35,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8572,0,147.77,0.98,0.0,0.06,0.0,0.0,0.37,0.83,0.0,0.58,0.55,0.09,0.0,2.1,0.0,0.0,0.0,0.37,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8573,0,147.79,0.93,0.0,0.05,0.0,0.0,0.37,0.83,0.0,0.55,0.55,0.21,0.0,2.07,0.0,0.0,0.0,0.35,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8574,0,147.81,0.98,0.0,0.06,0.0,0.0,0.43,0.98,0.0,0.53,0.56,0.2,0.0,2.04,0.0,0.0,0.0,0.33,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8575,0,147.82,0.98,0.0,0.09,0.0,0.0,0.43,1.02,0.0,0.62,0.55,0.24,0.0,1.97,0.0,0.0,0.0,0.29,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8576,0,147.84,0.98,0.0,0.17,0.0,0.0,0.45,0.99,0.0,0.7,0.59,0.22,0.0,1.81,0.0,0.0,0.0,0.33,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8577,0,147.86,0.93,0.0,0.23,0.0,0.0,0.38,0.78,0.0,0.73,0.59,0.24,0.0,1.69,0.0,0.0,0.0,0.28,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8578,0,147.87,0.98,0.0,0.22,0.0,0.0,0.35,0.72,0.0,0.66,0.58,0.24,0.0,1.71,0.0,0.0,0.0,0.23,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
