frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
12283,0,211.75,0.98,0.0,0.02,0.8,0.0,0.0,0.13,0.0,0.49,0.0,0.57,0.0,0.11,0.0,0.01,0.0,0.36,0.85,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
12284,0,211.77,0.98,0.0,0.02,0.74,0.0,0.0,0.18,0.0,0.48,0.0,0.76,0.0,0.08,0.0,0.08,0.0,0.32,0.98,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
12285,0,211.79,0.98,0.0,0.02,0.73,0.0,0.0,0.09,0.0,0.43,0.0,0.91,0.0,0.0,0.0,0.18,0.0,0.24,1.15,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
12286,0,211.8,0.98,0.0,0.02,0.76,0.0,0.0,0.26,0.0,0.39,0.02,0.97,0.0,0.0,0.0,0.25,0.0,0.13,1.04,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
12287,0,211.82,0.98,0.01,0.02,0.83,0.0,0.0,0.35,0.0,0.38,0.04,0.98,0.0,0.0,0.0,0.22,0.02,0.04,0.97,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12288,0,211.84,0.98,0.01,0.02,0.86,0.0,0.0,0.52,0.0,0.29,0.05,0.99,0.0,0.0,0.0,0.16,0.02,0.0,0.91,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12289,0,211.85,0.98,0.01,0.0,0.9,0.0,0.0,0.41,0.0,0.24,0.07,1.03,0.0,0.01,0.0,0.07,0.02,0.0,1.03,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12290,0,211.87,0.98,0.0,0.0,0.95,0.0,0.0,0.34,0.0,0.18,0.11,1.05,0.0,0.01,0.0,0.05,0.0,0.0,1.01,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12291,0,211.89,0.98,0.03,0.01,1.01,0.0,0.02,0.36,0.0,0.22,0.16,1.11,0.0,0.01,0.0,0.0,0.0,0.0,1.07,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12292,0,211.91,0.98,0.03,0.01,1.03,0.0,0.03,0.5,0.0,0.16,0.18,1.15,0.0,0.0,0.0,0.0,0.01,0.0,1.09,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12293,0,211.92,0.98,0.03,0.02,1.0,0.0,0.03,0.47,0.0,0.12,0.21,1.17,0.0,0.01,0.0,0.0,0.1,0.0,1.04,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12294,0,211.94,0.98,0.05,0.0,0.92,0.0,0.01,0.27,0.0,0.02,0.21,1.13,0.0,0.01,0.0,0.0,0.18,0.0,0.99,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12295,0,211.96,0.98,0.1,0.0,0.88,0.0,0.0,0.11,0.0,0.05,0.25,1.16,0.0,0.01,0.0,0.0,0.23,0.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12296,0,211.97,0.98,0.15,0.01,0.89,0.0,0.0,0.1,0.0,0.08,0.24,1.17,0.0,0.0,0.0,0.0,0.19,0.0,1.05,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12297,0,211.99,0.98,0.16,0.01,0.94,0.0,0.0,0.06,0.0,0.14,0.26,1.26,0.0,0.04,0.0,0.0,0.1,0.0,1.09,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12298,0,212.01,0.98,0.2,0.02,1.03,0.0,0.01,0.03,0.0,0.13,0.26,1.26,0.0,0.05,0.0,0.0,0.06,0.0,1.1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12299,0,212.03,0.98,0.16,0.01,1.01,0.0,0.01,0.0,0.0,0.16,0.27,1.3,0.0,0.09,0.0,0.0,0.05,0.0,1.17,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12300,0,212.04,0.98,0.11,0.01,0.98,0.0,0.01,0.0,0.0,0.23,0.29,1.28,0.0,0.06,0.0,0.0,0.11,0.0,1.17,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12301,0,212.06,0.98,0.02,0.0,0.89,0.0,0.01,0.0,0.0,0.23,0.29,1.22,0.0,0.04,0.0,0.0,0.09,0.0,1.15,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12302,0,212.08,0.98,0.0,0.0,0.84,0.0,0.04,0.0,0.0,0.29,0.31,1.18,0.0,0.01,0.0,0.0,0.09,0.0,1.15,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12303,0,212.1,0.98,0.0,0.0,0.8,0.0,0.04,0.0,0.0,0.27,0.3,1.16,0.0,0.04,0.0,0.0,0.08,0.0,1.17,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12304,0,212.11,0.98,0.0,0.0,0.8,0.0,0.05,0.0,0.0,0.36,0.26,1.19,0.0,0.05,0.0,0.0,0.12,0.0,1.12,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12305,0,212.13,0.98,0.0,0.0,0.74,0.0,0.03,0.0,0.0,0.31,0.21,1.28,0.0,0.12,0.0,0.0,0.1,0.0,1.04,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12306,0,212.15,0.98,0.04,0.0,0.72,0.0,0.01,0.0,0.0,0.29,0.17,1.3,0.0,0.23,0.0,0.0,0.06,0.0,0.96,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12307,0,212.16,0.98,0.09,0.0,0.69,0.0,0.0,0.0,0.0,0.22,0.12,1.29,0.0,0.27,0.0,0.0,0.03,0.0,0.98,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12308,0,212.18,0.98,0.2,0.0,0.77,0.0,0.0,0.0,0.0,0.21,0.11,1.21,0.0,0.31,0.0,0.0,0.11,0.0,0.93,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12309,0,212.2,0.98,0.17,0.0,0.79,0.0,0.0,0.0,0.0,0.19,0.08,1.18,0.0,0.23,0.0,0.0,0.15,0.0,0.91,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
12310,0,212.22,0.98,0.13,0.0,0.79,0.0,0.0,0.0,0.0,0.16,0.07,1.17,0.0,0.24,0.0,0.0,0.17,0.0,0.91,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12311,0,212.23,0.98,0.03,0.0,0.76,0.0,0.0,0.0,0.0,0.19,0.02,1.15,0.0,0.23,0.0,0.0,0.1,0.0,0.93,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12312,0,212.25,0.98,0.05,0.0,0.78,0.0,0.0,0.0,0.0,0.18,0.02,1.19,0.0,0.3,0.0,0.0,0.05,0.0,0.94,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12313,0,212.27,0.98,0.1,0.0,0.82,0.0,0.0,0.0,0.0,0.22,0.0,1.23,0.0,0.36,0.0,0.0,0.03,0.0,0.9,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12314,0,212.29,0.98,0.13,0.0,0.9,0.0,0.0,0.0,0.0,0.22,0.0,1.23,0.0,0.34,0.0,0.0,0.01,0.0,0.85,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12315,0,212.3,0.98,0.13,0.0,0.93,0.0,0.0,0.0,0.0,0.18,0.0,1.19,0.0,0.36,0.0,0.0,0.0,0.0,0.67,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12316,0,212.32,0.98,0.18,0.02,0.99,0.0,0.0,0.0,0.0,0.09,0.0,1.19,0.0,0.35,0.0,0.0,0.0,0.0,0.55,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12317,0,212.34,0.98,0.15,0.02,0.97,0.0,0.0,0.0,0.0,0.05,0.0,1.26,0.0,0.4,0.0,0.0,0.0,0.0,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12318,0,212.35,0.98,0.17,0.02,0.95,0.0,0.0,0.0,0.0,0.07,0.0,1.28,0.0,0.37,0.0,0.0,0.0,0.0,0.55,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12319,0,212.37,0.98,0.11,0.0,0.89,0.0,0.0,0.0,0.0,0.07,0.0,1.3,0.0,0.34,0.0,0.0,0.0,0.0,0.55,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12320,0,212.39,0.98,0.13,0.0,0.84,0.0,0.0,0.0,0.0,0.07,0.0,1.26,0.0,0.3,0.0,0.0,0.0,0.0,0.52,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12321,0,212.41,0.98,0.15,0.0,0.87,0.0,0.0,0.0,0.0,0.04,0.0,1.24,0.0,0.29,0.0,0.0,0.0,0.0,0.53,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12322,0,212.42,0.98,0.17,0.0,0.83,0.0,0.0,0.0,0.0,0.03,0.0,1.19,0.0,0.31,0.0,0.0,0.0,0.0,0.53,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12323,0,212.44,0.98,0.21,0.0,0.89,0.0,0.0,0.0,0.0,0.01,0.0,1.15,0.0,0.3,0.0,0.0,0.0,0.0,0.54,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12324,0,212.46,0.98,0.19,0.0,0.92,0.0,0.0,0.0,0.0,0.04,0.0,1.14,0.0,0.31,0.0,0.0,0.0,0.0,0.55,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12325,0,212.47,0.98,0.2,0.0,1.01,0.0,0.0,0.0,0.0,0.04,0.0,1.14,0.0,0.32,0.0,0.0,0.0,0.0,0.7,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12326,0,212.49,0.98,0.17,0.0,0.99,0.0,0.0,0.0,0.0,0.04,0.0,1.19,0.0,0.34,0.0,0.0,0.0,0.0,0.72,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12327,0,212.51,0.98,0.12,0.0,0.91,0.0,0.0,0.0,0.0,0.01,0.0,1.26,0.0,0.4,0.0,0.0,0.0,0.0,0.83,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12328,0,212.53,0.98,0.04,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.36,0.0,0.0,0.0,0.0,0.87,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12329,0,212.54,0.98,0.08,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.0,0.38,0.0,0.0,0.0,0.0,0.96,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12330,0,212.56,0.98,0.09,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.38,0.0,0.0,0.0,0.0,0.94,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12331,0,212.58,0.98,0.14,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.4,0.0,0.0,0.0,0.0,0.81,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12332,0,212.6,0.98,0.08,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.38,0.0,0.0,0.0,0.0,0.85,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12333,0,212.61,0.98,0.1,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.38,0.0,0.0,0.0,0.0,0.81,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
12334,0,212.63,0.98,0.14,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.44,0.0,0.0,0.0,0.0,0.92,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12335,0,212.65,0.98,0.2,0.0,0.9,0.0,0.0,0.0,0.0,0.01,0.0,1.36,0.0,0.49,0.0,0.0,0.0,0.0,0.9,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12336,0,212.66,0.98,0.24,0.0,0.86,0.0,0.0,0.0,0.0,0.01,0.0,1.34,0.0,0.48,0.0,0.0,0.03,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12337,0,212.68,0.98,0.22,0.0,0.82,0.0,0.0,0.0,0.0,0.01,0.0,1.44,0.0,0.44,0.0,0.0,0.1,0.0,0.96,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12338,0,212.7,0.98,0.25,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.45,0.0,0.0,0.14,0.0,0.91,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
12339,0,212.72,0.98,0.25,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.43,0.0,0.0,0.17,0.0,0.82,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
12340,0,212.73,0.98,0.26,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.45,0.0,0.0,0.18,0.0,0.76,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
12341,0,212.75,0.98,0.22,0.05,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.41,0.0,0.0,0.3,0.0,0.79,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
12342,0,212.77,0.98,0.2,0.11,0.87,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.45,0.0,0.0,0.41,0.0,0.82,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
12343,0,212.79,0.98,0.19,0.11,0.89,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.45,0.0,0.0,0.4,0.0,0.86,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
12344,0,212.8,0.98,0.21,0.15,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.44,0.0,0.0,0.39,0.0,0.74,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
12345,0,212.82,0.98,0.2,0.2,0.97,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.42,0.0,0.0,0.35,0.0,0.62,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
12346,0,212.84,0.98,0.14,0.2,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.4,0.0,0.0,0.39,0.0,0.47,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
12347,0,212.85,0.98,0.05,0.12,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.31,0.0,0.0,0.35,0.0,0.55,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
12348,0,212.87,0.98,0.02,0.07,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.24,0.0,0.0,0.33,0.0,0.54,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12349,0,212.89,0.98,0.02,0.09,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.21,0.01,0.0,0.26,0.0,0.67,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12350,0,212.91,0.98,0.02,0.07,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.26,0.01,0.0,0.17,0.0,0.64,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12351,0,212.92,0.98,0.0,0.02,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.27,0.05,0.0,0.07,0.0,0.71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12352,0,212.94,0.98,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.02,0.0,0.78,0.0,0.29,0.04,0.0,0.05,0.0,0.69,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12353,0,212.96,0.98,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.04,0.0,0.84,0.0,0.3,0.11,0.0,0.02,0.0,0.68,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12354,0,212.97,0.98,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.07,0.0,0.88,0.0,0.34,0.14,0.0,0.02,0.0,0.67,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12355,0,212.99,0.98,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.05,0.0,0.86,0.0,0.33,0.14,0.0,0.0,0.0,0.76,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12356,0,213.01,0.98,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.03,0.0,0.82,0.0,0.34,0.14,0.0,0.0,0.0,0.81,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12357,0,213.03,0.98,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.02,0.0,0.79,0.0,0.34,0.07,0.0,0.0,0.0,0.9,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12358,0,213.04,0.98,0.01,0.0,0.75,0.0,0.0,0.0,0.0,0.06,0.0,0.79,0.0,0.4,0.09,0.0,0.0,0.0,0.92,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12359,0,213.06,0.98,0.05,0.0,0.78,0.0,0.0,0.0,0.0,0.08,0.0,0.82,0.0,0.41,0.04,0.0,0.0,0.0,1.05,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
12360,0,213.08,0.98,0.07,0.0,0.82,0.0,0.0,0.0,0.0,0.1,0.0,0.84,0.0,0.43,0.06,0.0,0.0,0.0,0.99,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
12361,0,213.1,0.98,0.13,0.0,0.88,0.0,0.0,0.0,0.0,0.15,0.0,0.91,0.0,0.46,0.09,0.0,0.0,0.0,0.88,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
12362,0,213.11,0.98,0.13,0.0,0.88,0.0,0.0,0.0,0.0,0.23,0.0,0.96,0.0,0.45,0.09,0.0,0.0,0.0,0.76,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
12363,0,213.13,0.98,0.17,0.0,0.84,0.0,0.0,0.0,0.0,0.3,0.0,0.95,0.0,0.43,0.11,0.0,0.0,0.0,0.75,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
12364,0,213.15,0.98,0.17,0.04,0.86,0.0,0.0,0.0,0.0,0.35,0.0,0.93,0.0,0.37,0.11,0.0,0.0,0.0,0.74,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
12365,0,213.16,0.98,0.19,0.05,0.84,0.0,0.0,0.0,0.0,0.34,0.0,0.98,0.0,0.39,0.17,0.0,0.0,0.0,0.8,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12366,0,213.18,0.98,0.14,0.05,0.9,0.0,0.0,0.0,0.0,0.33,0.0,1.07,0.0,0.45,0.17,0.0,0.0,0.0,0.79,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12367,0,213.2,0.98,0.1,0.0,0.92,0.0,0.0,0.0,0.0,0.33,0.0,1.15,0.0,0.52,0.14,0.0,0.0,0.0,0.82,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12368,0,213.22,0.98,0.05,0.0,1.04,0.0,0.0,0.0,0.0,0.35,0.0,1.2,0.0,0.57,0.12,0.0,0.0,0.0,0.82,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12369,0,213.23,0.98,0.07,0.0,1.1,0.0,0.0,0.0,0.0,0.33,0.0,1.22,0.0,0.62,0.08,0.0,0.0,0.0,0.87,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12370,0,213.25,0.98,0.08,0.0,1.1,0.0,0.0,0.0,0.0,0.29,0.0,1.27,0.0,0.65,0.06,0.0,0.06,0.0,0.94,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12371,0,213.27,0.98,0.13,0.02,1.09,0.0,0.0,0.0,0.0,0.3,0.0,1.27,0.0,0.73,0.09,0.0,0.08,0.0,0.93,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12372,0,213.29,0.98,0.13,0.02,1.11,0.0,0.0,0.0,0.0,0.28,0.0,1.28,0.0,0.78,0.12,0.0,0.13,0.0,0.89,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12373,0,213.3,0.98,0.08,0.02,1.17,0.0,0.0,0.0,0.0,0.25,0.0,1.28,0.0,0.74,0.15,0.0,0.16,0.0,0.95,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12374,0,213.32,0.98,0.02,0.0,1.11,0.0,0.0,0.0,0.0,0.23,0.0,1.29,0.0,0.68,0.09,0.0,0.19,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12375,0,213.34,0.98,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.23,0.0,1.26,0.0,0.56,0.06,0.0,0.25,0.0,1.09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12376,0,213.35,0.93,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.29,0.0,1.17,0.0,0.51,0.22,0.0,0.23,0.0,1.14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12377,0,213.37,0.93,0.0,0.0,0.91,0.09,0.0,0.0,0.0,0.28,0.0,1.06,0.0,0.48,0.4,0.0,0.24,0.0,1.22,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12378,0,213.39,0.93,0.0,0.0,0.98,0.09,0.0,0.0,0.0,0.33,0.0,1.08,0.0,0.62,0.59,0.03,0.21,0.0,1.25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12379,0,213.41,0.93,0.0,0.0,0.96,0.2,0.0,0.0,0.0,0.38,0.0,1.11,0.0,0.65,0.58,0.03,0.29,0.0,1.17,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12380,0,213.42,0.93,0.0,0.0,1.05,0.11,0.0,0.0,0.0,0.45,0.0,1.16,0.0,0.6,0.63,0.03,0.42,0.02,1.09,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12381,0,213.44,0.88,0.0,0.0,1.07,0.11,0.0,0.0,0.0,0.43,0.0,1.16,0.0,0.44,0.7,0.0,0.59,0.02,1.05,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12382,0,213.46,0.88,0.0,0.0,1.13,0.05,0.0,0.0,0.0,0.41,0.0,1.15,0.0,0.45,0.78,0.0,0.67,0.02,1.05,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12383,0,213.47,0.93,0.0,0.0,1.05,0.08,0.0,0.0,0.0,0.4,0.0,1.19,0.0,0.48,0.79,0.0,0.77,0.0,1.02,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12384,0,213.49,0.88,0.0,0.0,1.03,0.17,0.0,0.0,0.0,0.43,0.0,1.19,0.0,0.5,0.75,0.0,0.83,0.01,1.03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12385,0,213.51,0.88,0.0,0.0,1.04,0.12,0.0,0.0,0.0,0.37,0.0,1.21,0.0,0.47,0.71,0.0,0.96,0.01,1.05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12386,0,213.53,0.88,0.0,0.0,1.13,0.09,0.0,0.0,0.0,0.35,0.0,1.15,0.0,0.48,0.65,0.0,1.04,0.01,1.13,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12387,0,213.54,0.93,0.0,0.0,1.13,0.03,0.0,0.0,0.0,0.3,0.0,1.08,0.0,0.46,0.66,0.0,1.14,0.0,1.18,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
12388,0,213.56,0.93,0.0,0.0,1.11,0.06,0.0,0.0,0.02,0.34,0.0,0.97,0.0,0.46,0.77,0.0,1.14,0.03,1.19,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
12389,0,213.58,0.93,0.0,0.0,1.05,0.09,0.0,0.0,0.02,0.29,0.0,0.91,0.0,0.47,0.86,0.0,1.1,0.03,1.29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
12390,0,213.6,0.93,0.0,0.0,1.08,0.06,0.0,0.0,0.02,0.28,0.0,0.87,0.0,0.5,0.98,0.0,0.95,0.03,1.39,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
12391,0,213.61,0.93,0.0,0.0,1.08,0.03,0.0,0.0,0.0,0.23,0.01,0.86,0.0,0.52,0.93,0.0,0.9,0.02,1.49,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
12392,0,213.63,0.93,0.0,0.0,1.15,0.0,0.0,0.0,0.03,0.19,0.03,0.88,0.0,0.5,0.8,0.0,0.88,0.02,1.44,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12393,0,213.65,0.93,0.0,0.0,1.13,0.0,0.0,0.0,0.03,0.1,0.08,0.83,0.0,0.46,0.66,0.0,0.99,0.02,1.44,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12394,0,213.66,0.88,0.0,0.0,1.09,0.0,0.0,0.0,0.03,0.06,0.14,0.79,0.0,0.48,0.6,0.0,1.05,0.0,1.48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12395,0,213.68,0.88,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.04,0.22,0.75,0.0,0.51,0.57,0.03,1.03,0.0,1.61,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12396,0,213.7,0.88,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.06,0.27,0.86,0.0,0.57,0.54,0.05,0.93,0.0,1.64,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12397,0,213.72,0.88,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.11,0.31,0.92,0.0,0.52,0.51,0.09,0.88,0.0,1.57,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12398,0,213.73,0.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.34,0.96,0.0,0.56,0.63,0.08,0.9,0.0,1.54,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12399,0,213.75,0.88,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.2,0.38,1.04,0.0,0.56,0.6,0.11,0.9,0.0,1.42,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
